frame,time,car_z,wx,wy,wz,pitch,yaw,roll,input_pitch,input_yaw,input_roll,input_handbrake,phase
195,3.258331298828125,500.0,5.132909774780273,-0.7250099778175354,1.8375099897384644,-0.16135559976100922,0.022338595241308212,-0.30852189660072327,0.0,1.0,-1.0,True,INPUT
196,3.2749977111816406,500.0,5.132709980010986,-0.7252100110054016,1.8381099700927734,-0.14486530423164368,0.06730340421199799,-0.39682164788246155,0.0,1.0,-1.0,True,INPUT
197,3.2916641235351562,500.0,5.132509708404541,-0.725409984588623,1.8387099504470825,-0.12482768297195435,0.11054249107837677,-0.48406681418418884,0.0,1.0,-1.0,True,INPUT
198,3.308330535888672,500.0,5.132309913635254,-0.7256100177764893,1.839110016822815,-0.10095511376857758,0.15176822245121002,-0.5700656175613403,0.0,1.0,-1.0,True,INPUT
199,3.3166656494140625,500.0,5.132209777832031,-0.7258099913597107,1.8393099308013916,-0.08772452920675278,0.1715182214975357,-0.6126335859298706,0.0,1.0,-1.0,True,INPUT
200,3.333332061767578,500.0,5.132009983062744,-0.7262099981307983,1.839709997177124,-0.0589623861014843,0.20919662714004517,-0.696810781955719,0.0,1.0,-1.0,True,INPUT
201,3.3499984741210938,500.0,5.131809711456299,-0.726610004901886,1.8400099277496338,-0.027036411687731743,0.244286447763443,-0.7796457409858704,0.0,1.0,-1.0,True,INPUT
202,3.3666648864746094,500.0,5.131710052490234,-0.7270100116729736,1.8402099609375,0.007574030198156834,0.27659592032432556,-0.8613302111625671,0.0,1.0,-1.0,True,INPUT
203,3.383331298828125,500.0,5.131609916687012,-0.7274100184440613,1.8404099941253662,0.04477306455373764,0.30602917075157166,-0.9419600963592529,0.0,1.0,-1.0,True,INPUT
204,3.3999977111816406,500.0,5.131509780883789,-0.7278099656105042,1.8406099081039429,0.08417719602584839,0.33239445090293884,-1.0217270851135254,0.0,1.0,-1.0,True,INPUT
205,3.4166641235351562,500.0,5.131410121917725,-0.7281100153923035,1.840709924697876,0.12559467554092407,0.3556917905807495,-1.1006312370300293,0.0,1.0,-1.0,True,INPUT
206,3.424999237060547,500.0,5.131309986114502,-0.7282099723815918,1.840709924697876,0.14697453379631042,0.36614203453063965,-1.1398435831069946,0.0,1.0,-1.0,True,INPUT
207,3.4416656494140625,500.0,5.131309986114502,-0.7285100221633911,1.840709924697876,0.1907888650894165,0.3844539225101471,-1.2180765867233276,0.0,1.0,-1.0,True,INPUT
208,3.458332061767578,500.0,5.131309986114502,-0.7287099957466125,1.840709924697876,0.2359454184770584,0.3995061218738556,-1.296405553817749,0.0,1.0,-1.0,True,INPUT
209,3.4916648864746094,500.0,5.131209850311279,-0.7291100025177002,1.840709924697876,0.32884714007377625,0.418680876493454,-1.4537343978881836,0.0,1.0,-1.0,True,INPUT
210,3.508331298828125,500.0,5.131209850311279,-0.7293099761009216,1.840709924697876,0.3762087821960449,0.4225158393383026,-1.533884882926941,0.0,1.0,-1.0,True,INPUT
211,3.5249977111816406,500.0,5.131209850311279,-0.7295100092887878,1.8406099081039429,0.4236663281917572,0.4223240911960602,-1.6152818202972412,0.0,1.0,-1.0,True,INPUT
212,3.5333328247070312,500.0,5.131209850311279,-0.7296099662780762,1.8405100107192993,0.44734713435173035,0.4206942319869995,-1.6566033363342285,0.0,1.0,-1.0,True,INPUT
213,3.549999237060547,500.0,5.131209850311279,-0.7298099994659424,1.8404099941253662,0.49432530999183655,0.4138872027397156,-1.7410682439804077,0.0,1.0,-1.0,True,INPUT
214,3.5666656494140625,500.0,5.131309986114502,-0.7300099730491638,1.840309977531433,0.5407282114028931,0.40228646993637085,-1.8281216621398926,0.0,1.0,-1.0,True,INPUT
215,3.583332061767578,500.0,5.131309986114502,-0.73021000623703,1.840109944343567,0.586076557636261,0.38550853729248047,-1.918434739112854,0.0,1.0,-1.0,True,INPUT
216,3.5999984741210938,500.0,5.131309986114502,-0.7304099798202515,1.8399099111557007,0.6298908591270447,0.3632658123970032,-2.012582778930664,0.0,1.0,-1.0,True,INPUT
217,3.6166648864746094,500.0,5.131410121917725,-0.7306100130081177,1.839709997177124,0.6716918349266052,0.3351747989654541,-2.110853433609009,0.0,1.0,-1.0,True,INPUT
218,3.633331298828125,500.0,5.131410121917725,-0.7306100130081177,1.8395099639892578,0.7110959887504578,0.300851970911026,-2.214109420776367,0.0,1.0,-1.0,True,INPUT
219,3.6499977111816406,500.0,5.131509780883789,-0.730709969997406,1.8393099308013916,0.7473362684249878,0.2599138617515564,-2.3229262828826904,0.0,1.0,-1.0,True,INPUT
220,3.6666641235351562,500.0,5.131509780883789,-0.730709969997406,1.839110016822815,0.7802209854125977,0.2123604714870453,-2.437016010284424,0.0,1.0,-1.0,True,INPUT
221,3.674999237060547,500.0,5.131609916687012,-0.730709969997406,1.839110016822815,0.7950814366340637,0.1859951764345169,-2.4962661266326904,0.0,1.0,-1.0,True,INPUT
222,3.6916656494140625,500.0,5.131609916687012,-0.730709969997406,1.8389099836349487,0.8212549686431885,0.12866264581680298,-2.619272232055664,0.0,1.0,-1.0,True,INPUT
223,3.708332061767578,500.0,5.131710052490234,-0.730709969997406,1.8388099670410156,0.8422513008117676,0.06548180431127548,-2.74735951423645,0.0,1.0,-1.0,True,INPUT
224,3.7416648864746094,500.0,5.131809711456299,-0.730709969997406,1.8385099172592163,0.8666991591453552,-0.07420632243156433,-3.015422821044922,0.0,1.0,-1.0,True,INPUT
225,3.758331298828125,500.0,5.131809711456299,-0.730709969997406,1.8383100032806396,0.8693836331367493,-0.14754977822303772,3.1304712295532227,0.0,1.0,-1.0,True,INPUT
226,3.7749977111816406,500.0,5.1319098472595215,-0.730709969997406,1.8382099866867065,0.8656445145606995,-0.2207973599433899,2.9932758808135986,0.0,1.0,-1.0,True,INPUT
227,3.7916641235351562,500.0,5.1319098472595215,-0.730709969997406,1.8380099534988403,0.8553860187530518,-0.2919357120990753,2.8578062057495117,0.0,1.0,-1.0,True,INPUT
228,3.808330535888672,500.0,5.132009983062744,-0.730709969997406,1.8379099369049072,0.8390874862670898,-0.3593350052833557,2.7261714935302734,0.0,1.0,-1.0,True,INPUT
229,3.8166656494140625,500.0,5.132009983062744,-0.730709969997406,1.8378099203109741,0.8288289904594421,-0.3911651074886322,2.661936044692993,0.0,1.0,-1.0,True,INPUT
230,3.833332061767578,500.0,5.132110118865967,-0.730709969997406,1.8377100229263306,0.8042852878570557,-0.4506068527698517,2.5373001098632812,0.0,1.0,-1.0,True,INPUT
231,3.8499984741210938,500.0,5.132110118865967,-0.730709969997406,1.8375099897384644,0.775043785572052,-0.5037209391593933,2.4181289672851562,0.0,1.0,-1.0,True,INPUT
232,3.8666648864746094,500.0,5.132209777832031,-0.730709969997406,1.8374099731445312,0.7415838241577148,-0.550219714641571,2.3049020767211914,0.0,1.0,-1.0,True,INPUT
233,3.883331298828125,500.0,5.132209777832031,-0.730709969997406,1.8373099565505981,0.7045765519142151,-0.5900073647499084,2.1970438957214355,0.0,1.0,-1.0,True,INPUT
234,3.8999977111816406,500.0,5.132209777832031,-0.730709969997406,1.8373099565505981,0.6647889018058777,-0.623371422290802,2.0947465896606445,0.0,1.0,-1.0,True,INPUT
235,3.9083328247070312,500.0,5.132209777832031,-0.730709969997406,1.8373099565505981,0.643984317779541,-0.6377525329589844,2.0453715324401855,0.0,1.0,-1.0,True,INPUT
236,3.924999237060547,500.0,5.132309913635254,-0.730709969997406,1.837209939956665,0.600649356842041,-0.6618168354034424,1.9500731229782104,0.0,1.0,-1.0,True,INPUT
237,3.9416656494140625,500.0,5.132309913635254,-0.730709969997406,1.8370100259780884,0.5557804107666016,-0.6804163455963135,1.8584177494049072,0.0,1.0,-1.0,True,INPUT
238,3.958332061767578,500.0,5.132309913635254,-0.730709969997406,1.8370100259780884,0.5097609758377075,-0.6937428116798401,1.7705014944076538,0.0,1.0,-1.0,True,INPUT
239,3.9916648864746094,500.0,5.132309913635254,-0.730709969997406,1.8370100259780884,0.41542115807533264,-0.7059187889099121,1.6022429466247559,0.0,1.0,-1.0,True,INPUT
240,4.008331298828125,500.0,5.132309913635254,-0.730709969997406,1.8370100259780884,0.36796364188194275,-0.7055352926254272,1.5211336612701416,0.0,1.0,-1.0,True,INPUT
241,4.024997711181641,500.0,5.132309913635254,-0.730709969997406,1.8370100259780884,0.32050612568855286,-0.7009333372116089,1.4413666725158691,0.0,1.0,-1.0,True,INPUT
242,4.033332824707031,500.0,5.132309913635254,-0.730709969997406,1.8370100259780884,0.29711291193962097,-0.6972901225090027,1.401770830154419,0.0,1.0,-1.0,True,INPUT
243,4.049999237060547,500.0,5.132309913635254,-0.730709969997406,1.8370100259780884,0.25061410665512085,-0.687031626701355,1.3232501745224,0.0,1.0,-1.0,True,INPUT
244,4.0666656494140625,500.0,5.132309913635254,-0.730709969997406,1.8370100259780884,0.20507405698299408,-0.6732258200645447,1.245017170906067,0.0,1.0,-1.0,True,INPUT
245,4.083332061767578,500.0,5.132309913635254,-0.730709969997406,1.8370100259780884,0.1605886071920395,-0.6559685468673706,1.1668800115585327,0.0,1.0,-1.0,True,INPUT
246,4.099998474121094,500.0,5.132309913635254,-0.730709969997406,1.8370100259780884,0.11782889813184738,-0.6354515552520752,1.0883593559265137,0.0,1.0,-1.0,True,INPUT
247,4.116664886474609,500.0,5.132309913635254,-0.730709969997406,1.8370100259780884,0.07660316675901413,-0.6116748452186584,1.009359359741211,0.0,1.0,-1.0,True,INPUT
248,4.133331298828125,500.0,5.132309913635254,-0.730709969997406,1.8370100259780884,0.03739078342914581,-0.584734320640564,0.9295923709869385,0.0,1.0,-1.0,True,INPUT
249,4.149997711181641,500.0,5.132309913635254,-0.730709969997406,1.8370100259780884,0.0005752427969127893,-0.5548216700553894,0.8488666415214539,0.0,1.0,-1.0,True,INPUT
250,4.158332824707031,500.0,5.132309913635254,-0.730709969997406,1.8370100259780884,-0.01696966215968132,-0.5387148857116699,0.8080244064331055,0.0,1.0,-1.0,True,INPUT
251,4.174999237060547,500.0,5.132309913635254,-0.730709969997406,1.8370100259780884,-0.049854375422000885,-0.504487931728363,0.7254770398139954,0.0,1.0,-1.0,True,INPUT
252,4.1916656494140625,500.0,5.132309913635254,-0.730709969997406,1.8370100259780884,-0.07986287772655487,-0.4675765335559845,0.6418750882148743,0.0,1.0,-1.0,True,INPUT
253,4.208332061767578,500.0,5.132309913635254,-0.7306100130081177,1.8370100259780884,-0.10670753568410873,-0.42817237973213196,0.5569308996200562,0.0,1.0,-1.0,True,INPUT
254,4.241664886474609,500.0,5.132410049438477,-0.7305099964141846,1.8369100093841553,-0.14956313371658325,-0.342844694852829,0.38311171531677246,0.0,1.0,-1.0,True,INPUT
255,4.258331298828125,500.0,5.132410049438477,-0.7305099964141846,1.8369100093841553,-0.16538231074810028,-0.29749640822410583,0.2948119342327118,0.0,1.0,-1.0,True,INPUT
256,4.274997711181641,500.0,5.132410049438477,-0.7305099964141846,1.8369100093841553,-0.17727065086364746,-0.25070998072624207,0.20545755326747894,0.0,1.0,-1.0,True,INPUT
257,4.283332824707031,500.0,5.132410049438477,-0.7305099964141846,1.8369100093841553,-0.18148909509181976,-0.22702915966510773,0.16049273312091827,0.0,1.0,-1.0,True,INPUT
258,4.299999237060547,500.0,5.132410049438477,-0.7304099798202515,1.8369100093841553,-0.18695390224456787,-0.17899638414382935,0.07046724110841751,0.0,1.0,-1.0,True,INPUT
259,4.3166656494140625,500.0,5.132410049438477,-0.7304099798202515,1.8369100093841553,-0.18820026516914368,-0.13067598640918732,-0.019845876842737198,0.0,1.0,-1.0,True,INPUT
260,4.333332061767578,500.0,5.132410049438477,-0.7304099798202515,1.8369100093841553,-0.18513230979442596,-0.0824514701962471,-0.1101589947938919,0.0,1.0,-1.0,True,INPUT
261,4.349998474121094,500.0,5.132410049438477,-0.7304099798202515,1.8369100093841553,-0.17784589529037476,-0.03470631688833237,-0.20008862018585205,0.0,1.0,-1.0,True,INPUT
262,4.366664886474609,500.0,5.132410049438477,-0.7304099798202515,1.8369100093841553,-0.16634103655815125,0.012080098502337933,-0.2893471121788025,0.0,1.0,-1.0,True,INPUT
263,4.383331298828125,500.0,5.132410049438477,-0.7304099798202515,1.8369100093841553,-0.15071360766887665,0.05752427875995636,-0.3779345154762268,0.0,1.0,-1.0,True,INPUT
264,4.399997711181641,500.0,5.132410049438477,-0.7304099798202515,1.8369100093841553,-0.1312512308359146,0.10124272853136063,-0.46537142992019653,0.0,1.0,-1.0,True,INPUT
265,4.408332824707031,500.0,5.132410049438477,-0.7304099798202515,1.8369100093841553,-0.12012986838817596,0.12243083864450455,-0.5087063908576965,0.0,1.0,-1.0,True,INPUT
266,4.424999237060547,500.0,5.132410049438477,-0.7304099798202515,1.8369100093841553,-0.09529855847358704,0.16317720711231232,-0.5944175720214844,0.0,1.0,-1.0,True,INPUT
267,4.4416656494140625,500.0,5.132410049438477,-0.7304099798202515,1.8369100093841553,-0.06691991537809372,0.20143085718154907,-0.678882360458374,0.0,1.0,-1.0,True,INPUT
268,4.458332061767578,500.0,5.132410049438477,-0.7304099798202515,1.8369100093841553,-0.03566505387425423,0.23719178140163422,-0.7620049715042114,0.0,1.0,-1.0,True,INPUT
269,4.491664886474609,500.0,5.132410049438477,-0.7304099798202515,1.8369100093841553,0.03528155758976936,0.3001808524131775,-0.9247986674308777,0.0,1.0,-1.0,True,INPUT
270,4.508331298828125,500.0,5.132410049438477,-0.7304099798202515,1.8369100093841553,0.07430219650268555,0.327409029006958,-1.0046615600585938,0.0,1.0,-1.0,True,INPUT
271,4.516666412353516,500.0,5.132410049438477,-0.7304099798202515,1.8369100093841553,0.09462743997573853,0.33977675437927246,-1.0441615581512451,0.0,1.0,-1.0,True,INPUT
272,4.533332824707031,500.0,5.132410049438477,-0.7304099798202515,1.8369100093841553,0.1366201639175415,0.36211535334587097,-1.1228739023208618,0.0,1.0,-1.0,True,INPUT
273,4.549999237060547,500.0,5.132410049438477,-0.7304099798202515,1.8369100093841553,0.18014687299728394,0.38129010796546936,-1.201298713684082,0.0,1.0,-1.0,True,INPUT
274,4.5666656494140625,500.0,5.132410049438477,-0.7304099798202515,1.8369100093841553,0.2251116782426834,0.397013396024704,-1.2794358730316162,0.0,1.0,-1.0,True,INPUT
275,4.583332061767578,500.0,5.132410049438477,-0.7304099798202515,1.8369100093841553,0.27113109827041626,0.4092852473258972,-1.357764720916748,0.0,1.0,-1.0,True,INPUT
276,4.599998474121094,500.0,5.132410049438477,-0.7304099798202515,1.8369100093841553,0.31791752576828003,0.41781800985336304,-1.4365730285644531,0.0,1.0,-1.0,True,INPUT
277,4.616664886474609,500.0,5.132410049438477,-0.7304099798202515,1.8369100093841553,0.3651832938194275,0.42261171340942383,-1.5162441730499268,0.0,1.0,-1.0,True,INPUT
278,4.633331298828125,500.0,5.132410049438477,-0.7304099798202515,1.8369100093841553,0.41264083981513977,0.42328283190727234,-1.5974491834640503,0.0,1.0,-1.0,True,INPUT
279,4.641666412353516,500.0,5.132410049438477,-0.7304099798202515,1.8369100093841553,0.43641752004623413,0.42203646898269653,-1.6385791301727295,0.0,1.0,-1.0,True,INPUT
280,4.658332824707031,500.0,5.132410049438477,-0.7304099798202515,1.8369100093841553,0.483683317899704,0.4162840247154236,-1.7224687337875366,0.0,1.0,-1.0,True,INPUT
281,4.674999237060547,500.0,5.132410049438477,-0.7304099798202515,1.8369100093841553,0.5302779674530029,0.40573790669441223,-1.8088510036468506,0.0,1.0,-1.0,True,INPUT
282,4.6916656494140625,500.0,5.132410049438477,-0.7304099798202515,1.8369100093841553,0.5758180618286133,0.39020636677742004,-1.8983970880508423,0.0,1.0,-1.0,True,INPUT
283,4.708332061767578,500.0,5.132410049438477,-0.7304099798202515,1.8369100093841553,0.6200158596038818,0.36921000480651855,-1.991586446762085,0.0,1.0,-1.0,True,INPUT
284,4.741664886474609,500.0,5.132410049438477,-0.7304099798202515,1.8369100093841553,0.7024673223495483,0.309288889169693,-2.1910998821258545,0.0,1.0,-1.0,True,INPUT
285,4.758331298828125,500.0,5.132410049438477,-0.7304099798202515,1.8369100093841553,0.7395704984664917,0.26988473534584045,-2.298478364944458,0.0,1.0,-1.0,True,INPUT
286,4.774997711181641,500.0,5.132410049438477,-0.7304099798202515,1.8369100093841553,0.7732222080230713,0.2237694412469864,-2.4114177227020264,0.0,1.0,-1.0,True,INPUT
287,4.783332824707031,500.0,5.132410049438477,-0.7304099798202515,1.8369100093841553,0.788561999797821,0.19817113876342773,-2.4701883792877197,0.0,1.0,-1.0,True,INPUT
288,4.799999237060547,500.0,5.132410049438477,-0.7304099798202515,1.8369100093841553,0.8157901763916016,0.14218084514141083,-2.5917563438415527,0.0,1.0,-1.0,True,INPUT
289,4.8166656494140625,500.0,5.132410049438477,-0.7304099798202515,1.8369100093841553,0.8380329012870789,0.08015049248933792,-2.718597412109375,0.0,1.0,-1.0,True,INPUT
290,4.833332061767578,500.0,5.132410049438477,-0.7304099798202515,1.8369100093841553,0.854619026184082,0.013038836419582367,-2.8501362800598145,0.0,1.0,-1.0,True,INPUT
291,4.849998474121094,500.0,5.132410049438477,-0.7304099798202515,1.8369100093841553,0.8651651740074158,-0.05790777504444122,-2.985222578048706,0.0,1.0,-1.0,True,INPUT
292,4.866664886474609,500.0,5.132410049438477,-0.7304099798202515,1.8369100093841553,0.8693836331367493,-0.1311553567647934,-3.12241792678833,0.0,1.0,-1.0,True,INPUT
293,4.883331298828125,500.0,5.132410049438477,-0.7304099798202515,1.8369100093841553,0.8669867515563965,-0.20449881255626678,3.023188591003418,0.0,1.0,-1.0,True,INPUT
294,4.891666412353516,500.0,5.132410049438477,-0.7304099798202515,1.8369100093841553,0.8634394407272339,-0.240739107131958,2.955118179321289,0.0,1.0,-1.0,True,INPUT
295,4.908332824707031,500.0,5.132410049438477,-0.7304099798202515,1.8369100093841553,0.8514552116394043,-0.3109187185764313,2.8207030296325684,0.0,1.0,-1.0,True,INPUT
296,4.924999237060547,500.0,5.132410049438477,-0.7304099798202515,1.8369100093841553,0.8335267901420593,-0.3771675229072571,2.6898353099823,0.0,1.0,-1.0,True,INPUT
297,4.9416656494140625,500.0,5.132410049438477,-0.7304099798202515,1.8369100093841553,0.8101335763931274,-0.43785563111305237,2.5641448497772217,0.0,1.0,-1.0,True,INPUT
298,4.958332061767578,500.0,5.132410049438477,-0.7304099798202515,1.8369100093841553,0.7818508148193359,-0.49240782856941223,2.4439189434051514,0.0,1.0,-1.0,True,INPUT
299,4.991664886474609,500.0,5.132410049438477,-0.7304099798202515,1.8369100093841553,0.7131093144416809,-0.5817621946334839,2.220245361328125,0.0,1.0,-1.0,True,INPUT
300,5.008331298828125,500.0,5.132410049438477,-0.7304099798202515,1.8369100093841553,0.673801064491272,-0.6164685487747192,2.11670184135437,0.0,1.0,-1.0,True,INPUT
301,5.016666412353516,500.0,5.132410049438477,-0.7304099798202515,1.8369100093841553,0.6532840728759766,-0.6314248442649841,2.066847324371338,0.0,1.0,-1.0,True,INPUT
302,5.033332824707031,500.0,5.132410049438477,-0.7304099798202515,1.8369100093841553,0.6103326082229614,-0.6570231318473816,1.9703983068466187,0.0,1.0,-1.0,True,INPUT
303,5.049999237060547,500.0,5.132410049438477,-0.7304099798202515,1.8369100093841553,0.5658471584320068,-0.6767731308937073,1.8782635927200317,0.0,1.0,-1.0,True,INPUT
304,5.0666656494140625,500.0,5.132410049438477,-0.7304099798202515,1.8369100093841553,0.5200194716453552,-0.6911542415618896,1.7893885374069214,0.0,1.0,-1.0,True,INPUT
305,5.083332061767578,500.0,5.132410049438477,-0.7304099798202515,1.8369100093841553,0.47323307394981384,-0.7006457448005676,1.7036774158477783,0.0,1.0,-1.0,True,INPUT
306,5.099998474121094,500.0,5.132410049438477,-0.7304099798202515,1.8369100093841553,0.4258714020252228,-0.7053435444831848,1.620171308517456,0.0,1.0,-1.0,True,INPUT
307,5.108333587646484,500.0,5.132410049438477,-0.7304099798202515,1.8369100093841553,0.40219059586524963,-0.7061105370521545,1.579233169555664,0.0,1.0,-1.0,True,INPUT
308,5.125,500.0,5.132410049438477,-0.7304099798202515,1.8369100093841553,0.35463717579841614,-0.7045765519142151,1.4985074996948242,0.0,1.0,-1.0,True,INPUT
309,5.141666412353516,500.0,5.132410049438477,-0.7304099798202515,1.8369100093841553,0.3074672818183899,-0.6989200115203857,1.4189321994781494,0.0,1.0,-1.0,True,INPUT
310,5.158332824707031,500.0,5.132410049438477,-0.7304099798202515,1.8369100093841553,0.26087260246276855,-0.6895243525505066,1.3404115438461304,0.0,1.0,-1.0,True,INPUT
311,5.174999237060547,500.0,5.132410049438477,-0.7304099798202515,1.8369100093841553,0.21504493057727814,-0.6765813827514648,1.2620826959609985,0.0,1.0,-1.0,True,INPUT
312,5.1916656494140625,500.0,5.132410049438477,-0.7304099798202515,1.8369100093841553,0.1702718734741211,-0.6600911021232605,1.1839455366134644,0.0,1.0,-1.0,True,INPUT
313,5.208332061767578,500.0,5.132410049438477,-0.7304099798202515,1.8369100093841553,0.12712866067886353,-0.6401493549346924,1.1056166887283325,0.0,1.0,-1.0,True,INPUT
314,5.233333587646484,500.0,5.132410049438477,-0.7304099798202515,1.8369100093841553,0.06548180431127548,-0.604388415813446,0.9871166348457336,0.0,1.0,-1.0,True,INPUT
315,5.25,500.0,5.132410049438477,-0.7304099798202515,1.8369100093841553,0.026940537616610527,-0.5764891505241394,0.9070619940757751,0.0,1.0,-1.0,True,INPUT
316,5.266666412353516,500.0,5.132410049438477,-0.7304099798202515,1.8369100093841553,-0.009299758821725845,-0.5459054112434387,0.8259527683258057,0.0,1.0,-1.0,True,INPUT
317,5.283332824707031,500.0,5.132410049438477,-0.7304099798202515,1.8369100093841553,-0.04285558685660362,-0.5122537016868591,0.7437889575958252,0.0,1.0,-1.0,True,INPUT
318,5.299999237060547,500.0,5.132410049438477,-0.7304099798202515,1.8369100093841553,-0.07353520393371582,-0.4759175479412079,0.6602828502655029,0.0,1.0,-1.0,True,INPUT
319,5.3166656494140625,500.0,5.132410049438477,-0.7304099798202515,1.8369100093841553,-0.10105098783969879,-0.43708863854408264,0.5756263136863708,0.0,1.0,-1.0,True,INPUT
320,5.333332061767578,500.0,5.132410049438477,-0.7304099798202515,1.8369100093841553,-0.1252111792564392,-0.3958629071712494,0.4897233545780182,0.0,1.0,-1.0,True,INPUT
321,5.349998474121094,500.0,5.132410049438477,-0.7304099798202515,1.8369100093841553,-0.14572817087173462,-0.3525279462337494,0.4025740921497345,0.0,1.0,-1.0,True,INPUT
322,5.358333587646484,500.0,5.132410049438477,-0.7304099798202515,1.8369100093841553,-0.15445269644260406,-0.33018937706947327,0.358568012714386,0.0,1.0,-1.0,True,INPUT
323,5.375,500.0,5.132410049438477,-0.7304099798202515,1.8369100093841553,-0.16921725869178772,-0.2845534384250641,0.26978886127471924,0.0,1.0,-1.0,True,INPUT
324,5.391666412353516,500.0,5.132410049438477,-0.7304099798202515,1.8369100093841553,-0.17976337671279907,-0.23747940361499786,0.18033862113952637,0.0,1.0,-1.0,True,INPUT
325,5.408332824707031,500.0,5.132410049438477,-0.7304099798202515,1.8369100093841553,-0.18609105050563812,-0.18963837623596191,0.09031312167644501,0.0,1.0,-1.0,True,INPUT
326,5.424999237060547,500.0,5.132410049438477,-0.7304099798202515,1.8369100093841553,-0.1882961392402649,-0.14131797850131989,0.0,0.0,1.0,-1.0,True,INPUT
327,5.4416656494140625,500.0,5.132410049438477,-0.7304099798202515,1.8369100093841553,-0.18609105050563812,-0.09299758821725845,-0.09031312167644501,0.0,1.0,-1.0,True,INPUT
328,5.458332061767578,500.0,5.132410049438477,-0.7304099798202515,1.8369100093841553,-0.17976337671279907,-0.045156560838222504,-0.18033862113952637,0.0,1.0,-1.0,True,INPUT
329,5.491664886474609,500.0,5.132410049438477,-0.7304099798202515,1.8369100093841553,-0.15445269644260406,0.04764927923679352,-0.358568012714386,0.0,1.0,-1.0,True,INPUT
330,5.508331298828125,500.0,5.132410049438477,-0.7304099798202515,1.8369100093841553,-0.13585317134857178,0.09184709936380386,-0.44629254937171936,0.0,1.0,-1.0,True,INPUT
331,5.516666412353516,500.0,5.132410049438477,-0.7304099798202515,1.8369100093841553,-0.1252111792564392,0.11322695761919022,-0.4897233545780182,0.0,1.0,-1.0,True,INPUT
332,5.533332824707031,500.0,5.132410049438477,-0.7304099798202515,1.8369100093841553,-0.10105098783969879,0.15435682237148285,-0.5756263136863708,0.0,1.0,-1.0,True,INPUT
333,5.549999237060547,500.0,5.132410049438477,-0.7304099798202515,1.8369100093841553,-0.07353520393371582,0.19328157603740692,-0.6602828502655029,0.0,1.0,-1.0,True,INPUT
334,5.5666656494140625,500.0,5.132410049438477,-0.7304099798202515,1.8369100093841553,-0.04285558685660362,0.22952187061309814,-0.7437889575958252,0.0,1.0,-1.0,True,INPUT
335,5.583332061767578,500.0,5.132410049438477,-0.7304099798202515,1.8369100093841553,-0.009299758821725845,0.26317358016967773,-0.8260486721992493,0.0,1.0,-1.0,True,INPUT
336,5.599998474121094,500.0,5.132410049438477,-0.7304099798202515,1.8369100093841553,0.026940537616610527,0.29394906759262085,-0.9070619940757751,0.0,1.0,-1.0,True,INPUT
337,5.616664886474609,500.0,5.132410049438477,-0.7304099798202515,1.8369100093841553,0.06548180431127548,0.3217524588108063,-0.9871166348457336,0.0,1.0,-1.0,True,INPUT
338,5.633331298828125,500.0,5.132410049438477,-0.7304099798202515,1.8369100093841553,0.10613229870796204,0.34639203548431396,-1.0663083791732788,0.0,1.0,-1.0,True,INPUT
339,5.641666412353516,500.0,5.132410049438477,-0.7304099798202515,1.8369100093841553,0.12722453474998474,0.3575133979320526,-1.1057125329971313,0.0,1.0,-1.0,True,INPUT
340,5.658332824707031,500.0,5.132410049438477,-0.7304099798202515,1.8369100093841553,0.1703677475452423,0.3773592710494995,-1.1840413808822632,0.0,1.0,-1.0,True,INPUT
341,5.674999237060547,500.0,5.132410049438477,-0.7304099798202515,1.8369100093841553,0.21514080464839935,0.39384958148002625,-1.2621785402297974,0.0,1.0,-1.0,True,INPUT
342,5.6916656494140625,500.0,5.132410049438477,-0.7304099798202515,1.8369100093841553,0.26087260246276855,0.4068883955478668,-1.3404115438461304,0.0,1.0,-1.0,True,INPUT
343,5.708332061767578,500.0,5.132410049438477,-0.7304099798202515,1.8369100093841553,0.3075631558895111,0.4162840247154236,-1.4192198514938354,0.0,1.0,-1.0,True,INPUT
344,5.741664886474609,500.0,5.132410049438477,-0.7304099798202515,1.8369100093841553,0.40219059586524963,0.42347458004951477,-1.5794249773025513,0.0,1.0,-1.0,True,INPUT
345,5.75,500.0,5.132410049438477,-0.7304099798202515,1.8369100093841553,0.425967276096344,0.42270758748054504,-1.6203631162643433,0.0,1.0,-1.0,True,INPUT
346,5.766666412353516,500.0,5.132410049438477,-0.7304099798202515,1.8369100093841553,0.47332894802093506,0.41791388392448425,-1.703869104385376,0.0,1.0,-1.0,True,INPUT
347,5.783332824707031,500.0,5.132410049438477,-0.7304099798202515,1.8369100093841553,0.5200194716453552,0.4085182547569275,-1.7895803451538086,0.0,1.0,-1.0,True,INPUT
348,5.799999237060547,500.0,5.132410049438477,-0.7304099798202515,1.8369100093841553,0.5659430623054504,0.3940413296222687,-1.878455400466919,0.0,1.0,-1.0,True,INPUT
349,5.8166656494140625,500.0,5.132410049438477,-0.7304099798202515,1.8369100093841553,0.6105243563652039,0.3742913007736206,-1.9705901145935059,0.0,1.0,-1.0,True,INPUT
350,5.833332061767578,500.0,5.132410049438477,-0.7304099798202515,1.8369100093841553,0.6532840728759766,0.34878888726234436,-2.0670390129089355,0.0,1.0,-1.0,True,INPUT
351,5.841667175292969,500.0,5.132410049438477,-0.7304099798202515,1.8369100093841553,0.673801064491272,0.33373668789863586,-2.1169893741607666,0.0,1.0,-1.0,True,INPUT
