frame,time,car_z,wx,wy,wz,pitch,yaw,roll,input_pitch,input_yaw,input_roll,input_handbrake,phase
214,3.566666603088379,500.0,0.0,-5.500010013580322,0.0,1.2122282981872559,0.0,0.0,1.0,0.0,0.0,False,INPUT
215,3.5833330154418945,500.0,0.0,-5.500010013580322,0.0,1.3057053089141846,0.0,0.0,1.0,0.0,0.0,False,INPUT
216,3.5916662216186523,500.0,0.0,-5.500010013580322,0.0,1.35239577293396,0.0,0.0,1.0,0.0,0.0,False,INPUT
217,3.6083335876464844,500.0,0.0,-5.500010013580322,0.0,1.4457769393920898,0.0,0.0,1.0,0.0,0.0,False,INPUT
218,3.625,500.0,0.0,-5.500010013580322,0.0,1.539253830909729,0.0,0.0,1.0,0.0,0.0,False,INPUT
219,3.6416664123535156,500.0,0.0,-5.500010013580322,0.0,1.5089577436447144,3.1415927410125732,-3.1415927410125732,1.0,0.0,0.0,False,INPUT
220,3.6583328247070312,500.0,0.0,-5.500010013580322,0.0,1.4154807329177856,3.1415927410125732,-3.1415927410125732,1.0,0.0,0.0,False,INPUT
221,3.6750001907348633,500.0,0.0,-5.500010013580322,0.0,1.3221955299377441,3.1415927410125732,-3.1415927410125732,1.0,0.0,0.0,False,INPUT
222,3.691666603088379,500.0,0.0,-5.500010013580322,0.0,1.2288144826889038,3.1415927410125732,-3.1415927410125732,1.0,0.0,0.0,False,INPUT
223,3.7083330154418945,500.0,0.0,-5.500010013580322,0.0,1.1354334354400635,3.1415927410125732,-3.1415927410125732,1.0,0.0,0.0,False,INPUT
224,3.7333335876464844,500.0,0.0,-5.500010013580322,0.0,0.9952659010887146,3.1415927410125732,-3.1415927410125732,1.0,0.0,0.0,False,INPUT
225,3.75,500.0,0.0,-5.500010013580322,0.0,0.9018848538398743,3.1415927410125732,-3.1415927410125732,1.0,0.0,0.0,False,INPUT
226,3.7666664123535156,500.0,0.0,-5.500010013580322,0.0,0.8085037469863892,3.1415927410125732,-3.1415927410125732,1.0,0.0,0.0,False,INPUT
227,3.7833328247070312,500.0,0.0,-5.500010013580322,0.0,0.7150267958641052,3.1415927410125732,-3.1415927410125732,1.0,0.0,0.0,False,INPUT
228,3.8000001907348633,500.0,0.0,-5.500010013580322,0.0,0.6217415928840637,3.1415927410125732,-3.1415927410125732,1.0,0.0,0.0,False,INPUT
229,3.816666603088379,500.0,0.0,-5.500010013580322,0.0,0.5283604860305786,3.1415927410125732,-3.1415927410125732,1.0,0.0,0.0,False,INPUT
230,3.8333330154418945,500.0,0.0,-5.500010013580322,0.0,0.43488356471061707,3.1415927410125732,-3.1415927410125732,1.0,0.0,0.0,False,INPUT
231,3.8416662216186523,500.0,0.0,-5.500010013580322,0.0,0.3881930112838745,3.1415927410125732,-3.1415927410125732,1.0,0.0,0.0,False,INPUT
232,3.8583335876464844,500.0,0.0,-5.500010013580322,0.0,0.2948119342327118,3.1415927410125732,-3.1415927410125732,1.0,0.0,0.0,False,INPUT
233,3.875,500.0,0.0,-5.500010013580322,0.0,0.20143085718154907,3.1415927410125732,-3.1415927410125732,1.0,0.0,0.0,False,INPUT
234,3.8916664123535156,500.0,0.0,-5.500010013580322,0.0,0.10804977267980576,3.1415927410125732,-3.1415927410125732,1.0,0.0,0.0,False,INPUT
235,3.9083328247070312,500.0,0.0,-5.500010013580322,0.0,0.014668690972030163,3.1415927410125732,-3.1415927410125732,1.0,0.0,0.0,False,INPUT
236,3.9250001907348633,500.0,0.0,-5.500010013580322,0.0,-0.0788082629442215,3.1415927410125732,-3.1415927410125732,1.0,0.0,0.0,False,INPUT
237,3.941666603088379,500.0,0.0,-5.500010013580322,0.0,-0.17218933999538422,3.1415927410125732,-3.1415927410125732,1.0,0.0,0.0,False,INPUT
238,3.9583330154418945,500.0,0.0,-5.500010013580322,0.0,-0.26557043194770813,3.1415927410125732,-3.1415927410125732,1.0,0.0,0.0,False,INPUT
239,3.9833335876464844,500.0,0.0,-5.500010013580322,0.0,-0.405642032623291,3.1415927410125732,-3.1415927410125732,1.0,0.0,0.0,False,INPUT
240,4.0,500.0,0.0,-5.500010013580322,0.0,-0.4990231394767761,3.1415927410125732,-3.1415927410125732,1.0,0.0,0.0,False,INPUT
241,4.016666412353516,500.0,0.0,-5.500010013580322,0.0,-0.5924041867256165,3.1415927410125732,-3.1415927410125732,1.0,0.0,0.0,False,INPUT
242,4.033332824707031,500.0,0.0,-5.500010013580322,0.0,-0.6857852935791016,3.1415927410125732,-3.1415927410125732,1.0,0.0,0.0,False,INPUT
243,4.050000190734863,500.0,0.0,-5.500010013580322,0.0,-0.7792622447013855,3.1415927410125732,-3.1415927410125732,1.0,0.0,0.0,False,INPUT
244,4.066666603088379,500.0,0.0,-5.500010013580322,0.0,-0.8726432919502258,3.1415927410125732,-3.1415927410125732,1.0,0.0,0.0,False,INPUT
245,4.074999809265137,500.0,0.0,-5.500010013580322,0.0,-0.9193338751792908,3.1415927410125732,-3.1415927410125732,1.0,0.0,0.0,False,INPUT
246,4.091666221618652,500.0,0.0,-5.500010013580322,0.0,-1.0127149820327759,3.1415927410125732,-3.1415927410125732,1.0,0.0,0.0,False,INPUT
247,4.108333587646484,500.0,0.0,-5.500010013580322,0.0,-1.1060960292816162,3.1415927410125732,-3.1415927410125732,1.0,0.0,0.0,False,INPUT
248,4.125,500.0,0.0,-5.500010013580322,0.0,-1.1994770765304565,3.1415927410125732,-3.1415927410125732,1.0,0.0,0.0,False,INPUT
249,4.141666412353516,500.0,0.0,-5.500010013580322,0.0,-1.2929540872573853,3.1415927410125732,-3.1415927410125732,1.0,0.0,0.0,False,INPUT
250,4.158332824707031,500.0,0.0,-5.500010013580322,0.0,-1.3863351345062256,3.1415927410125732,-3.1415927410125732,1.0,0.0,0.0,False,INPUT
251,4.175000190734863,500.0,0.0,-5.500010013580322,0.0,-1.479716181755066,3.1414008140563965,-3.141209125518799,1.0,0.0,0.0,False,INPUT
252,4.183333396911621,500.0,0.0,-5.500010013580322,0.0,-1.5264067649841309,3.1414008140563965,-3.141209125518799,1.0,0.0,0.0,False,INPUT
253,4.199999809265137,500.0,0.0,-5.500010013580322,0.0,-1.5218048095703125,0.0001917476038215682,0.0,1.0,0.0,0.0,False,INPUT
254,4.233333587646484,500.0,0.0,-5.500010013580322,0.0,-1.3349467515945435,0.0,0.0,1.0,0.0,0.0,False,INPUT
255,4.25,500.0,0.0,-5.500010013580322,0.0,-1.2415657043457031,0.0,0.0,1.0,0.0,0.0,False,INPUT
256,4.266666412353516,500.0,0.0,-5.500010013580322,0.0,-1.1481846570968628,0.0,0.0,1.0,0.0,0.0,False,INPUT
257,4.283332824707031,500.0,0.0,-5.500010013580322,0.0,-1.054707646369934,0.0,0.0,1.0,0.0,0.0,False,INPUT
258,4.300000190734863,500.0,0.0,-5.500010013580322,0.0,-0.9614224433898926,0.0,0.0,1.0,0.0,0.0,False,INPUT
259,4.308333396911621,500.0,0.0,-5.500010013580322,0.0,-0.9147319197654724,0.0,0.0,1.0,0.0,0.0,False,INPUT
260,4.316666603088379,500.0,0.0,-5.500010013580322,0.0,-0.8680413961410522,0.0,0.0,1.0,0.0,0.0,False,INPUT
261,4.341666221618652,500.0,0.0,-5.500010013580322,0.0,-0.7278738617897034,0.0,0.0,1.0,0.0,0.0,False,INPUT
262,4.358333587646484,500.0,0.0,-5.500010013580322,0.0,-0.634492814540863,0.0,0.0,1.0,0.0,0.0,False,INPUT
263,4.375,500.0,0.0,-5.500010013580322,0.0,-0.5411117076873779,0.0,0.0,1.0,0.0,0.0,False,INPUT
264,4.391666412353516,500.0,0.0,-5.500010013580322,0.0,-0.4477306306362152,0.0,0.0,1.0,0.0,0.0,False,INPUT
265,4.408332824707031,500.0,0.0,-5.500010013580322,0.0,-0.3543495535850525,0.0,0.0,1.0,0.0,0.0,False,INPUT
266,4.425000190734863,500.0,0.0,-5.500010013580322,0.0,-0.26087260246276855,0.0,0.0,1.0,0.0,0.0,False,INPUT
267,4.433333396911621,500.0,0.0,-5.500010013580322,0.0,-0.2141820639371872,0.0,0.0,1.0,0.0,0.0,False,INPUT
268,4.449999809265137,500.0,0.0,-5.500010013580322,0.0,-0.12080098688602448,0.0,0.0,1.0,0.0,0.0,False,INPUT
269,4.483333587646484,500.0,0.0,-5.500010013580322,0.0,0.06596117466688156,0.0,0.0,1.0,0.0,0.0,False,INPUT
270,4.5,500.0,0.0,-5.500010013580322,0.0,0.15934225916862488,0.0,0.0,1.0,0.0,0.0,False,INPUT
271,4.516666412353516,500.0,0.0,-5.500010013580322,0.0,0.2528192102909088,0.0,0.0,1.0,0.0,0.0,False,INPUT
272,4.533332824707031,500.0,0.0,-5.500010013580322,0.0,0.34620028734207153,0.0,0.0,1.0,0.0,0.0,False,INPUT
273,4.550000190734863,500.0,0.0,-5.500010013580322,0.0,0.43958136439323425,0.0,0.0,1.0,0.0,0.0,False,INPUT
274,4.558333396911621,500.0,0.0,-5.500010013580322,0.0,0.4862719178199768,0.0,0.0,1.0,0.0,0.0,False,INPUT
275,4.574999809265137,500.0,0.0,-5.500010013580322,0.0,0.5795571208000183,0.0,0.0,1.0,0.0,0.0,False,INPUT
276,4.591666221618652,500.0,0.0,-5.500010013580322,0.0,0.6730340719223022,0.0,0.0,1.0,0.0,0.0,False,INPUT
277,4.608333587646484,500.0,0.0,-5.500010013580322,0.0,0.7665110230445862,0.0,0.0,1.0,0.0,0.0,False,INPUT
278,4.625,500.0,0.0,-5.500010013580322,0.0,0.8598921298980713,0.0,0.0,1.0,0.0,0.0,False,INPUT
279,4.641666412353516,500.0,0.0,-5.500010013580322,0.0,0.9532731771469116,0.0,0.0,1.0,0.0,0.0,False,INPUT
280,4.658332824707031,500.0,0.0,-5.500010013580322,0.0,1.046654224395752,0.0,0.0,1.0,0.0,0.0,False,INPUT
281,4.683333396911621,500.0,0.0,-5.500010013580322,0.0,1.1867258548736572,0.0,0.0,1.0,0.0,0.0,False,INPUT
282,4.7083330154418945,500.0,0.0,-5.500010013580322,0.0,1.3267974853515625,0.0,0.0,1.0,0.0,0.0,False,INPUT
283,4.716666221618652,500.0,0.0,-5.500010013580322,0.0,1.3735839128494263,0.0,0.0,1.0,0.0,0.0,False,INPUT
284,4.733333587646484,500.0,0.0,-5.500010013580322,0.0,1.4669649600982666,0.0,0.0,1.0,0.0,0.0,False,INPUT
285,4.75,500.0,0.0,-5.500010013580322,0.0,1.5604419708251953,0.0,0.0,1.0,0.0,0.0,False,INPUT
286,4.766666412353516,500.0,0.0,-5.500010013580322,0.0,1.487769603729248,-3.1415927410125732,3.1415927410125732,1.0,0.0,0.0,False,INPUT
287,4.783332824707031,500.0,0.0,-5.500010013580322,0.0,1.3943885564804077,-3.1415927410125732,3.1415927410125732,1.0,0.0,0.0,False,INPUT
288,4.800000190734863,500.0,0.0,-5.500010013580322,0.0,1.300911545753479,-3.1415927410125732,3.1415927410125732,1.0,0.0,0.0,False,INPUT
289,4.816666603088379,500.0,0.0,-5.500010013580322,0.0,1.2076263427734375,-3.1415927410125732,3.1415927410125732,1.0,0.0,0.0,False,INPUT
290,4.8333330154418945,500.0,0.0,-5.500010013580322,0.0,1.1142452955245972,-3.1415927410125732,3.1415927410125732,1.0,0.0,0.0,False,INPUT
291,4.84999942779541,500.0,0.0,-5.500010013580322,0.0,1.0206724405288696,-3.1415927410125732,3.1415927410125732,1.0,0.0,0.0,False,INPUT
292,4.858333587646484,500.0,0.0,-5.500010013580322,0.0,0.9740778207778931,-3.1415927410125732,3.1415927410125732,1.0,0.0,0.0,False,INPUT
293,4.875,500.0,0.0,-5.500010013580322,0.0,0.880696713924408,-3.1415927410125732,3.1415927410125732,1.0,0.0,0.0,False,INPUT
294,4.891666412353516,500.0,0.0,-5.500010013580322,0.0,0.7873156666755676,-3.1415927410125732,3.1415927410125732,1.0,0.0,0.0,False,INPUT
295,4.908332824707031,500.0,0.0,-5.500010013580322,0.0,0.6939345598220825,-3.1415927410125732,3.1415927410125732,1.0,0.0,0.0,False,INPUT
296,4.925000190734863,500.0,0.0,-5.500010013580322,0.0,0.6004576086997986,-3.1415927410125732,3.1415927410125732,1.0,0.0,0.0,False,INPUT
297,4.941666603088379,500.0,0.0,-5.500010013580322,0.0,0.5071724057197571,-3.1415927410125732,3.1415927410125732,1.0,0.0,0.0,False,INPUT
298,4.9583330154418945,500.0,0.0,-5.500010013580322,0.0,0.41369545459747314,-3.1415927410125732,3.1415927410125732,1.0,0.0,0.0,False,INPUT
299,4.97499942779541,500.0,0.0,-5.500010013580322,0.0,0.3202185034751892,-3.1415927410125732,3.1415927410125732,1.0,0.0,0.0,False,INPUT
300,4.983333587646484,500.0,0.0,-5.500010013580322,0.0,0.27362382411956787,-3.1415927410125732,3.1415927410125732,1.0,0.0,0.0,False,INPUT
301,5.0,500.0,0.0,-5.500010013580322,0.0,0.18024274706840515,-3.1415927410125732,3.1415927410125732,1.0,0.0,0.0,False,INPUT
302,5.016666412353516,500.0,0.0,-5.500010013580322,0.0,0.08686166256666183,-3.1415927410125732,3.1415927410125732,1.0,0.0,0.0,False,INPUT
303,5.050000190734863,500.0,0.0,-5.500010013580322,0.0,-0.09999637305736542,-3.1415927410125732,3.1415927410125732,1.0,0.0,0.0,False,INPUT
304,5.066666603088379,500.0,0.0,-5.500010013580322,0.0,-0.19337745010852814,-3.1415927410125732,3.1415927410125732,1.0,0.0,0.0,False,INPUT
305,5.0833330154418945,500.0,0.0,-5.500010013580322,0.0,-0.28675854206085205,-3.1415927410125732,3.1415927410125732,1.0,0.0,0.0,False,INPUT
306,5.091666221618652,500.0,0.0,-5.500010013580322,0.0,-0.3334490656852722,-3.1415927410125732,3.1415927410125732,1.0,0.0,0.0,False,INPUT
307,5.108333587646484,500.0,0.0,-5.500010013580322,0.0,-0.42683014273643494,-3.1415927410125732,3.1415927410125732,1.0,0.0,0.0,False,INPUT
308,5.125,500.0,0.0,-5.500010013580322,0.0,-0.5202112197875977,-3.1415927410125732,3.1415927410125732,1.0,0.0,0.0,False,INPUT
309,5.141666412353516,500.0,0.0,-5.500010013580322,0.0,-0.6136881709098816,-3.1415927410125732,3.1415927410125732,1.0,0.0,0.0,False,INPUT
310,5.158332824707031,500.0,0.0,-5.500010013580322,0.0,-0.7070692777633667,-3.1415927410125732,3.1415927410125732,1.0,0.0,0.0,False,INPUT
311,5.175000190734863,500.0,0.0,-5.500010013580322,0.0,-0.800450325012207,-3.1415927410125732,3.1415927410125732,1.0,0.0,0.0,False,INPUT
312,5.191666603088379,500.0,0.0,-5.500010013580322,0.0,-0.8938314318656921,-3.1415927410125732,3.1415927410125732,1.0,0.0,0.0,False,INPUT
313,5.2083330154418945,500.0,0.0,-5.500010013580322,0.0,-0.9872125387191772,-3.1415927410125732,3.1415927410125732,1.0,0.0,0.0,False,INPUT
314,5.233333587646484,500.0,0.0,-5.500010013580322,0.0,-1.1273800134658813,-3.1415927410125732,3.1415927410125732,1.0,0.0,0.0,False,INPUT
315,5.25,500.0,0.0,-5.500010013580322,0.0,-1.2207610607147217,-3.1415927410125732,3.1415927410125732,1.0,0.0,0.0,False,INPUT
316,5.266666412353516,500.0,0.0,-5.500010013580322,0.0,-1.3140462636947632,-3.1415927410125732,3.1415927410125732,1.0,0.0,0.0,False,INPUT
317,5.283332824707031,500.0,0.0,-5.500010013580322,0.0,-1.407523274421692,-3.1415927410125732,3.1415927410125732,1.0,0.0,0.0,False,INPUT
318,5.300000190734863,500.0,0.0,-5.500010013580322,0.0,-1.5009043216705322,-3.1414008140563965,3.1415927410125732,1.0,0.0,0.0,False,INPUT
319,5.316666603088379,500.0,0.0,-5.500010013580322,0.0,-1.5473072528839111,-0.00028762139845639467,0.0003834952076431364,1.0,0.0,0.0,False,INPUT
320,5.3333330154418945,500.0,0.0,-5.500010013580322,0.0,-1.4537343978881836,-9.58738019107841e-05,0.0003834952076431364,1.0,0.0,0.0,False,INPUT
321,5.341666221618652,500.0,0.0,-5.500010013580322,0.0,-1.407139778137207,0.0,0.0,1.0,0.0,0.0,False,INPUT
322,5.358333587646484,500.0,0.0,-5.500010013580322,0.0,-1.3136627674102783,0.0,0.0,1.0,0.0,0.0,False,INPUT
323,5.375,500.0,0.0,-5.500010013580322,0.0,-1.2203775644302368,0.0,0.0,1.0,0.0,0.0,False,INPUT
324,5.391666412353516,500.0,0.0,-5.500010013580322,0.0,-1.1269965171813965,0.0,0.0,1.0,0.0,0.0,False,INPUT
325,5.408332824707031,500.0,0.0,-5.500010013580322,0.0,-1.0336154699325562,0.0,0.0,1.0,0.0,0.0,False,INPUT
326,5.425000190734863,500.0,0.0,-5.500010013580322,0.0,-0.9401384592056274,0.0,0.0,1.0,0.0,0.0,False,INPUT
327,5.441666603088379,500.0,0.0,-5.500010013580322,0.0,-0.8467574119567871,0.0,0.0,1.0,0.0,0.0,False,INPUT
328,5.4583330154418945,500.0,0.0,-5.500010013580322,0.0,-0.753376305103302,0.0,0.0,1.0,0.0,0.0,False,INPUT
329,5.47499942779541,500.0,0.0,-5.500010013580322,0.0,-0.6599952578544617,0.0,0.0,1.0,0.0,0.0,False,INPUT
330,5.483333587646484,500.0,0.0,-5.500010013580322,0.0,-0.6133046746253967,0.0,0.0,1.0,0.0,0.0,False,INPUT
331,5.5,500.0,0.0,-5.500010013580322,0.0,-0.5199236273765564,0.0,0.0,1.0,0.0,0.0,False,INPUT
332,5.516666412353516,500.0,0.0,-5.500010013580322,0.0,-0.4264466464519501,0.0,0.0,1.0,0.0,0.0,False,INPUT
333,5.550000190734863,500.0,0.0,-5.500010013580322,0.0,-0.23968449234962463,0.0,0.0,1.0,0.0,0.0,False,INPUT
334,5.566666603088379,500.0,0.0,-5.500010013580322,0.0,-0.14630341529846191,0.0,0.0,1.0,0.0,0.0,False,INPUT
335,5.5833330154418945,500.0,0.0,-5.500010013580322,0.0,-0.052922338247299194,0.0,0.0,1.0,0.0,0.0,False,INPUT
336,5.591666221618652,500.0,0.0,-5.500010013580322,0.0,-0.006231796927750111,0.0,0.0,1.0,0.0,0.0,False,INPUT
337,5.608333587646484,500.0,0.0,-5.500010013580322,0.0,0.0872451588511467,0.0,0.0,1.0,0.0,0.0,False,INPUT
338,5.625,500.0,0.0,-5.500010013580322,0.0,0.18062624335289001,0.0,0.0,1.0,0.0,0.0,False,INPUT
339,5.641666412353516,500.0,0.0,-5.500010013580322,0.0,0.27400732040405273,0.0,0.0,1.0,0.0,0.0,False,INPUT
340,5.658332824707031,500.0,0.0,-5.500010013580322,0.0,0.36738839745521545,0.0,0.0,1.0,0.0,0.0,False,INPUT
341,5.675000190734863,500.0,0.0,-5.500010013580322,0.0,0.4607694745063782,0.0,0.0,1.0,0.0,0.0,False,INPUT
342,5.691666603088379,500.0,0.0,-5.500010013580322,0.0,0.5541505813598633,0.0,0.0,1.0,0.0,0.0,False,INPUT
343,5.699999809265137,500.0,0.0,-5.500010013580322,0.0,0.6008411049842834,0.0,0.0,1.0,0.0,0.0,False,INPUT
344,5.733333587646484,500.0,0.0,-5.500010013580322,0.0,0.7876991629600525,0.0,0.0,1.0,0.0,0.0,False,INPUT
345,5.75,500.0,0.0,-5.500010013580322,0.0,0.8810802102088928,0.0,0.0,1.0,0.0,0.0,False,INPUT
346,5.766666412353516,500.0,0.0,-5.500010013580322,0.0,0.9744613170623779,0.0,0.0,1.0,0.0,0.0,False,INPUT
347,5.783332824707031,500.0,0.0,-5.500010013580322,0.0,1.0678423643112183,0.0,0.0,1.0,0.0,0.0,False,INPUT
348,5.800000190734863,500.0,0.0,-5.500010013580322,0.0,1.161319375038147,0.0,0.0,1.0,0.0,0.0,False,INPUT
349,5.816666603088379,500.0,0.0,-5.500010013580322,0.0,1.2547004222869873,0.0,0.0,1.0,0.0,0.0,False,INPUT
350,5.8333330154418945,500.0,0.0,-5.500010013580322,0.0,1.3480814695358276,0.0,0.0,1.0,0.0,0.0,False,INPUT
351,5.84999942779541,500.0,0.0,-5.500010013580322,0.0,1.4413666725158691,0.0,0.0,1.0,0.0,0.0,False,INPUT
352,5.866666793823242,500.0,0.0,-5.500010013580322,0.0,1.5348436832427979,0.0,0.0,1.0,0.0,0.0,False,INPUT
353,5.875,500.0,0.0,-5.500010013580322,0.0,1.5600584745407104,3.1415927410125732,-3.1415927410125732,1.0,0.0,0.0,False,INPUT
354,5.891666412353516,500.0,0.0,-5.500010013580322,0.0,1.4665814638137817,3.1415927410125732,-3.1415927410125732,1.0,0.0,0.0,False,INPUT
355,5.908332824707031,500.0,0.0,-5.500010013580322,0.0,1.3732004165649414,3.1415927410125732,-3.1415927410125732,1.0,0.0,0.0,False,INPUT
356,5.925000190734863,500.0,0.0,-5.500010013580322,0.0,1.279819369316101,3.1415927410125732,-3.1415927410125732,1.0,0.0,0.0,False,INPUT
357,5.941666603088379,500.0,0.0,-5.500010013580322,0.0,1.1863423585891724,3.1415927410125732,-3.1415927410125732,1.0,0.0,0.0,False,INPUT
358,5.9583330154418945,500.0,0.0,-5.500010013580322,0.0,1.0930571556091309,3.1415927410125732,-3.1415927410125732,1.0,0.0,0.0,False,INPUT
359,5.97499942779541,500.0,0.0,-5.500010013580322,0.0,0.9995802044868469,3.1415927410125732,-3.1415927410125732,1.0,0.0,0.0,False,INPUT
360,5.991666793823242,500.0,0.0,-5.500010013580322,0.0,0.9061991572380066,3.1415927410125732,-3.1415927410125732,1.0,0.0,0.0,False,INPUT
361,6.0,500.0,0.0,-5.500010013580322,0.0,0.8595086336135864,3.1415927410125732,-3.1415927410125732,1.0,0.0,0.0,False,INPUT
362,6.016666412353516,500.0,0.0,-5.500010013580322,0.0,0.7661275267601013,3.1415927410125732,-3.1415927410125732,1.0,0.0,0.0,False,INPUT
363,6.050000190734863,500.0,0.0,-5.500010013580322,0.0,0.5793653726577759,3.1415927410125732,-3.1415927410125732,1.0,0.0,0.0,False,INPUT
364,6.066666603088379,500.0,0.0,-5.500010013580322,0.0,0.48588842153549194,3.1415927410125732,-3.1415927410125732,1.0,0.0,0.0,False,INPUT
365,6.0833330154418945,500.0,0.0,-5.500010013580322,0.0,0.3925073444843292,3.1415927410125732,-3.1415927410125732,1.0,0.0,0.0,False,INPUT
366,6.09999942779541,500.0,0.0,-5.500010013580322,0.0,0.2990303933620453,3.1415927410125732,-3.1415927410125732,1.0,0.0,0.0,False,INPUT
367,6.116666793823242,500.0,0.0,-5.500010013580322,0.0,0.2057451754808426,3.1415927410125732,-3.1415927410125732,1.0,0.0,0.0,False,INPUT
368,6.125,500.0,0.0,-5.500010013580322,0.0,0.15905463695526123,3.1415927410125732,-3.1415927410125732,1.0,0.0,0.0,False,INPUT
369,6.141666412353516,500.0,0.0,-5.500010013580322,0.0,0.06567355245351791,3.1415927410125732,-3.1415927410125732,1.0,0.0,0.0,False,INPUT
370,6.158332824707031,500.0,0.0,-5.500010013580322,0.0,-0.02780340239405632,3.1415927410125732,-3.1415927410125732,1.0,0.0,0.0,False,INPUT
371,6.175000190734863,500.0,0.0,-5.500010013580322,0.0,-0.12118448317050934,3.1415927410125732,-3.1415927410125732,1.0,0.0,0.0,False,INPUT
372,6.191666603088379,500.0,0.0,-5.500010013580322,0.0,-0.21456556022167206,3.1415927410125732,-3.1415927410125732,1.0,0.0,0.0,False,INPUT
373,6.2083330154418945,500.0,0.0,-5.500010013580322,0.0,-0.30794665217399597,3.1415927410125732,-3.1415927410125732,1.0,0.0,0.0,False,INPUT
374,6.22499942779541,500.0,0.0,-5.500010013580322,0.0,-0.4013277292251587,3.1415927410125732,-3.1415927410125732,1.0,0.0,0.0,False,INPUT
375,6.233333587646484,500.0,0.0,-5.500010013580322,0.0,-0.44801825284957886,3.1415927410125732,-3.1415927410125732,1.0,0.0,0.0,False,INPUT
376,6.25,500.0,0.0,-5.500010013580322,0.0,-0.5414952039718628,3.1415927410125732,-3.1415927410125732,1.0,0.0,0.0,False,INPUT
377,6.266666412353516,500.0,0.0,-5.500010013580322,0.0,-0.6348763108253479,3.1415927410125732,-3.1415927410125732,1.0,0.0,0.0,False,INPUT
378,6.300000190734863,500.0,0.0,-5.500010013580322,0.0,-0.8216384649276733,3.1415927410125732,-3.1415927410125732,1.0,0.0,0.0,False,INPUT
379,6.316666603088379,500.0,0.0,-5.500010013580322,0.0,-0.9150195121765137,3.1415927410125732,-3.1415927410125732,1.0,0.0,0.0,False,INPUT
380,6.3333330154418945,500.0,0.0,-5.500010013580322,0.0,-1.0084965229034424,3.1415927410125732,-3.1415927410125732,1.0,0.0,0.0,False,INPUT
381,6.34999942779541,500.0,0.0,-5.500010013580322,0.0,-1.1018775701522827,3.1415927410125732,-3.1415927410125732,1.0,0.0,0.0,False,INPUT
382,6.358333587646484,500.0,0.0,-5.500010013580322,0.0,-1.1485681533813477,3.1415927410125732,-3.1415927410125732,1.0,0.0,0.0,False,INPUT
383,6.375,500.0,0.0,-5.500010013580322,0.0,-1.241949200630188,3.1415927410125732,-3.1415927410125732,1.0,0.0,0.0,False,INPUT
384,6.391666412353516,500.0,0.0,-5.500010013580322,0.0,-1.3353302478790283,3.1415927410125732,-3.1415927410125732,1.0,0.0,0.0,False,INPUT
385,6.408332824707031,500.0,0.0,-5.500010013580322,0.0,-1.4286154508590698,3.1414008140563965,-3.141209125518799,1.0,0.0,0.0,False,INPUT
386,6.425000190734863,500.0,0.0,-5.500010013580322,0.0,-1.5221883058547974,3.1414008140563965,-3.141209125518799,1.0,0.0,0.0,False,INPUT
387,6.441666603088379,500.0,0.0,-5.500010013580322,0.0,-1.526023268699646,0.0001917476038215682,0.0,1.0,0.0,0.0,False,INPUT
388,6.4583330154418945,500.0,0.0,-5.500010013580322,0.0,-1.4326422214508057,9.58738019107841e-05,0.0,1.0,0.0,0.0,False,INPUT
389,6.483333587646484,500.0,0.0,-5.500010013580322,0.0,-1.2925705909729004,0.0,0.0,1.0,0.0,0.0,False,INPUT
390,6.5,500.0,0.0,-5.500010013580322,0.0,-1.1990935802459717,0.0,0.0,1.0,0.0,0.0,False,INPUT
391,6.516666412353516,500.0,0.0,-5.500010013580322,0.0,-1.1057125329971313,0.0,0.0,1.0,0.0,0.0,False,INPUT
392,6.533332824707031,500.0,0.0,-5.500010013580322,0.0,-1.012331485748291,0.0,0.0,1.0,0.0,0.0,False,INPUT
393,6.550000190734863,500.0,0.0,-5.500010013580322,0.0,-0.9189503788948059,0.0,0.0,1.0,0.0,0.0,False,INPUT
394,6.566666603088379,500.0,0.0,-5.500010013580322,0.0,-0.8255692720413208,0.0,0.0,1.0,0.0,0.0,False,INPUT
395,6.5833330154418945,500.0,0.0,-5.500010013580322,0.0,-0.7321882247924805,0.0,0.0,1.0,0.0,0.0,False,INPUT
396,6.59999942779541,500.0,0.0,-5.500010013580322,0.0,-0.6388071179389954,0.0,0.0,1.0,0.0,0.0,False,INPUT
397,6.616666793823242,500.0,0.0,-5.500010013580322,0.0,-0.5453301668167114,0.0,0.0,1.0,0.0,0.0,False,INPUT
398,6.625,500.0,0.0,-5.500010013580322,0.0,-0.49863964319229126,0.0,0.0,1.0,0.0,0.0,False,INPUT
399,6.641666412353516,500.0,0.0,-5.500010013580322,0.0,-0.40525853633880615,0.0,0.0,1.0,0.0,0.0,False,INPUT
400,6.658332824707031,500.0,0.0,-5.500010013580322,0.0,-0.31187745928764343,0.0,0.0,1.0,0.0,0.0,False,INPUT
401,6.675000190734863,500.0,0.0,-5.500010013580322,0.0,-0.2184963822364807,0.0,0.0,1.0,0.0,0.0,False,INPUT
402,6.691666603088379,500.0,0.0,-5.500010013580322,0.0,-0.125115305185318,0.0,0.0,1.0,0.0,0.0,False,INPUT
403,6.7083330154418945,500.0,0.0,-5.500010013580322,0.0,-0.03173422813415527,0.0,0.0,1.0,0.0,0.0,False,INPUT
