frame,time,car_z,wx,wy,wz,pitch,yaw,roll,input_pitch,input_yaw,input_roll,input_handbrake,phase
221,3.700000762939453,500.0,0.0,0.0,5.500010013580322,0.0,1.512217402458191,0.0,0.0,1.0,0.0,False,INPUT
222,3.7166671752929688,500.0,0.0,0.0,5.500010013580322,0.0,1.605215072631836,0.0,0.0,1.0,0.0,False,INPUT
223,3.7249984741210938,500.0,0.0,0.0,5.500010013580322,0.0,1.6516178846359253,0.0,0.0,1.0,0.0,False,INPUT
224,3.7416648864746094,500.0,0.0,0.0,5.500010013580322,0.0,1.7445197105407715,0.0,0.0,1.0,0.0,False,INPUT
225,3.7583351135253906,500.0,0.0,0.0,5.500010013580322,0.0,1.837517261505127,0.0,0.0,1.0,0.0,False,INPUT
226,3.7750015258789062,500.0,0.0,0.0,5.500010013580322,0.0,1.9304189682006836,0.0,0.0,1.0,0.0,False,INPUT
227,3.791667938232422,500.0,0.0,0.0,5.500010013580322,0.0,2.0233206748962402,0.0,0.0,1.0,0.0,False,INPUT
228,3.8083343505859375,500.0,0.0,0.0,5.500010013580322,0.0,2.1163182258605957,0.0,0.0,1.0,0.0,False,INPUT
229,3.825000762939453,500.0,0.0,0.0,5.500010013580322,0.0,2.2092199325561523,0.0,0.0,1.0,0.0,False,INPUT
230,3.8499984741210938,500.0,0.0,0.0,5.500010013580322,0.0,2.3486204147338867,0.0,0.0,1.0,0.0,False,INPUT
231,3.8666648864746094,500.0,0.0,0.0,5.500010013580322,0.0,2.4415221214294434,0.0,0.0,1.0,0.0,False,INPUT
232,3.8833351135253906,500.0,0.0,0.0,5.500010013580322,0.0,2.534519672393799,0.0,0.0,1.0,0.0,False,INPUT
233,3.9000015258789062,500.0,0.0,0.0,5.500010013580322,0.0,2.6274213790893555,0.0,0.0,1.0,0.0,False,INPUT
234,3.916667938232422,500.0,0.0,0.0,5.500010013580322,0.0,2.7202272415161133,0.0,0.0,1.0,0.0,False,INPUT
235,3.9333343505859375,500.0,0.0,0.0,5.500010013580322,0.0,2.81312894821167,0.0,0.0,1.0,0.0,False,INPUT
236,3.950000762939453,500.0,0.0,0.0,5.500010013580322,0.0,2.9061264991760254,0.0,0.0,1.0,0.0,False,INPUT
237,3.958332061767578,500.0,0.0,0.0,5.500010013580322,0.0,2.9525294303894043,0.0,0.0,1.0,0.0,False,INPUT
238,3.9749984741210938,500.0,0.0,0.0,5.500010013580322,0.0,3.0456230640411377,0.0,0.0,1.0,0.0,False,INPUT
239,3.9916648864746094,500.0,0.0,0.0,5.500010013580322,0.0,3.1385247707366943,0.0,0.0,1.0,0.0,False,INPUT
240,4.008335113525391,500.0,0.0,0.0,5.500010013580322,0.0,-3.0516629219055176,0.0,0.0,1.0,0.0,False,INPUT
241,4.025001525878906,500.0,0.0,0.0,5.500010013580322,0.0,-2.958665370941162,0.0,0.0,1.0,0.0,False,INPUT
242,4.041667938232422,500.0,0.0,0.0,5.500010013580322,0.0,-2.8657636642456055,0.0,0.0,1.0,0.0,False,INPUT
243,4.0583343505859375,500.0,0.0,0.0,5.500010013580322,0.0,-2.772861957550049,0.0,0.0,1.0,0.0,False,INPUT
244,4.075000762939453,500.0,0.0,0.0,5.500010013580322,0.0,-2.680056095123291,0.0,0.0,1.0,0.0,False,INPUT
245,4.091667175292969,500.0,0.0,0.0,5.500010013580322,0.0,-2.5870585441589355,0.0,0.0,1.0,0.0,False,INPUT
246,4.116664886474609,500.0,0.0,0.0,5.500010013580322,0.0,-2.447658061981201,0.0,0.0,1.0,0.0,False,INPUT
247,4.133335113525391,500.0,0.0,0.0,5.500010013580322,0.0,-2.3547563552856445,0.0,0.0,1.0,0.0,False,INPUT
248,4.150001525878906,500.0,0.0,0.0,5.500010013580322,0.0,-2.261854648590088,0.0,0.0,1.0,0.0,False,INPUT
249,4.166667938232422,500.0,0.0,0.0,5.500010013580322,0.0,-2.1688570976257324,0.0,0.0,1.0,0.0,False,INPUT
250,4.1833343505859375,500.0,0.0,0.0,5.500010013580322,0.0,-2.075955390930176,0.0,0.0,1.0,0.0,False,INPUT
251,4.200000762939453,500.0,0.0,0.0,5.500010013580322,0.0,-1.9830536842346191,0.0,0.0,1.0,0.0,False,INPUT
252,4.208332061767578,500.0,0.0,0.0,5.500010013580322,0.0,-1.9365549087524414,0.0,0.0,1.0,0.0,False,INPUT
253,4.224998474121094,500.0,0.0,0.0,5.500010013580322,0.0,-1.8436532020568848,0.0,0.0,1.0,0.0,False,INPUT
254,4.241664886474609,500.0,0.0,0.0,5.500010013580322,0.0,-1.7506555318832397,0.0,0.0,1.0,0.0,False,INPUT
255,4.258335113525391,500.0,0.0,0.0,5.500010013580322,0.0,-1.657753825187683,0.0,0.0,1.0,0.0,False,INPUT
256,4.275001525878906,500.0,0.0,0.0,5.500010013580322,0.0,-1.5648521184921265,0.0,0.0,1.0,0.0,False,INPUT
257,4.291667938232422,500.0,0.0,0.0,5.500010013580322,0.0,-1.4719504117965698,0.0,0.0,1.0,0.0,False,INPUT
258,4.3083343505859375,500.0,0.0,0.0,5.500010013580322,0.0,-1.3789528608322144,0.0,0.0,1.0,0.0,False,INPUT
259,4.325000762939453,500.0,0.0,0.0,5.500010013580322,0.0,-1.2860511541366577,0.0,0.0,1.0,0.0,False,INPUT
260,4.349998474121094,500.0,0.0,0.0,5.500010013580322,0.0,-1.1466506719589233,0.0,0.0,1.0,0.0,False,INPUT
261,4.366664886474609,500.0,0.0,0.0,5.500010013580322,0.0,-1.0537489652633667,0.0,0.0,1.0,0.0,False,INPUT
262,4.383335113525391,500.0,0.0,0.0,5.500010013580322,0.0,-0.9607513546943665,0.0,0.0,1.0,0.0,False,INPUT
263,4.400001525878906,500.0,0.0,0.0,5.500010013580322,0.0,-0.8678496479988098,0.0,0.0,1.0,0.0,False,INPUT
264,4.416667938232422,500.0,0.0,0.0,5.500010013580322,0.0,-0.7749479413032532,0.0,0.0,1.0,0.0,False,INPUT
265,4.4333343505859375,500.0,0.0,0.0,5.500010013580322,0.0,-0.6819503307342529,0.0,0.0,1.0,0.0,False,INPUT
266,4.4416656494140625,500.0,0.0,0.0,5.500010013580322,0.0,-0.635547399520874,0.0,0.0,1.0,0.0,False,INPUT
267,4.458332061767578,500.0,0.0,0.0,5.500010013580322,0.0,-0.5426456928253174,0.0,0.0,1.0,0.0,False,INPUT
268,4.474998474121094,500.0,0.0,0.0,5.500010013580322,0.0,-0.4496481120586395,0.0,0.0,1.0,0.0,False,INPUT
269,4.491664886474609,500.0,0.0,0.0,5.500010013580322,0.0,-0.3567464053630829,0.0,0.0,1.0,0.0,False,INPUT
270,4.508335113525391,500.0,0.0,0.0,5.500010013580322,0.0,-0.26384469866752625,0.0,0.0,1.0,0.0,False,INPUT
271,4.525001525878906,500.0,0.0,0.0,5.500010013580322,0.0,-0.17075124382972717,0.0,0.0,1.0,0.0,False,INPUT
272,4.541667938232422,500.0,0.0,0.0,5.500010013580322,0.0,-0.07794539630413055,0.0,0.0,1.0,0.0,False,INPUT
273,4.5583343505859375,500.0,0.0,0.0,5.500010013580322,0.0,0.014956312254071236,0.0,0.0,1.0,0.0,False,INPUT
274,4.583332061767578,500.0,0.0,0.0,5.500010013580322,0.0,0.15435682237148285,0.0,0.0,1.0,0.0,False,INPUT
275,4.599998474121094,500.0,0.0,0.0,5.500010013580322,0.0,0.2473544031381607,0.0,0.0,1.0,0.0,False,INPUT
276,4.616664886474609,500.0,0.0,0.0,5.500010013580322,0.0,0.34025612473487854,0.0,0.0,1.0,0.0,False,INPUT
277,4.633335113525391,500.0,0.0,0.0,5.500010013580322,0.0,0.4331578314304352,0.0,0.0,1.0,0.0,False,INPUT
278,4.650001525878906,500.0,0.0,0.0,5.500010013580322,0.0,0.5259636640548706,0.0,0.0,1.0,0.0,False,INPUT
279,4.666667938232422,500.0,0.0,0.0,5.500010013580322,0.0,0.6190571188926697,0.0,0.0,1.0,0.0,False,INPUT
280,4.674999237060547,500.0,0.0,0.0,5.500010013580322,0.0,0.6654600501060486,0.0,0.0,1.0,0.0,False,INPUT
281,4.6916656494140625,500.0,0.0,0.0,5.500010013580322,0.0,0.7583617568016052,0.0,0.0,1.0,0.0,False,INPUT
282,4.708332061767578,500.0,0.0,0.0,5.500010013580322,0.0,0.8513593077659607,0.0,0.0,1.0,0.0,False,INPUT
283,4.724998474121094,500.0,0.0,0.0,5.500010013580322,0.0,0.9442610740661621,0.0,0.0,1.0,0.0,False,INPUT
284,4.741664886474609,500.0,0.0,0.0,5.500010013580322,0.0,1.0372586250305176,0.0,0.0,1.0,0.0,False,INPUT
285,4.758335113525391,500.0,0.0,0.0,5.500010013580322,0.0,1.1301603317260742,0.0,0.0,1.0,0.0,False,INPUT
286,4.775001525878906,500.0,0.0,0.0,5.500010013580322,0.0,1.2230620384216309,0.0,0.0,1.0,0.0,False,INPUT
287,4.791667938232422,500.0,0.0,0.0,5.500010013580322,0.0,1.3159637451171875,0.0,0.0,1.0,0.0,False,INPUT
288,4.8083343505859375,500.0,0.0,0.0,5.500010013580322,0.0,1.4088654518127441,0.0,0.0,1.0,0.0,False,INPUT
289,4.833332061767578,500.0,0.0,0.0,5.500010013580322,0.0,1.548361897468567,0.0,0.0,1.0,0.0,False,INPUT
290,4.849998474121094,500.0,0.0,0.0,5.500010013580322,0.0,1.6412636041641235,0.0,0.0,1.0,0.0,False,INPUT
291,4.866664886474609,500.0,0.0,0.0,5.500010013580322,0.0,1.7341653108596802,0.0,0.0,1.0,0.0,False,INPUT
292,4.883335113525391,500.0,0.0,0.0,5.500010013580322,0.0,1.8271628618240356,0.0,0.0,1.0,0.0,False,INPUT
293,4.900001525878906,500.0,0.0,0.0,5.500010013580322,0.0,1.9200645685195923,0.0,0.0,1.0,0.0,False,INPUT
294,4.916667938232422,500.0,0.0,0.0,5.500010013580322,0.0,2.0130622386932373,0.0,0.0,1.0,0.0,False,INPUT
295,4.9333343505859375,500.0,0.0,0.0,5.500010013580322,0.0,2.105963945388794,0.0,0.0,1.0,0.0,False,INPUT
296,4.9416656494140625,500.0,0.0,0.0,5.500010013580322,0.0,2.152366876602173,0.0,0.0,1.0,0.0,False,INPUT
297,4.958332061767578,500.0,0.0,0.0,5.500010013580322,0.0,2.2453644275665283,0.0,0.0,1.0,0.0,False,INPUT
298,4.974998474121094,500.0,0.0,0.0,5.500010013580322,0.0,2.338266134262085,0.0,0.0,1.0,0.0,False,INPUT
299,4.991664886474609,500.0,0.0,0.0,5.500010013580322,0.0,2.4311678409576416,0.0,0.0,1.0,0.0,False,INPUT
300,5.008335113525391,500.0,0.0,0.0,5.500010013580322,0.0,2.524165391921997,0.0,0.0,1.0,0.0,False,INPUT
301,5.025001525878906,500.0,0.0,0.0,5.500010013580322,0.0,2.6170670986175537,0.0,0.0,1.0,0.0,False,INPUT
302,5.041667938232422,500.0,0.0,0.0,5.500010013580322,0.0,2.7099688053131104,0.0,0.0,1.0,0.0,False,INPUT
303,5.0666656494140625,500.0,0.0,0.0,5.500010013580322,0.0,2.8493692874908447,0.0,0.0,1.0,0.0,False,INPUT
304,5.083332061767578,500.0,0.0,0.0,5.500010013580322,0.0,2.9423668384552,0.0,0.0,1.0,0.0,False,INPUT
305,5.099998474121094,500.0,0.0,0.0,5.500010013580322,0.0,3.035268545150757,0.0,0.0,1.0,0.0,False,INPUT
306,5.116664886474609,500.0,0.0,0.0,5.500010013580322,0.0,3.1281702518463135,0.0,0.0,1.0,0.0,False,INPUT
307,5.133335113525391,500.0,0.0,0.0,5.500010013580322,0.0,-3.0620174407958984,0.0,0.0,1.0,0.0,False,INPUT
308,5.150001525878906,500.0,0.0,0.0,5.500010013580322,0.0,-2.969115734100342,0.0,0.0,1.0,0.0,False,INPUT
309,5.166667938232422,500.0,0.0,0.0,5.500010013580322,0.0,-2.876214027404785,0.0,0.0,1.0,0.0,False,INPUT
310,5.1833343505859375,500.0,0.0,0.0,5.500010013580322,0.0,-2.7832164764404297,0.0,0.0,1.0,0.0,False,INPUT
311,5.1916656494140625,500.0,0.0,0.0,5.500010013580322,0.0,-2.736813545227051,0.0,0.0,1.0,0.0,False,INPUT
312,5.200000762939453,500.0,0.0,0.0,5.500010013580322,0.0,-2.690314769744873,0.0,0.0,1.0,0.0,False,INPUT
313,5.224998474121094,500.0,0.0,0.0,5.500010013580322,0.0,-2.5508182048797607,0.0,0.0,1.0,0.0,False,INPUT
314,5.241664886474609,500.0,0.0,0.0,5.500010013580322,0.0,-2.457916498184204,0.0,0.0,1.0,0.0,False,INPUT
315,5.258335113525391,500.0,0.0,0.0,5.500010013580322,0.0,-2.3650147914886475,0.0,0.0,1.0,0.0,False,INPUT
316,5.275001525878906,500.0,0.0,0.0,5.500010013580322,0.0,-2.272113084793091,0.0,0.0,1.0,0.0,False,INPUT
317,5.291667938232422,500.0,0.0,0.0,5.500010013580322,0.0,-2.179211378097534,0.0,0.0,1.0,0.0,False,INPUT
318,5.3083343505859375,500.0,0.0,0.0,5.500010013580322,0.0,-2.0862138271331787,0.0,0.0,1.0,0.0,False,INPUT
319,5.333332061767578,500.0,0.0,0.0,5.500010013580322,0.0,-1.9468133449554443,0.0,0.0,1.0,0.0,False,INPUT
320,5.349998474121094,500.0,0.0,0.0,5.500010013580322,0.0,-1.8539116382598877,0.0,0.0,1.0,0.0,False,INPUT
321,5.366664886474609,500.0,0.0,0.0,5.500010013580322,0.0,-1.761009931564331,0.0,0.0,1.0,0.0,False,INPUT
322,5.383335113525391,500.0,0.0,0.0,5.500010013580322,0.0,-1.6680123805999756,0.0,0.0,1.0,0.0,False,INPUT
323,5.400001525878906,500.0,0.0,0.0,5.500010013580322,0.0,-1.575110673904419,0.0,0.0,1.0,0.0,False,INPUT
324,5.416667938232422,500.0,0.0,0.0,5.500010013580322,0.0,-1.4822089672088623,0.0,0.0,1.0,0.0,False,INPUT
325,5.4333343505859375,500.0,0.0,0.0,5.500010013580322,0.0,-1.3891154527664185,0.0,0.0,1.0,0.0,False,INPUT
326,5.450000762939453,500.0,0.0,0.0,5.500010013580322,0.0,-1.2962137460708618,0.0,0.0,1.0,0.0,False,INPUT
327,5.458332061767578,500.0,0.0,0.0,5.500010013580322,0.0,-1.249810814857483,0.0,0.0,1.0,0.0,False,INPUT
328,5.474998474121094,500.0,0.0,0.0,5.500010013580322,0.0,-1.1569091081619263,0.0,0.0,1.0,0.0,False,INPUT
329,5.491664886474609,500.0,0.0,0.0,5.500010013580322,0.0,-1.0640074014663696,0.0,0.0,1.0,0.0,False,INPUT
330,5.508335113525391,500.0,0.0,0.0,5.500010013580322,0.0,-0.9710098505020142,0.0,0.0,1.0,0.0,False,INPUT
331,5.525001525878906,500.0,0.0,0.0,5.500010013580322,0.0,-0.8781081438064575,0.0,0.0,1.0,0.0,False,INPUT
332,5.541667938232422,500.0,0.0,0.0,5.500010013580322,0.0,-0.7852064371109009,0.0,0.0,1.0,0.0,False,INPUT
333,5.5583343505859375,500.0,0.0,0.0,5.500010013580322,0.0,-0.6922088265419006,0.0,0.0,1.0,0.0,False,INPUT
334,5.575000762939453,500.0,0.0,0.0,5.500010013580322,0.0,-0.599307119846344,0.0,0.0,1.0,0.0,False,INPUT
335,5.599998474121094,500.0,0.0,0.0,5.500010013580322,0.0,-0.45990660786628723,0.0,0.0,1.0,0.0,False,INPUT
336,5.616664886474609,500.0,0.0,0.0,5.500010013580322,0.0,-0.3670049011707306,0.0,0.0,1.0,0.0,False,INPUT
337,5.633335113525391,500.0,0.0,0.0,5.500010013580322,0.0,-0.27410319447517395,0.0,0.0,1.0,0.0,False,INPUT
338,5.650001525878906,500.0,0.0,0.0,5.500010013580322,0.0,-0.18100973963737488,0.0,0.0,1.0,0.0,False,INPUT
339,5.666667938232422,500.0,0.0,0.0,5.500010013580322,0.0,-0.08810801804065704,0.0,0.0,1.0,0.0,False,INPUT
340,5.6833343505859375,500.0,0.0,0.0,5.500010013580322,0.0,0.004697815980762243,0.0,0.0,1.0,0.0,False,INPUT
341,5.700000762939453,500.0,0.0,0.0,5.500010013580322,0.0,0.09759952872991562,0.0,0.0,1.0,0.0,False,INPUT
342,5.708332061767578,500.0,0.0,0.0,5.500010013580322,0.0,0.14409832656383514,0.0,0.0,1.0,0.0,False,INPUT
343,5.724998474121094,500.0,0.0,0.0,5.500010013580322,0.0,0.23700003325939178,0.0,0.0,1.0,0.0,False,INPUT
344,5.741664886474609,500.0,0.0,0.0,5.500010013580322,0.0,0.32999762892723083,0.0,0.0,1.0,0.0,False,INPUT
345,5.758335113525391,500.0,0.0,0.0,5.500010013580322,0.0,0.4228993356227875,0.0,0.0,1.0,0.0,False,INPUT
346,5.775001525878906,500.0,0.0,0.0,5.500010013580322,0.0,0.5157051682472229,0.0,0.0,1.0,0.0,False,INPUT
347,5.791667938232422,500.0,0.0,0.0,5.500010013580322,0.0,0.608798623085022,0.0,0.0,1.0,0.0,False,INPUT
348,5.8083343505859375,500.0,0.0,0.0,5.500010013580322,0.0,0.7017003297805786,0.0,0.0,1.0,0.0,False,INPUT
349,5.833332061767578,500.0,0.0,0.0,5.500010013580322,0.0,0.841100811958313,0.0,0.0,1.0,0.0,False,INPUT
350,5.849998474121094,500.0,0.0,0.0,5.500010013580322,0.0,0.9340025782585144,0.0,0.0,1.0,0.0,False,INPUT
351,5.866664886474609,500.0,0.0,0.0,5.500010013580322,0.0,1.0269042253494263,0.0,0.0,1.0,0.0,False,INPUT
352,5.883335113525391,500.0,0.0,0.0,5.500010013580322,0.0,1.1199018955230713,0.0,0.0,1.0,0.0,False,INPUT
353,5.900001525878906,500.0,0.0,0.0,5.500010013580322,0.0,1.212803602218628,0.0,0.0,1.0,0.0,False,INPUT
354,5.916667938232422,500.0,0.0,0.0,5.500010013580322,0.0,1.3057053089141846,0.0,0.0,1.0,0.0,False,INPUT
355,5.9333343505859375,500.0,0.0,0.0,5.500010013580322,0.0,1.39870285987854,0.0,0.0,1.0,0.0,False,INPUT
356,5.9416656494140625,500.0,0.0,0.0,5.500010013580322,0.0,1.445105791091919,0.0,0.0,1.0,0.0,False,INPUT
357,5.958332061767578,500.0,0.0,0.0,5.500010013580322,0.0,1.5381033420562744,0.0,0.0,1.0,0.0,False,INPUT
358,5.974998474121094,500.0,0.0,0.0,5.500010013580322,0.0,1.631005048751831,0.0,0.0,1.0,0.0,False,INPUT
359,5.991664886474609,500.0,0.0,0.0,5.500010013580322,0.0,1.7239067554473877,0.0,0.0,1.0,0.0,False,INPUT
360,6.008335113525391,500.0,0.0,0.0,5.500010013580322,0.0,1.8169044256210327,0.0,0.0,1.0,0.0,False,INPUT
361,6.025001525878906,500.0,0.0,0.0,5.500010013580322,0.0,1.9098061323165894,0.0,0.0,1.0,0.0,False,INPUT
362,6.041667938232422,500.0,0.0,0.0,5.500010013580322,0.0,2.0027077198028564,0.0,0.0,1.0,0.0,False,INPUT
363,6.0583343505859375,500.0,0.0,0.0,5.500010013580322,0.0,2.095609426498413,0.0,0.0,1.0,0.0,False,INPUT
364,6.075000762939453,500.0,0.0,0.0,5.500010013580322,0.0,2.1885111331939697,0.0,0.0,1.0,0.0,False,INPUT
365,6.099998474121094,500.0,0.0,0.0,5.500010013580322,0.0,2.327911615371704,0.0,0.0,1.0,0.0,False,INPUT
366,6.116664886474609,500.0,0.0,0.0,5.500010013580322,0.0,2.4209094047546387,0.0,0.0,1.0,0.0,False,INPUT
367,6.133335113525391,500.0,0.0,0.0,5.500010013580322,0.0,2.513906955718994,0.0,0.0,1.0,0.0,False,INPUT
368,6.150001525878906,500.0,0.0,0.0,5.500010013580322,0.0,2.606808662414551,0.0,0.0,1.0,0.0,False,INPUT
369,6.166667938232422,500.0,0.0,0.0,5.500010013580322,0.0,2.6997103691101074,0.0,0.0,1.0,0.0,False,INPUT
370,6.1833343505859375,500.0,0.0,0.0,5.500010013580322,0.0,2.792612075805664,0.0,0.0,1.0,0.0,False,INPUT
371,6.200000762939453,500.0,0.0,0.0,5.500010013580322,0.0,2.8856096267700195,0.0,0.0,1.0,0.0,False,INPUT
372,6.216667175292969,500.0,0.0,0.0,5.500010013580322,0.0,2.978511333465576,0.0,0.0,1.0,0.0,False,INPUT
373,6.233333587646484,500.0,0.0,0.0,5.500010013580322,0.0,3.071413040161133,0.0,0.0,1.0,0.0,False,INPUT
374,6.241664886474609,500.0,0.0,0.0,5.500010013580322,0.0,3.1179118156433105,0.0,0.0,1.0,0.0,False,INPUT
375,6.258335113525391,500.0,0.0,0.0,5.500010013580322,0.0,-3.0723717212677,0.0,0.0,1.0,0.0,False,INPUT
376,6.275001525878906,500.0,0.0,0.0,5.500010013580322,0.0,-2.9794700145721436,0.0,0.0,1.0,0.0,False,INPUT
377,6.291667938232422,500.0,0.0,0.0,5.500010013580322,0.0,-2.886472463607788,0.0,0.0,1.0,0.0,False,INPUT
378,6.3083343505859375,500.0,0.0,0.0,5.500010013580322,0.0,-2.7935707569122314,0.0,0.0,1.0,0.0,False,INPUT
379,6.325000762939453,500.0,0.0,0.0,5.500010013580322,0.0,-2.700669050216675,0.0,0.0,1.0,0.0,False,INPUT
380,6.341667175292969,500.0,0.0,0.0,5.500010013580322,0.0,-2.6076714992523193,0.0,0.0,1.0,0.0,False,INPUT
381,6.358333587646484,500.0,0.0,0.0,5.500010013580322,0.0,-2.5147697925567627,0.0,0.0,1.0,0.0,False,INPUT
382,6.375,500.0,0.0,0.0,5.500010013580322,0.0,-2.421868085861206,0.0,0.0,1.0,0.0,False,INPUT
383,6.391666412353516,500.0,0.0,0.0,5.500010013580322,0.0,-2.3288705348968506,0.0,0.0,1.0,0.0,False,INPUT
384,6.400001525878906,500.0,0.0,0.0,5.500010013580322,0.0,-2.2824676036834717,0.0,0.0,1.0,0.0,False,INPUT
385,6.416667938232422,500.0,0.0,0.0,5.500010013580322,0.0,-2.189470052719116,0.0,0.0,1.0,0.0,False,INPUT
386,6.4333343505859375,500.0,0.0,0.0,5.500010013580322,0.0,-2.0964722633361816,0.0,0.0,1.0,0.0,False,INPUT
387,6.450000762939453,500.0,0.0,0.0,5.500010013580322,0.0,-2.003570556640625,0.0,0.0,1.0,0.0,False,INPUT
388,6.466667175292969,500.0,0.0,0.0,5.500010013580322,0.0,-1.910668969154358,0.0,0.0,1.0,0.0,False,INPUT
389,6.483333587646484,500.0,0.0,0.0,5.500010013580322,0.0,-1.8177672624588013,0.0,0.0,1.0,0.0,False,INPUT
390,6.508335113525391,500.0,0.0,0.0,5.500010013580322,0.0,-1.678366780281067,0.0,0.0,1.0,0.0,False,INPUT
391,6.525001525878906,500.0,0.0,0.0,5.500010013580322,0.0,-1.5853691101074219,0.0,0.0,1.0,0.0,False,INPUT
392,6.541667938232422,500.0,0.0,0.0,5.500010013580322,0.0,-1.4924674034118652,0.0,0.0,1.0,0.0,False,INPUT
393,6.5583343505859375,500.0,0.0,0.0,5.500010013580322,0.0,-1.3995656967163086,0.0,0.0,1.0,0.0,False,INPUT
394,6.575000762939453,500.0,0.0,0.0,5.500010013580322,0.0,-1.3065681457519531,0.0,0.0,1.0,0.0,False,INPUT
395,6.591667175292969,500.0,0.0,0.0,5.500010013580322,0.0,-1.2136664390563965,0.0,0.0,1.0,0.0,False,INPUT
396,6.608333587646484,500.0,0.0,0.0,5.500010013580322,0.0,-1.1207647323608398,0.0,0.0,1.0,0.0,False,INPUT
397,6.633335113525391,500.0,0.0,0.0,5.500010013580322,0.0,-0.9813641905784607,0.0,0.0,1.0,0.0,False,INPUT
398,6.650001525878906,500.0,0.0,0.0,5.500010013580322,0.0,-0.8883666396141052,0.0,0.0,1.0,0.0,False,INPUT
399,6.666667938232422,500.0,0.0,0.0,5.500010013580322,0.0,-0.7954649329185486,0.0,0.0,1.0,0.0,False,INPUT
400,6.6833343505859375,500.0,0.0,0.0,5.500010013580322,0.0,-0.7024673223495483,0.0,0.0,1.0,0.0,False,INPUT
401,6.700000762939453,500.0,0.0,0.0,5.500010013580322,0.0,-0.6095656156539917,0.0,0.0,1.0,0.0,False,INPUT
402,6.716667175292969,500.0,0.0,0.0,5.500010013580322,0.0,-0.5166639089584351,0.0,0.0,1.0,0.0,False,INPUT
403,6.733333587646484,500.0,0.0,0.0,5.500010013580322,0.0,-0.4237622022628784,0.0,0.0,1.0,0.0,False,INPUT
404,6.741664886474609,500.0,0.0,0.0,5.500010013580322,0.0,-0.3772633969783783,0.0,0.0,1.0,0.0,False,INPUT
405,6.758335113525391,500.0,0.0,0.0,5.500010013580322,0.0,-0.28436169028282166,0.0,0.0,1.0,0.0,False,INPUT
406,6.775001525878906,500.0,0.0,0.0,5.500010013580322,0.0,-0.1913641095161438,0.0,0.0,1.0,0.0,False,INPUT
407,6.791667938232422,500.0,0.0,0.0,5.500010013580322,0.0,-0.09846239537000656,0.0,0.0,1.0,0.0,False,INPUT
408,6.8083343505859375,500.0,0.0,0.0,5.500010013580322,0.0,-0.005560680292546749,0.0,0.0,1.0,0.0,False,INPUT
409,6.825000762939453,500.0,0.0,0.0,5.500010013580322,0.0,0.08734103292226791,0.0,0.0,1.0,0.0,False,INPUT
410,6.841667175292969,500.0,0.0,0.0,5.500010013580322,0.0,0.18033862113952637,0.0,0.0,1.0,0.0,False,INPUT
411,6.858333587646484,500.0,0.0,0.0,5.500010013580322,0.0,0.273240327835083,0.0,0.0,1.0,0.0,False,INPUT
412,6.883335113525391,500.0,0.0,0.0,5.500010013580322,0.0,0.41264083981513977,0.0,0.0,1.0,0.0,False,INPUT
413,6.900001525878906,500.0,0.0,0.0,5.500010013580322,0.0,0.5054466724395752,0.0,0.0,1.0,0.0,False,INPUT
414,6.916667938232422,500.0,0.0,0.0,5.500010013580322,0.0,0.5985401272773743,0.0,0.0,1.0,0.0,False,INPUT
415,6.9333343505859375,500.0,0.0,0.0,5.500010013580322,0.0,0.6914418339729309,0.0,0.0,1.0,0.0,False,INPUT
416,6.950000762939453,500.0,0.0,0.0,5.500010013580322,0.0,0.7843435406684875,0.0,0.0,1.0,0.0,False,INPUT
417,6.966667175292969,500.0,0.0,0.0,5.500010013580322,0.0,0.8772452473640442,0.0,0.0,1.0,0.0,False,INPUT
418,6.983333587646484,500.0,0.0,0.0,5.500010013580322,0.0,0.9702428579330444,0.0,0.0,1.0,0.0,False,INPUT
419,7.0,500.0,0.0,0.0,5.500010013580322,0.0,1.063144564628601,0.0,0.0,0.0,0.0,False,RELEASE
420,7.008335113525391,500.0,0.0,0.0,5.412109851837158,0.0,1.1082051992416382,0.0,0.0,0.0,0.0,False,RELEASE
421,7.025001525878906,500.0,0.0,0.0,5.240509986877441,0.0,1.1963132619857788,0.0,0.0,0.0,0.0,False,RELEASE
422,7.041667938232422,500.0,0.0,0.0,5.074309825897217,0.0,1.2815450429916382,0.0,0.0,0.0,0.0,False,RELEASE
423,7.0583343505859375,500.0,0.0,0.0,4.91340970993042,0.0,1.3639965057373047,0.0,0.0,0.0,0.0,False,RELEASE
424,7.075000762939453,500.0,0.0,0.0,4.757509708404541,0.0,1.4440511465072632,0.0,0.0,0.0,0.0,False,RELEASE
425,7.091667175292969,500.0,0.0,0.0,4.60660982131958,0.0,1.5214213132858276,0.0,0.0,0.0,0.0,False,RELEASE
426,7.108333587646484,500.0,0.0,0.0,4.460509777069092,0.0,1.596394658088684,0.0,0.0,0.0,0.0,False,RELEASE
427,7.133335113525391,500.0,0.0,0.0,4.2499098777771,0.0,1.7043485641479492,0.0,0.0,0.0,0.0,False,RELEASE
428,7.150001525878906,500.0,0.0,0.0,4.115109920501709,0.0,1.7735694646835327,0.0,0.0,0.0,0.0,False,RELEASE
429,7.166667938232422,500.0,0.0,0.0,3.984609842300415,0.0,1.8404892683029175,0.0,0.0,0.0,0.0,False,RELEASE
