frame,time,car_z,wx,wy,wz,pitch,yaw,roll,input_pitch,input_yaw,input_roll,input_handbrake,phase
220,3.6666641235351562,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,2.5189881324768066,0.0,0.0,1.0,True,INPUT
221,3.6833343505859375,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,2.6122734546661377,0.0,0.0,1.0,True,INPUT
222,3.6916656494140625,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,2.658963918685913,0.0,0.0,1.0,True,INPUT
223,3.7249984741210938,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,2.845630168914795,0.0,0.0,1.0,True,INPUT
224,3.741668701171875,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,2.939011335372925,0.0,0.0,1.0,True,INPUT
225,3.758331298828125,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,3.032200574874878,0.0,0.0,1.0,True,INPUT
226,3.7750015258789062,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,3.125581741333008,0.0,0.0,1.0,True,INPUT
227,3.7916641235351562,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,-3.064222574234009,0.0,0.0,1.0,True,INPUT
228,3.8083343505859375,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,-2.9709372520446777,0.0,0.0,1.0,True,INPUT
229,3.8166656494140625,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,-2.9242467880249023,0.0,0.0,1.0,True,INPUT
230,3.8333282470703125,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,-2.8308656215667725,0.0,0.0,1.0,True,INPUT
231,3.8499984741210938,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,-2.7375805377960205,0.0,0.0,1.0,True,INPUT
232,3.866668701171875,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,-2.6441993713378906,0.0,0.0,1.0,True,INPUT
233,3.883331298828125,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,-2.5508182048797607,0.0,0.0,1.0,True,INPUT
234,3.9000015258789062,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,-2.457533121109009,0.0,0.0,1.0,True,INPUT
235,3.9166641235351562,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,-2.3642477989196777,0.0,0.0,1.0,True,INPUT
236,3.9333343505859375,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,-2.270866870880127,0.0,0.0,1.0,True,INPUT
237,3.9499969482421875,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,-2.177581548690796,0.0,0.0,1.0,True,INPUT
238,3.9749984741210938,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,-2.0376057624816895,0.0,0.0,1.0,True,INPUT
239,3.991668701171875,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,-1.9442248344421387,0.0,0.0,1.0,True,INPUT
240,4.008331298828125,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,-1.8509395122528076,0.0,0.0,1.0,True,INPUT
241,4.025001525878906,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,-1.7575584650039673,0.0,0.0,1.0,True,INPUT
242,4.041664123535156,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,-1.6642732620239258,0.0,0.0,1.0,True,INPUT
243,4.0583343505859375,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,-1.5708922147750854,0.0,0.0,1.0,True,INPUT
244,4.0749969482421875,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,-1.477607011795044,0.0,0.0,1.0,True,INPUT
245,4.0833282470703125,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,-1.430916428565979,0.0,0.0,1.0,True,INPUT
246,4.099998474121094,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,-1.3376312255859375,0.0,0.0,1.0,True,INPUT
247,4.116668701171875,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,-1.2442501783370972,0.0,0.0,1.0,True,INPUT
248,4.133331298828125,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,-1.1509649753570557,0.0,0.0,1.0,True,INPUT
249,4.150001525878906,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,-1.0575839281082153,0.0,0.0,1.0,True,INPUT
250,4.166664123535156,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,-0.964298665523529,0.0,0.0,1.0,True,INPUT
251,4.1833343505859375,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,-0.8709176182746887,0.0,0.0,1.0,True,INPUT
252,4.1999969482421875,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,-0.7775365114212036,0.0,0.0,1.0,True,INPUT
253,4.224998474121094,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,-0.6375607848167419,0.0,0.0,1.0,True,INPUT
254,4.241668701171875,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,-0.5442755818367004,0.0,0.0,1.0,True,INPUT
255,4.258331298828125,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,-0.45089447498321533,0.0,0.0,1.0,True,INPUT
256,4.275001525878906,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,-0.35760927200317383,0.0,0.0,1.0,True,INPUT
257,4.291664123535156,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,-0.2642281949520111,0.0,0.0,1.0,True,INPUT
258,4.3083343505859375,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,-0.1708471029996872,0.0,0.0,1.0,True,INPUT
259,4.3166656494140625,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,-0.12425244599580765,0.0,0.0,1.0,True,INPUT
260,4.3333282470703125,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,-0.030967237427830696,0.0,0.0,1.0,True,INPUT
261,4.349998474121094,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,0.06241384148597717,0.0,0.0,1.0,True,INPUT
262,4.366668701171875,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,0.15569904446601868,0.0,0.0,1.0,True,INPUT
263,4.383331298828125,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,0.2490801364183426,0.0,0.0,1.0,True,INPUT
264,4.400001525878906,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,0.3422694504261017,0.0,0.0,1.0,True,INPUT
265,4.416664123535156,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,0.435746431350708,0.0,0.0,1.0,True,INPUT
266,4.4333343505859375,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,0.5290316343307495,0.0,0.0,1.0,True,INPUT
267,4.4499969482421875,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,0.6224126815795898,0.0,0.0,1.0,True,INPUT
268,4.466667175292969,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,0.7156020402908325,0.0,0.0,1.0,True,INPUT
269,4.474998474121094,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,0.7623884677886963,0.0,0.0,1.0,True,INPUT
270,4.491668701171875,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,0.8556736707687378,0.0,0.0,1.0,True,INPUT
271,4.525001525878906,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,1.0423399209976196,0.0,0.0,1.0,True,INPUT
272,4.541664123535156,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,1.1356251239776611,0.0,0.0,1.0,True,INPUT
273,4.5583343505859375,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,1.2289103269577026,0.0,0.0,1.0,True,INPUT
274,4.5749969482421875,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,1.3223873376846313,0.0,0.0,1.0,True,INPUT
275,4.591667175292969,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,1.4156725406646729,0.0,0.0,1.0,True,INPUT
276,4.608329772949219,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,1.5090535879135132,0.0,0.0,1.0,True,INPUT
277,4.616668701171875,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,1.555552363395691,0.0,0.0,1.0,True,INPUT
278,4.625,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,1.6023387908935547,0.0,0.0,1.0,True,INPUT
279,4.650001525878906,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,1.7423145771026611,0.0,0.0,1.0,True,INPUT
280,4.666664123535156,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,1.8355997800827026,0.0,0.0,1.0,True,INPUT
281,4.6833343505859375,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,1.928980827331543,0.0,0.0,1.0,True,INPUT
282,4.6999969482421875,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,2.022361993789673,0.0,0.0,1.0,True,INPUT
283,4.716667175292969,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,2.115647077560425,0.0,0.0,1.0,True,INPUT
284,4.733329772949219,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,2.208932399749756,0.0,0.0,1.0,True,INPUT
285,4.741668701171875,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,2.2556228637695312,0.0,0.0,1.0,True,INPUT
286,4.775001525878906,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,2.442289113998413,0.0,0.0,1.0,True,INPUT
287,4.791664123535156,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,2.535670280456543,0.0,0.0,1.0,True,INPUT
288,4.8083343505859375,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,2.628955364227295,0.0,0.0,1.0,True,INPUT
289,4.8249969482421875,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,2.722336530685425,0.0,0.0,1.0,True,INPUT
290,4.8333282470703125,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,2.7689311504364014,0.0,0.0,1.0,True,INPUT
291,4.849998474121094,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,2.8623123168945312,0.0,0.0,1.0,True,INPUT
292,4.866668701171875,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,2.955597400665283,0.0,0.0,1.0,True,INPUT
293,4.883331298828125,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,3.048978567123413,0.0,0.0,1.0,True,INPUT
294,4.900001525878906,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,-3.1409215927124023,0.0,0.0,1.0,True,INPUT
295,4.916664123535156,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,-3.0475404262542725,0.0,0.0,1.0,True,INPUT
296,4.9333343505859375,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,-2.9542553424835205,0.0,0.0,1.0,True,INPUT
297,4.9416656494140625,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,-2.907564640045166,0.0,0.0,1.0,True,INPUT
298,4.974998474121094,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,-2.720898389816284,0.0,0.0,1.0,True,INPUT
299,4.991668701171875,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,-2.6274213790893555,0.0,0.0,1.0,True,INPUT
300,5.008331298828125,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,-2.5342321395874023,0.0,0.0,1.0,True,INPUT
301,5.025001525878906,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,-2.4408509731292725,0.0,0.0,1.0,True,INPUT
302,5.041664123535156,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,-2.3475658893585205,0.0,0.0,1.0,True,INPUT
303,5.0583343505859375,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,-2.2541847229003906,0.0,0.0,1.0,True,INPUT
304,5.0666656494140625,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,-2.2074942588806152,0.0,0.0,1.0,True,INPUT
305,5.0833282470703125,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,-2.114208936691284,0.0,0.0,1.0,True,INPUT
306,5.099998474121094,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,-2.0209238529205322,0.0,0.0,1.0,True,INPUT
307,5.116668701171875,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,-1.9275426864624023,0.0,0.0,1.0,True,INPUT
308,5.133331298828125,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,-1.8342574834823608,0.0,0.0,1.0,True,INPUT
309,5.150001525878906,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,-1.7408764362335205,0.0,0.0,1.0,True,INPUT
310,5.166664123535156,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,-1.647591233253479,0.0,0.0,1.0,True,INPUT
311,5.1916656494140625,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,-1.5075196027755737,0.0,0.0,1.0,True,INPUT
312,5.2083282470703125,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,-1.4142343997955322,0.0,0.0,1.0,True,INPUT
313,5.224998474121094,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,-1.320853352546692,0.0,0.0,1.0,True,INPUT
314,5.241668701171875,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,-1.2275681495666504,0.0,0.0,1.0,True,INPUT
315,5.258331298828125,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,-1.1340911388397217,0.0,0.0,1.0,True,INPUT
316,5.275001525878906,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,-1.0408059358596802,0.0,0.0,1.0,True,INPUT
317,5.291664123535156,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,-0.9476166367530823,0.0,0.0,1.0,True,INPUT
318,5.299995422363281,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,-0.9009261131286621,0.0,0.0,1.0,True,INPUT
319,5.3083343505859375,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,-0.8542355298995972,0.0,0.0,1.0,True,INPUT
320,5.3333282470703125,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,-0.7142598032951355,0.0,0.0,1.0,True,INPUT
321,5.349998474121094,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,-0.620974600315094,0.0,0.0,1.0,True,INPUT
322,5.366668701171875,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,-0.5274976491928101,0.0,0.0,1.0,True,INPUT
323,5.383331298828125,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,-0.43430832028388977,0.0,0.0,1.0,True,INPUT
324,5.400001525878906,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,-0.34083136916160583,0.0,0.0,1.0,True,INPUT
325,5.416664123535156,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,-0.24764202535152435,0.0,0.0,1.0,True,INPUT
326,5.4333343505859375,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,-0.15426094830036163,0.0,0.0,1.0,True,INPUT
327,5.4499969482421875,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,-0.06097573786973953,0.0,0.0,1.0,True,INPUT
328,5.474998474121094,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,0.07909588515758514,0.0,0.0,1.0,True,INPUT
329,5.491668701171875,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,0.17238108813762665,0.0,0.0,1.0,True,INPUT
330,5.508331298828125,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,0.26566630601882935,0.0,0.0,1.0,True,INPUT
331,5.525001525878906,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,0.35904738306999207,0.0,0.0,1.0,True,INPUT
332,5.541664123535156,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,0.45233258605003357,0.0,0.0,1.0,True,INPUT
333,5.5583343505859375,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,0.5457136631011963,0.0,0.0,1.0,True,INPUT
334,5.5749969482421875,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,0.6389988660812378,0.0,0.0,1.0,True,INPUT
335,5.5833282470703125,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,0.685689389705658,0.0,0.0,1.0,True,INPUT
336,5.599998474121094,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,0.7790704965591431,0.0,0.0,1.0,True,INPUT
337,5.616668701171875,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,0.8723556995391846,0.0,0.0,1.0,True,INPUT
338,5.633331298828125,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,0.9657368063926697,0.0,0.0,1.0,True,INPUT
339,5.650001525878906,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,1.0590219497680664,0.0,0.0,1.0,True,INPUT
340,5.666664123535156,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,1.1524031162261963,0.0,0.0,1.0,True,INPUT
341,5.6833343505859375,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,1.2456883192062378,0.0,0.0,1.0,True,INPUT
342,5.6999969482421875,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,1.3389735221862793,0.0,0.0,1.0,True,INPUT
343,5.724998474121094,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,1.4789491891860962,0.0,0.0,1.0,True,INPUT
344,5.741668701171875,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,1.572330355644226,0.0,0.0,1.0,True,INPUT
345,5.758331298828125,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,1.6657114028930664,0.0,0.0,1.0,True,INPUT
346,5.775001525878906,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,1.758996605873108,0.0,0.0,1.0,True,INPUT
347,5.791664123535156,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,1.8523776531219482,0.0,0.0,1.0,True,INPUT
348,5.8083343505859375,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,1.9456628561019897,0.0,0.0,1.0,True,INPUT
349,5.8249969482421875,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,2.03904390335083,0.0,0.0,1.0,True,INPUT
350,5.8333282470703125,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,2.085542678833008,0.0,0.0,1.0,True,INPUT
351,5.849998474121094,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,2.1790196895599365,0.0,0.0,1.0,True,INPUT
352,5.866668701171875,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,2.2723050117492676,0.0,0.0,1.0,True,INPUT
353,5.883331298828125,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,2.3656859397888184,0.0,0.0,1.0,True,INPUT
354,5.900001525878906,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,2.4589712619781494,0.0,0.0,1.0,True,INPUT
355,5.916664123535156,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,2.5523521900177,0.0,0.0,1.0,True,INPUT
356,5.9333343505859375,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,2.6456375122070312,0.0,0.0,1.0,True,INPUT
357,5.9499969482421875,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,2.738922595977783,0.0,0.0,1.0,True,INPUT
358,5.974998474121094,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,2.8789942264556885,0.0,0.0,1.0,True,INPUT
359,5.991668701171875,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,2.9722795486450195,0.0,0.0,1.0,True,INPUT
360,6.008331298828125,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,3.0655646324157715,0.0,0.0,1.0,True,INPUT
361,6.025001525878906,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,-3.124239444732666,0.0,0.0,1.0,True,INPUT
362,6.041664123535156,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,-3.0307624340057373,0.0,0.0,1.0,True,INPUT
363,6.0583343505859375,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,-2.937573194503784,0.0,0.0,1.0,True,INPUT
364,6.0666656494140625,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,-2.890882730484009,0.0,0.0,1.0,True,INPUT
365,6.0833282470703125,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,-2.7975974082946777,0.0,0.0,1.0,True,INPUT
366,6.099998474121094,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,-2.704120397567749,0.0,0.0,1.0,True,INPUT
367,6.116668701171875,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,-2.610931158065796,0.0,0.0,1.0,True,INPUT
368,6.133331298828125,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,-2.517454147338867,0.0,0.0,1.0,True,INPUT
369,6.150001525878906,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,-2.424264907836914,0.0,0.0,1.0,True,INPUT
370,6.166664123535156,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,-2.330883741378784,0.0,0.0,1.0,True,INPUT
371,6.1833343505859375,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,-2.2375986576080322,0.0,0.0,1.0,True,INPUT
372,6.1916656494140625,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,-2.190812110900879,0.0,0.0,1.0,True,INPUT
373,6.224998474121094,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,-2.004241704940796,0.0,0.0,1.0,True,INPUT
374,6.241668701171875,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,-1.910956621170044,0.0,0.0,1.0,True,INPUT
375,6.258331298828125,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,-1.817575454711914,0.0,0.0,1.0,True,INPUT
376,6.275001525878906,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,-1.7242902517318726,0.0,0.0,1.0,True,INPUT
377,6.291664123535156,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,-1.6309092044830322,0.0,0.0,1.0,True,INPUT
378,6.3083343505859375,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,-1.5376240015029907,0.0,0.0,1.0,True,INPUT
379,6.3166656494140625,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,-1.4909334182739258,0.0,0.0,1.0,True,INPUT
380,6.3333282470703125,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,-1.3976482152938843,0.0,0.0,1.0,True,INPUT
381,6.349998474121094,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,-1.304267168045044,0.0,0.0,1.0,True,INPUT
382,6.366668701171875,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,-1.2109819650650024,0.0,0.0,1.0,True,INPUT
383,6.383331298828125,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,-1.117600917816162,0.0,0.0,1.0,True,INPUT
384,6.400001525878906,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,-1.0243157148361206,0.0,0.0,1.0,True,INPUT
385,6.416664123535156,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,-0.9309346079826355,0.0,0.0,1.0,True,INPUT
386,6.4333343505859375,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,-0.837649405002594,0.0,0.0,1.0,True,INPUT
387,6.4416656494140625,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,-0.790958821773529,0.0,0.0,1.0,True,INPUT
388,6.474998474121094,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,-0.6042925715446472,0.0,0.0,1.0,True,INPUT
389,6.491668701171875,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,-0.5109114646911621,0.0,0.0,1.0,True,INPUT
390,6.508331298828125,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,-0.4176262617111206,0.0,0.0,1.0,True,INPUT
391,6.525001525878906,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,-0.3243410587310791,0.0,0.0,1.0,True,INPUT
392,6.541664123535156,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,-0.23095998167991638,0.0,0.0,1.0,True,INPUT
393,6.549995422363281,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,-0.18426944315433502,0.0,0.0,1.0,True,INPUT
394,6.5583343505859375,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,-0.13767477869987488,0.0,0.0,1.0,True,INPUT
395,6.5833282470703125,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,0.0023968450259417295,0.0,0.0,1.0,True,INPUT
396,6.599998474121094,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,0.09558618068695068,0.0,0.0,1.0,True,INPUT
397,6.616668701171875,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,0.18906313180923462,0.0,0.0,1.0,True,INPUT
398,6.633331298828125,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,0.2823483347892761,0.0,0.0,1.0,True,INPUT
399,6.650001525878906,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,0.37572941184043884,0.0,0.0,1.0,True,INPUT
400,6.666664123535156,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,0.46901461482048035,0.0,0.0,1.0,True,INPUT
401,6.6833343505859375,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,0.5623956918716431,0.0,0.0,1.0,True,INPUT
402,6.6916656494140625,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,0.6089903712272644,0.0,0.0,1.0,True,INPUT
403,6.724998474121094,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,0.795656681060791,0.0,0.0,1.0,True,INPUT
404,6.741668701171875,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,0.8890377283096313,0.0,0.0,1.0,True,INPUT
405,6.758331298828125,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,0.9823229312896729,0.0,0.0,1.0,True,INPUT
406,6.775001525878906,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,1.0756081342697144,0.0,0.0,1.0,True,INPUT
407,6.791664123535156,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,1.1688933372497559,0.0,0.0,1.0,True,INPUT
408,6.8083343505859375,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,1.2623703479766846,0.0,0.0,1.0,True,INPUT
409,6.8166656494140625,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,1.30906081199646,0.0,0.0,1.0,True,INPUT
410,6.8333282470703125,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,1.4023460149765015,0.0,0.0,1.0,True,INPUT
411,6.849998474121094,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,1.4957271814346313,0.0,0.0,1.0,True,INPUT
412,6.866668701171875,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,1.5890123844146729,0.0,0.0,1.0,True,INPUT
413,6.883331298828125,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,1.6823934316635132,0.0,0.0,1.0,True,INPUT
414,6.900001525878906,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,1.7756786346435547,0.0,0.0,1.0,True,INPUT
415,6.916664123535156,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,1.869059681892395,0.0,0.0,1.0,True,INPUT
416,6.9333343505859375,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,1.9623448848724365,0.0,0.0,1.0,True,INPUT
417,6.9416656494140625,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,2.008939504623413,0.0,0.0,1.0,True,INPUT
418,6.974998474121094,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,2.195701837539673,0.0,0.0,1.0,True,INPUT
419,6.991668701171875,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,2.288986921310425,0.0,0.0,1.0,True,INPUT
420,7.008331298828125,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,2.3823680877685547,0.0,0.0,0.0,True,RELEASE
421,7.025001525878906,500.0,-5.069210052490234,0.0,0.0,0.0,0.0,2.4685585498809814,0.0,0.0,0.0,True,RELEASE
422,7.041664123535156,500.0,-4.672209739685059,0.0,0.0,0.0,0.0,2.5480380058288574,0.0,0.0,0.0,True,RELEASE
423,7.049995422363281,500.0,-4.485509872436523,0.0,0.0,0.0,0.0,2.5854287147521973,0.0,0.0,0.0,True,RELEASE
424,7.0583343505859375,500.0,-4.306309700012207,0.0,0.0,0.0,0.0,2.621189594268799,0.0,0.0,0.0,True,RELEASE
425,7.0833282470703125,500.0,-3.8104100227355957,0.0,0.0,0.0,0.0,2.7206108570098877,0.0,0.0,0.0,True,RELEASE
