frame,time,car_z,wx,wy,wz,pitch,yaw,roll,input_pitch,input_yaw,input_roll,input_handbrake,phase
220,3.6500015258789062,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,2.3789165019989014,0.0,0.0,1.0,False,INPUT
221,3.666667938232422,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,2.4722976684570312,0.0,0.0,1.0,False,INPUT
222,3.683338165283203,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,2.565678834915161,0.0,0.0,1.0,False,INPUT
223,3.7166709899902344,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,2.752345085144043,0.0,0.0,1.0,False,INPUT
224,3.7333335876464844,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,2.845630168914795,0.0,0.0,1.0,False,INPUT
225,3.7500038146972656,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,2.939011335372925,0.0,0.0,1.0,False,INPUT
226,3.7583351135253906,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,2.9856059551239014,0.0,0.0,1.0,False,INPUT
227,3.7749977111816406,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,3.0789871215820312,0.0,0.0,1.0,False,INPUT
228,3.791667938232422,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,-3.110913038253784,0.0,0.0,1.0,False,INPUT
229,3.808338165283203,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,-3.0175318717956543,0.0,0.0,1.0,False,INPUT
230,3.825000762939453,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,-2.9242467880249023,0.0,0.0,1.0,False,INPUT
231,3.8416709899902344,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,-2.8308656215667725,0.0,0.0,1.0,False,INPUT
232,3.8583335876464844,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,-2.7375805377960205,0.0,0.0,1.0,False,INPUT
233,3.8750038146972656,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,-2.6441993713378906,0.0,0.0,1.0,False,INPUT
234,3.8833351135253906,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,-2.597604751586914,0.0,0.0,1.0,False,INPUT
235,3.916667938232422,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,-2.4109385013580322,0.0,0.0,1.0,False,INPUT
236,3.933338165283203,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,-2.3175573348999023,0.0,0.0,1.0,False,INPUT
237,3.950000762939453,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,-2.2241761684417725,0.0,0.0,1.0,False,INPUT
238,3.9666709899902344,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,-2.1308910846710205,0.0,0.0,1.0,False,INPUT
239,3.9833335876464844,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,-2.0376057624816895,0.0,0.0,1.0,False,INPUT
240,3.9916648864746094,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,-1.990915298461914,0.0,0.0,1.0,False,INPUT
241,4.000003814697266,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,-1.9442248344421387,0.0,0.0,1.0,False,INPUT
242,4.024997711181641,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,-1.8042490482330322,0.0,0.0,1.0,False,INPUT
243,4.041667938232422,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,-1.710868000984192,0.0,0.0,1.0,False,INPUT
244,4.058338165283203,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,-1.6175827980041504,0.0,0.0,1.0,False,INPUT
245,4.075000762939453,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,-1.5242016315460205,0.0,0.0,1.0,False,INPUT
246,4.091670989990234,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,-1.430916428565979,0.0,0.0,1.0,False,INPUT
247,4.108333587646484,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,-1.3376312255859375,0.0,0.0,1.0,False,INPUT
248,4.133335113525391,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,-1.1975595951080322,0.0,0.0,1.0,False,INPUT
249,4.149997711181641,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,-1.1042743921279907,0.0,0.0,1.0,False,INPUT
250,4.166667938232422,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,-1.0108933448791504,0.0,0.0,1.0,False,INPUT
251,4.183338165283203,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,-0.9176081418991089,0.0,0.0,1.0,False,INPUT
252,4.200000762939453,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,-0.8242270350456238,0.0,0.0,1.0,False,INPUT
253,4.216670989990234,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,-0.7309418320655823,0.0,0.0,1.0,False,INPUT
254,4.233333587646484,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,-0.6375607848167419,0.0,0.0,1.0,False,INPUT
255,4.241664886474609,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,-0.5909661054611206,0.0,0.0,1.0,False,INPUT
256,4.258335113525391,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,-0.4975850284099579,0.0,0.0,1.0,False,INPUT
257,4.274997711181641,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,-0.4042998254299164,0.0,0.0,1.0,False,INPUT
258,4.291667938232422,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,-0.31082284450531006,0.0,0.0,1.0,False,INPUT
259,4.308338165283203,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,-0.21763353049755096,0.0,0.0,1.0,False,INPUT
260,4.325000762939453,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,-0.12425244599580765,0.0,0.0,1.0,False,INPUT
261,4.350002288818359,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,0.015723302960395813,0.0,0.0,1.0,False,INPUT
262,4.366664886474609,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,0.10900851339101791,0.0,0.0,1.0,False,INPUT
263,4.383335113525391,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,0.20238958299160004,0.0,0.0,1.0,False,INPUT
264,4.399997711181641,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,0.29567480087280273,0.0,0.0,1.0,False,INPUT
265,4.416667938232422,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,0.38905587792396545,0.0,0.0,1.0,False,INPUT
266,4.433338165283203,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,0.48234108090400696,0.0,0.0,1.0,False,INPUT
267,4.441669464111328,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,0.5290316343307495,0.0,0.0,1.0,False,INPUT
268,4.458332061767578,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,0.6224126815795898,0.0,0.0,1.0,False,INPUT
269,4.475002288818359,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,0.7156020402908325,0.0,0.0,1.0,False,INPUT
270,4.500003814697266,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,0.8556736707687378,0.0,0.0,1.0,False,INPUT
271,4.508335113525391,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,0.902364194393158,0.0,0.0,1.0,False,INPUT
272,4.524997711181641,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,0.9956493973731995,0.0,0.0,1.0,False,INPUT
273,4.541667938232422,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,1.0890305042266846,0.0,0.0,1.0,False,INPUT
274,4.558338165283203,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,1.182315707206726,0.0,0.0,1.0,False,INPUT
275,4.575000762939453,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,1.2756967544555664,0.0,0.0,1.0,False,INPUT
276,4.591670989990234,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,1.368981957435608,0.0,0.0,1.0,False,INPUT
277,4.608333587646484,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,1.4622671604156494,0.0,0.0,1.0,False,INPUT
278,4.625003814697266,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,1.555552363395691,0.0,0.0,1.0,False,INPUT
279,4.633335113525391,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,1.6023387908935547,0.0,0.0,1.0,False,INPUT
280,4.666667938232422,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,1.7890050411224365,0.0,0.0,1.0,False,INPUT
281,4.683338165283203,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,1.882290244102478,0.0,0.0,1.0,False,INPUT
282,4.700000762939453,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,1.975671410560608,0.0,0.0,1.0,False,INPUT
283,4.716670989990234,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,2.0689566135406494,0.0,0.0,1.0,False,INPUT
284,4.733333587646484,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,2.1622416973114014,0.0,0.0,1.0,False,INPUT
285,4.750003814697266,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,2.2556228637695312,0.0,0.0,1.0,False,INPUT
286,4.766666412353516,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,2.349004030227661,0.0,0.0,1.0,False,INPUT
287,4.774997711181641,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,2.3956944942474365,0.0,0.0,1.0,False,INPUT
288,4.783336639404297,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,2.442289113998413,0.0,0.0,1.0,False,INPUT
289,4.808338165283203,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,2.5823607444763184,0.0,0.0,1.0,False,INPUT
290,4.825000762939453,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,2.6756460666656494,0.0,0.0,1.0,False,INPUT
291,4.841670989990234,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,2.7689311504364014,0.0,0.0,1.0,False,INPUT
292,4.858333587646484,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,2.8623123168945312,0.0,0.0,1.0,False,INPUT
293,4.875003814697266,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,2.955597400665283,0.0,0.0,1.0,False,INPUT
294,4.891666412353516,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,3.048978567123413,0.0,0.0,1.0,False,INPUT
295,4.916667938232422,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,-3.094135046005249,0.0,0.0,1.0,False,INPUT
296,4.933338165283203,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,-3.000849962234497,0.0,0.0,1.0,False,INPUT
297,4.950000762939453,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,-2.907564640045166,0.0,0.0,1.0,False,INPUT
298,4.966670989990234,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,-2.8141837120056152,0.0,0.0,1.0,False,INPUT
299,4.983333587646484,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,-2.720898389816284,0.0,0.0,1.0,False,INPUT
300,5.000003814697266,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,-2.6274213790893555,0.0,0.0,1.0,False,INPUT
301,5.008335113525391,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,-2.5809226036071777,0.0,0.0,1.0,False,INPUT
302,5.024997711181641,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,-2.487541675567627,0.0,0.0,1.0,False,INPUT
303,5.041667938232422,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,-2.394256353378296,0.0,0.0,1.0,False,INPUT
304,5.058338165283203,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,-2.300779342651367,0.0,0.0,1.0,False,INPUT
305,5.075000762939453,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,-2.2074942588806152,0.0,0.0,1.0,False,INPUT
306,5.091670989990234,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,-2.114208936691284,0.0,0.0,1.0,False,INPUT
307,5.108333587646484,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,-2.0209238529205322,0.0,0.0,1.0,False,INPUT
308,5.125003814697266,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,-1.9275426864624023,0.0,0.0,1.0,False,INPUT
309,5.133335113525391,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,-1.880852222442627,0.0,0.0,1.0,False,INPUT
310,5.166667938232422,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,-1.6941858530044556,0.0,0.0,1.0,False,INPUT
311,5.183338165283203,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,-1.600900650024414,0.0,0.0,1.0,False,INPUT
312,5.200000762939453,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,-1.5075196027755737,0.0,0.0,1.0,False,INPUT
313,5.216670989990234,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,-1.4142343997955322,0.0,0.0,1.0,False,INPUT
314,5.233333587646484,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,-1.320853352546692,0.0,0.0,1.0,False,INPUT
315,5.250003814697266,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,-1.2275681495666504,0.0,0.0,1.0,False,INPUT
316,5.258335113525391,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,-1.1808775663375854,0.0,0.0,1.0,False,INPUT
317,5.274997711181641,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,-1.087592363357544,0.0,0.0,1.0,False,INPUT
318,5.291667938232422,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,-0.9942113161087036,0.0,0.0,1.0,False,INPUT
319,5.308338165283203,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,-0.9009261131286621,0.0,0.0,1.0,False,INPUT
320,5.325000762939453,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,-0.807545006275177,0.0,0.0,1.0,False,INPUT
321,5.341670989990234,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,-0.7142598032951355,0.0,0.0,1.0,False,INPUT
322,5.350002288818359,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,-0.6675692796707153,0.0,0.0,1.0,False,INPUT
323,5.383335113525391,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,-0.4809029698371887,0.0,0.0,1.0,False,INPUT
324,5.399997711181641,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,-0.3876177668571472,0.0,0.0,1.0,False,INPUT
325,5.416667938232422,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,-0.2942366898059845,0.0,0.0,1.0,False,INPUT
326,5.433338165283203,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,-0.200951486825943,0.0,0.0,1.0,False,INPUT
327,5.450000762939453,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,-0.10757040232419968,0.0,0.0,1.0,False,INPUT
328,5.466670989990234,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,-0.014285196550190449,0.0,0.0,1.0,False,INPUT
329,5.483333587646484,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,0.07909588515758514,0.0,0.0,1.0,False,INPUT
330,5.500003814697266,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,0.17238108813762665,0.0,0.0,1.0,False,INPUT
331,5.508335113525391,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,0.219071626663208,0.0,0.0,1.0,False,INPUT
332,5.524997711181641,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,0.3123568296432495,0.0,0.0,1.0,False,INPUT
333,5.541667938232422,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,0.40573790669441223,0.0,0.0,1.0,False,INPUT
334,5.558338165283203,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,0.4990231394767761,0.0,0.0,1.0,False,INPUT
335,5.575000762939453,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,0.5924041867256165,0.0,0.0,1.0,False,INPUT
336,5.591670989990234,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,0.685689389705658,0.0,0.0,1.0,False,INPUT
337,5.608333587646484,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,0.7790704965591431,0.0,0.0,1.0,False,INPUT
338,5.625003814697266,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,0.8723556995391846,0.0,0.0,1.0,False,INPUT
339,5.633335113525391,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,0.9190462231636047,0.0,0.0,1.0,False,INPUT
340,5.666667938232422,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,1.1057125329971313,0.0,0.0,1.0,False,INPUT
341,5.683338165283203,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,1.1989977359771729,0.0,0.0,1.0,False,INPUT
342,5.700000762939453,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,1.2923787832260132,0.0,0.0,1.0,False,INPUT
343,5.716670989990234,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,1.3856639862060547,0.0,0.0,1.0,False,INPUT
344,5.733333587646484,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,1.4789491891860962,0.0,0.0,1.0,False,INPUT
345,5.750003814697266,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,1.572330355644226,0.0,0.0,1.0,False,INPUT
346,5.766666412353516,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,1.6657114028930664,0.0,0.0,1.0,False,INPUT
347,5.783336639404297,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,1.758996605873108,0.0,0.0,1.0,False,INPUT
348,5.791667938232422,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,1.8056871891021729,0.0,0.0,1.0,False,INPUT
349,5.808338165283203,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,1.8989723920822144,0.0,0.0,1.0,False,INPUT
350,5.825000762939453,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,1.9923534393310547,0.0,0.0,1.0,False,INPUT
351,5.841670989990234,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,2.085542678833008,0.0,0.0,1.0,False,INPUT
352,5.858333587646484,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,2.1790196895599365,0.0,0.0,1.0,False,INPUT
353,5.875003814697266,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,2.2723050117492676,0.0,0.0,1.0,False,INPUT
354,5.891666412353516,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,2.3656859397888184,0.0,0.0,1.0,False,INPUT
355,5.916667938232422,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,2.505661725997925,0.0,0.0,1.0,False,INPUT
356,5.933338165283203,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,2.598947048187256,0.0,0.0,1.0,False,INPUT
357,5.950000762939453,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,2.6923279762268066,0.0,0.0,1.0,False,INPUT
358,5.966670989990234,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,2.7856132984161377,0.0,0.0,1.0,False,INPUT
359,5.983333587646484,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,2.8789942264556885,0.0,0.0,1.0,False,INPUT
360,6.000003814697266,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,2.9722795486450195,0.0,0.0,1.0,False,INPUT
361,6.016666412353516,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,3.0655646324157715,0.0,0.0,1.0,False,INPUT
362,6.033336639404297,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,-3.124239444732666,0.0,0.0,1.0,False,INPUT
363,6.041667938232422,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,-3.0775489807128906,0.0,0.0,1.0,False,INPUT
364,6.058338165283203,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,-2.9842636585235596,0.0,0.0,1.0,False,INPUT
365,6.075000762939453,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,-2.890882730484009,0.0,0.0,1.0,False,INPUT
366,6.091670989990234,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,-2.7975974082946777,0.0,0.0,1.0,False,INPUT
367,6.108333587646484,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,-2.704120397567749,0.0,0.0,1.0,False,INPUT
368,6.125003814697266,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,-2.610931158065796,0.0,0.0,1.0,False,INPUT
369,6.141666412353516,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,-2.517454147338867,0.0,0.0,1.0,False,INPUT
370,6.158336639404297,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,-2.424264907836914,0.0,0.0,1.0,False,INPUT
371,6.166667938232422,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,-2.3775744438171387,0.0,0.0,1.0,False,INPUT
372,6.183338165283203,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,-2.2842891216278076,0.0,0.0,1.0,False,INPUT
373,6.216670989990234,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,-2.097622871398926,0.0,0.0,1.0,False,INPUT
374,6.233333587646484,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,-2.004241704940796,0.0,0.0,1.0,False,INPUT
375,6.250003814697266,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,-1.910956621170044,0.0,0.0,1.0,False,INPUT
376,6.266666412353516,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,-1.817575454711914,0.0,0.0,1.0,False,INPUT
377,6.283336639404297,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,-1.7242902517318726,0.0,0.0,1.0,False,INPUT
378,6.299999237060547,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,-1.6309092044830322,0.0,0.0,1.0,False,INPUT
379,6.308338165283203,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,-1.5843145847320557,0.0,0.0,1.0,False,INPUT
380,6.325000762939453,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,-1.4909334182739258,0.0,0.0,1.0,False,INPUT
381,6.341670989990234,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,-1.3976482152938843,0.0,0.0,1.0,False,INPUT
382,6.358333587646484,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,-1.304267168045044,0.0,0.0,1.0,False,INPUT
383,6.375003814697266,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,-1.2109819650650024,0.0,0.0,1.0,False,INPUT
384,6.391666412353516,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,-1.117600917816162,0.0,0.0,1.0,False,INPUT
385,6.408336639404297,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,-1.0243157148361206,0.0,0.0,1.0,False,INPUT
386,6.424999237060547,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,-0.9309346079826355,0.0,0.0,1.0,False,INPUT
387,6.433338165283203,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,-0.8842440247535706,0.0,0.0,1.0,False,INPUT
388,6.466670989990234,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,-0.6975777745246887,0.0,0.0,1.0,False,INPUT
389,6.483333587646484,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,-0.6042925715446472,0.0,0.0,1.0,False,INPUT
390,6.500003814697266,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,-0.5109114646911621,0.0,0.0,1.0,False,INPUT
391,6.516666412353516,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,-0.4176262617111206,0.0,0.0,1.0,False,INPUT
392,6.533336639404297,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,-0.3243410587310791,0.0,0.0,1.0,False,INPUT
393,6.549999237060547,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,-0.23095998167991638,0.0,0.0,1.0,False,INPUT
394,6.566669464111328,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,-0.13767477869987488,0.0,0.0,1.0,False,INPUT
395,6.583332061767578,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,-0.04429369419813156,0.0,0.0,1.0,False,INPUT
396,6.600002288818359,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,0.04899151250720024,0.0,0.0,1.0,False,INPUT
397,6.608333587646484,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,0.09558618068695068,0.0,0.0,1.0,False,INPUT
398,6.625003814697266,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,0.18906313180923462,0.0,0.0,1.0,False,INPUT
399,6.641666412353516,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,0.2823483347892761,0.0,0.0,1.0,False,INPUT
400,6.658336639404297,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,0.37572941184043884,0.0,0.0,1.0,False,INPUT
401,6.674999237060547,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,0.46901461482048035,0.0,0.0,1.0,False,INPUT
402,6.691669464111328,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,0.5623956918716431,0.0,0.0,1.0,False,INPUT
403,6.708332061767578,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,0.6556808948516846,0.0,0.0,1.0,False,INPUT
404,6.725002288818359,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,0.7490620017051697,0.0,0.0,1.0,False,INPUT
405,6.741664886474609,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,0.8423472046852112,0.0,0.0,1.0,False,INPUT
406,6.750003814697266,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,0.8890377283096313,0.0,0.0,1.0,False,INPUT
407,6.783336639404297,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,1.0756081342697144,0.0,0.0,1.0,False,INPUT
408,6.799999237060547,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,1.1688933372497559,0.0,0.0,1.0,False,INPUT
409,6.816669464111328,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,1.2623703479766846,0.0,0.0,1.0,False,INPUT
410,6.833332061767578,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,1.355655550956726,0.0,0.0,1.0,False,INPUT
411,6.850002288818359,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,1.4490365982055664,0.0,0.0,1.0,False,INPUT
412,6.866664886474609,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,1.542321801185608,0.0,0.0,1.0,False,INPUT
413,6.875003814697266,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,1.5890123844146729,0.0,0.0,1.0,False,INPUT
414,6.883335113525391,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,1.6357028484344482,0.0,0.0,1.0,False,INPUT
415,6.908336639404297,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,1.7756786346435547,0.0,0.0,1.0,False,INPUT
416,6.924999237060547,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,1.869059681892395,0.0,0.0,1.0,False,INPUT
417,6.941669464111328,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,1.9623448848724365,0.0,0.0,1.0,False,INPUT
418,6.958332061767578,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,2.0556302070617676,0.0,0.0,1.0,False,INPUT
419,6.975002288818359,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,2.1490111351013184,0.0,0.0,1.0,False,INPUT
420,6.991664886474609,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,2.2422964572906494,0.0,0.0,1.0,False,INPUT
421,7.008335113525391,500.0,-5.500010013580322,0.0,0.0,0.0,0.0,2.3355815410614014,0.0,0.0,0.0,False,RELEASE
422,7.024997711181641,500.0,-5.069210052490234,0.0,0.0,0.0,0.0,2.421963930130005,0.0,0.0,0.0,False,RELEASE
423,7.033336639404297,500.0,-4.8667097091674805,0.0,0.0,0.0,0.0,2.4624226093292236,0.0,0.0,0.0,False,RELEASE
424,7.066669464111328,500.0,-4.134210109710693,0.0,0.0,0.0,0.0,2.60910964012146,0.0,0.0,0.0,False,RELEASE
425,7.083332061767578,500.0,-3.8104100227355957,0.0,0.0,0.0,0.0,2.6738243103027344,0.0,0.0,0.0,False,RELEASE
426,7.100002288818359,500.0,-3.5119099617004395,0.0,0.0,0.0,0.0,2.733649730682373,0.0,0.0,0.0,False,RELEASE
