frame,time,car_z,wx,wy,wz,pitch,yaw,roll,input_pitch,input_yaw,input_roll,input_handbrake,phase
195,3.258333206176758,500.0,4.8610100746154785,-2.4429099559783936,-0.8073099851608276,0.09558618068695068,0.11763714998960495,-0.3916444778442383,1.0,0.0,-1.0,True,INPUT
196,3.2749996185302734,500.0,4.860909938812256,-2.4431099891662598,-0.8074100017547607,0.1462075412273407,0.09414806962013245,-0.47093209624290466,1.0,0.0,-1.0,True,INPUT
197,3.291666030883789,500.0,4.860809803009033,-2.443310022354126,-0.8075100183486938,0.19481556117534637,0.06653641909360886,-0.5520413517951965,1.0,0.0,-1.0,True,INPUT
198,3.3083324432373047,500.0,4.8607096672058105,-2.4434099197387695,-0.8077099919319153,0.24102672934532166,0.034514568746089935,-0.6353556513786316,1.0,0.0,-1.0,True,INPUT
199,3.3249988555908203,500.0,4.860610008239746,-2.443510055541992,-0.8079099655151367,0.28445756435394287,-0.0016298545524477959,-0.7212585806846619,1.0,0.0,-1.0,True,INPUT
200,3.333332061767578,500.0,4.860610008239746,-2.4436099529266357,-0.8080099821090698,0.3049745559692383,-0.021283984184265137,-0.7651687860488892,1.0,0.0,-1.0,True,INPUT
201,3.3500003814697266,500.0,4.860509872436523,-2.4436099529266357,-0.8081099987030029,0.3434199392795563,-0.06394782662391663,-0.8551942706108093,1.0,0.0,-1.0,True,INPUT
202,3.366666793823242,500.0,4.860509872436523,-2.4436099529266357,-0.8083099722862244,0.378030389547348,-0.1107342392206192,-0.948095977306366,1.0,0.0,-1.0,True,INPUT
203,3.383333206176758,500.0,4.860509872436523,-2.4436099529266357,-0.8084099888801575,0.40832650661468506,-0.16135559976100922,-1.043873906135559,1.0,0.0,-1.0,True,INPUT
204,3.3999996185302734,500.0,4.860509872436523,-2.4436099529266357,-0.8085100054740906,0.4340206980705261,-0.21562017500400543,-1.1426239013671875,1.0,0.0,-1.0,True,INPUT
205,3.416666030883789,500.0,4.860509872436523,-2.4436099529266357,-0.8085100054740906,0.45463356375694275,-0.2730485796928406,-1.2435790300369263,1.0,0.0,-1.0,True,INPUT
206,3.4333324432373047,500.0,4.860509872436523,-2.4436099529266357,-0.8085100054740906,0.4697816073894501,-0.33306556940078735,-1.346930980682373,1.0,0.0,-1.0,True,INPUT
207,3.4499988555908203,500.0,4.860509872436523,-2.4436099529266357,-0.8085100054740906,0.47927311062812805,-0.394808292388916,-1.4516252279281616,1.0,0.0,-1.0,True,INPUT
208,3.4750003814697266,500.0,4.860509872436523,-2.4436099529266357,-0.8085100054740906,0.4826287031173706,-0.4890522360801697,-1.6099128723144531,1.0,0.0,-1.0,True,INPUT
209,3.491666793823242,500.0,4.860509872436523,-2.4436099529266357,-0.8085100054740906,0.47754740715026855,-0.5516578555107117,-1.7151823043823242,1.0,0.0,-1.0,True,INPUT
210,3.508333206176758,500.0,4.860509872436523,-2.4436099529266357,-0.8085100054740906,0.46661779284477234,-0.6131129264831543,-1.8195887804031372,1.0,0.0,-1.0,True,INPUT
211,3.5249996185302734,500.0,4.860509872436523,-2.4436099529266357,-0.8085100054740906,0.4501274824142456,-0.672458827495575,-1.9222697019577026,1.0,0.0,-1.0,True,INPUT
212,3.541666030883789,500.0,4.860509872436523,-2.443510055541992,-0.8086100220680237,0.4283641278743744,-0.7292160987854004,-2.022841215133667,1.0,0.0,-1.0,True,INPUT
213,3.5583324432373047,500.0,4.860509872436523,-2.443510055541992,-0.8086100220680237,0.4015194773674011,-0.7826178073883057,-2.1208243370056152,1.0,0.0,-1.0,True,INPUT
214,3.5666656494140625,500.0,4.860509872436523,-2.443510055541992,-0.8086100220680237,0.3864672780036926,-0.8080244064331055,-2.1686654090881348,1.0,0.0,-1.0,True,INPUT
215,3.583332061767578,500.0,4.860610008239746,-2.4434099197387695,-0.8086100220680237,0.35281556844711304,-0.8557695150375366,-2.26242995262146,1.0,0.0,-1.0,True,INPUT
216,3.6000003814697266,500.0,4.860610008239746,-2.443310022354126,-0.8086100220680237,0.3154247999191284,-0.8994879722595215,-2.353222370147705,1.0,0.0,-1.0,True,INPUT
217,3.616666793823242,500.0,4.860610008239746,-2.443310022354126,-0.8086100220680237,0.2743908166885376,-0.9389879703521729,-2.441138744354248,1.0,0.0,-1.0,True,INPUT
218,3.633333206176758,500.0,4.8607096672058105,-2.4432098865509033,-0.8086100220680237,0.23028886318206787,-0.9742695689201355,-2.5263705253601074,1.0,0.0,-1.0,True,INPUT
219,3.6499996185302734,500.0,4.8607096672058105,-2.4431099891662598,-0.8086100220680237,0.18340657651424408,-1.0051409006118774,-2.609013795852661,1.0,0.0,-1.0,True,INPUT
220,3.666666030883789,500.0,4.8607096672058105,-2.4431099891662598,-0.8086100220680237,0.1342233121395111,-1.0318896770477295,-2.689739465713501,1.0,0.0,-1.0,True,INPUT
221,3.6833324432373047,500.0,4.860809803009033,-2.443009853363037,-0.8086100220680237,0.08312258124351501,-1.0543241500854492,-2.768547773361206,1.0,0.0,-1.0,True,INPUT
222,3.708332061767578,500.0,4.860809803009033,-2.4429099559783936,-0.8086100220680237,0.0036432044580578804,-1.0803059339523315,-2.8843631744384766,1.0,0.0,-1.0,True,INPUT
223,3.7250003814697266,500.0,4.860809803009033,-2.44281005859375,-0.8086100220680237,-0.050813112407922745,-1.0922901630401611,-2.960487127304077,1.0,0.0,-1.0,True,INPUT
224,3.741666793823242,500.0,4.860909938812256,-2.4427099227905273,-0.8086100220680237,-0.10603642463684082,-1.1003435850143433,-3.0361313819885254,1.0,0.0,-1.0,True,INPUT
225,3.758333206176758,500.0,4.860909938812256,-2.4427099227905273,-0.8086100220680237,-0.16164322197437286,-1.104178547859192,-3.112159490585327,1.0,0.0,-1.0,True,INPUT
226,3.7749996185302734,500.0,4.860909938812256,-2.4427099227905273,-0.8086100220680237,-0.21744178235530853,-1.103507399559021,3.0945186614990234,1.0,0.0,-1.0,True,INPUT
227,3.791666030883789,500.0,4.860909938812256,-2.4427099227905273,-0.8086100220680237,-0.2730485796928406,-1.098713755607605,3.0167648792266846,1.0,0.0,-1.0,True,INPUT
228,3.8083324432373047,500.0,4.8610100746154785,-2.4427099227905273,-0.8086100220680237,-0.3280801475048065,-1.0891263484954834,2.937669038772583,1.0,0.0,-1.0,True,INPUT
229,3.8249988555908203,500.0,4.8610100746154785,-2.442509889602661,-0.8086100220680237,-0.3821529746055603,-1.0747452974319458,2.8562722206115723,1.0,0.0,-1.0,True,INPUT
230,3.833332061767578,500.0,4.8610100746154785,-2.442509889602661,-0.8086100220680237,-0.4087100028991699,-1.065541386604309,2.8145670890808105,1.0,0.0,-1.0,True,INPUT
231,3.8500003814697266,500.0,4.8610100746154785,-2.442509889602661,-0.8086100220680237,-0.4607694745063782,-1.0433945655822754,2.728760004043579,1.0,0.0,-1.0,True,INPUT
232,3.866666793823242,500.0,4.8610100746154785,-2.442509889602661,-0.8086100220680237,-0.5108156204223633,-1.0154953002929688,2.639309883117676,1.0,0.0,-1.0,True,INPUT
233,3.883333206176758,500.0,4.8610100746154785,-2.442509889602661,-0.8086100220680237,-0.5582731366157532,-0.9816518425941467,2.5456411838531494,1.0,0.0,-1.0,True,INPUT
234,3.8999996185302734,500.0,4.8610100746154785,-2.442509889602661,-0.8086100220680237,-0.6029503345489502,-0.9415766000747681,2.4473705291748047,1.0,0.0,-1.0,True,INPUT
235,3.916666030883789,500.0,4.8610100746154785,-2.442509889602661,-0.8086100220680237,-0.6438884139060974,-0.8948860168457031,2.343635082244873,1.0,0.0,-1.0,True,INPUT
236,3.9333324432373047,500.0,4.8610100746154785,-2.442509889602661,-0.8086100220680237,-0.6806080937385559,-0.8416760563850403,2.2344348430633545,1.0,0.0,-1.0,True,INPUT
237,3.958332061767578,500.0,4.8610100746154785,-2.442509889602661,-0.8086100220680237,-0.7262440323829651,-0.749637246131897,2.060232162475586,1.0,0.0,-1.0,True,INPUT
238,3.9750003814697266,500.0,4.8610100746154785,-2.442509889602661,-0.8086100220680237,-0.7494454979896545,-0.6810874938964844,1.9376094341278076,1.0,0.0,-1.0,True,INPUT
239,3.991666793823242,500.0,4.861109733581543,-2.442509889602661,-0.8085100054740906,-0.7661275267601013,-0.607744038105011,1.8108643293380737,1.0,0.0,-1.0,True,INPUT
240,4.008333206176758,500.0,4.861109733581543,-2.4424099922180176,-0.8084099888801575,-0.7758107781410217,-0.5311408638954163,1.6809552907943726,1.0,0.0,-1.0,True,INPUT
241,4.016666412353516,500.0,4.861109733581543,-2.4424099922180176,-0.8084099888801575,-0.7779200077056885,-0.4921202063560486,1.6155693531036377,1.0,0.0,-1.0,True,INPUT
242,4.033332824707031,500.0,4.861109733581543,-2.4424099922180176,-0.8084099888801575,-0.7767695188522339,-0.4138872027397156,1.4843181371688843,1.0,0.0,-1.0,True,INPUT
243,4.049999237060547,500.0,4.861109733581543,-2.4424099922180176,-0.8084099888801575,-0.7682367563247681,-0.336900532245636,1.3541215658187866,1.0,0.0,-1.0,True,INPUT
244,4.0666656494140625,500.0,4.861109733581543,-2.4424099922180176,-0.8083099722862244,-0.7528969645500183,-0.2628859579563141,1.2266093492507935,1.0,0.0,-1.0,True,INPUT
245,4.083332061767578,500.0,4.861109733581543,-2.4424099922180176,-0.8083099722862244,-0.7308459877967834,-0.19337745010852814,1.1033157110214233,1.0,0.0,-1.0,True,INPUT
246,4.100000381469727,500.0,4.861109733581543,-2.4424099922180176,-0.8083099722862244,-0.7026590704917908,-0.1293337494134903,0.9848156571388245,1.0,0.0,-1.0,True,INPUT
247,4.116666793823242,500.0,4.861109733581543,-2.4424099922180176,-0.8083099722862244,-0.6692950129508972,-0.07171360403299332,0.8716846108436584,1.0,0.0,-1.0,True,INPUT
248,4.125,500.0,4.861109733581543,-2.4424099922180176,-0.8083099722862244,-0.650791347026825,-0.045156560838222504,0.817324161529541,1.0,0.0,-1.0,True,INPUT
249,4.141666412353516,500.0,4.861109733581543,-2.4424099922180176,-0.8083099722862244,-0.6105243563652039,0.0024927188642323017,0.712725818157196,1.0,0.0,-1.0,True,INPUT
250,4.158332824707031,500.0,4.861109733581543,-2.4424099922180176,-0.8083099722862244,-0.5664224028587341,0.04381432756781578,0.6134005784988403,1.0,0.0,-1.0,True,INPUT
251,4.1916656494140625,500.0,4.861109733581543,-2.4424099922180176,-0.8083099722862244,-0.4697816073894501,0.10766627639532089,0.42884349822998047,1.0,0.0,-1.0,True,INPUT
252,4.208332061767578,500.0,4.861109733581543,-2.4424099922180176,-0.8083099722862244,-0.4181056320667267,0.13086773455142975,0.3422694504261017,1.0,0.0,-1.0,True,INPUT
253,4.225000381469727,500.0,4.861109733581543,-2.4424099922180176,-0.8083099722862244,-0.3647997975349426,0.14879614114761353,0.25905099511146545,1.0,0.0,-1.0,True,INPUT
254,4.241666793823242,500.0,4.861109733581543,-2.4424099922180176,-0.8083099722862244,-0.31024760007858276,0.16164322197437286,0.17851701378822327,1.0,0.0,-1.0,True,INPUT
255,4.258333206176758,500.0,4.861109733581543,-2.4424099922180176,-0.8083099722862244,-0.255120187997818,0.16960075497627258,0.09980462491512299,1.0,0.0,-1.0,True,INPUT
256,4.266666412353516,500.0,4.861109733581543,-2.4424099922180176,-0.8083099722862244,-0.22731678187847137,0.17190171778202057,0.06107161194086075,1.0,0.0,-1.0,True,INPUT
257,4.283332824707031,500.0,4.861109733581543,-2.4424099922180176,-0.8083099722862244,-0.1715182214975357,0.1732439547777176,-0.015627428889274597,1.0,0.0,-1.0,True,INPUT
258,4.299999237060547,500.0,4.861109733581543,-2.4424099922180176,-0.8083099722862244,-0.11581555008888245,0.17017599940299988,-0.09155947715044022,1.0,0.0,-1.0,True,INPUT
259,4.3166656494140625,500.0,4.861109733581543,-2.4424099922180176,-0.8083099722862244,-0.06049636751413345,0.16298545897006989,-0.16739565134048462,1.0,0.0,-1.0,True,INPUT
260,4.333332061767578,500.0,4.861109733581543,-2.4424099922180176,-0.8083099722862244,-0.005944175645709038,0.1515764743089676,-0.24342358112335205,1.0,0.0,-1.0,True,INPUT
261,4.350000381469727,500.0,4.861109733581543,-2.4424099922180176,-0.8083099722862244,0.04764927923679352,0.1360449194908142,-0.3200267553329468,1.0,0.0,-1.0,True,INPUT
262,4.366666793823242,500.0,4.861109733581543,-2.4424099922180176,-0.8083099722862244,0.0999004989862442,0.11639079451560974,-0.39806801080703735,1.0,0.0,-1.0,True,INPUT
263,4.375,500.0,4.861109733581543,-2.4424099922180176,-0.8083099722862244,0.12540292739868164,0.10498180985450745,-0.4375680088996887,1.0,0.0,-1.0,True,INPUT
264,4.391666412353516,500.0,4.861109733581543,-2.4424099922180176,-0.8083099722862244,0.17496968805789948,0.07909588515758514,-0.5178143978118896,1.0,0.0,-1.0,True,INPUT
265,4.408332824707031,500.0,4.861109733581543,-2.4424099922180176,-0.8083099722862244,0.22223547101020813,0.048895638436079025,-0.6000741124153137,1.0,0.0,-1.0,True,INPUT
266,4.4416656494140625,500.0,4.861109733581543,-2.4424099922180176,-0.8083099722862244,0.30852189660072327,-0.024351945146918297,-0.772359311580658,1.0,0.0,-1.0,True,INPUT
267,4.458332061767578,500.0,4.861109733581543,-2.4424099922180176,-0.8083099722862244,0.3466796576976776,-0.06730340421199799,-0.8626724481582642,1.0,0.0,-1.0,True,INPUT
268,4.475000381469727,500.0,4.861109733581543,-2.4424099922180176,-0.8083099722862244,0.3810024857521057,-0.11437743902206421,-0.9558618068695068,1.0,0.0,-1.0,True,INPUT
269,4.483333587646484,500.0,4.861109733581543,-2.4424099922180176,-0.8083099722862244,0.3965340256690979,-0.13930462300777435,-1.0035110712051392,1.0,0.0,-1.0,True,INPUT
270,4.491666793823242,500.0,4.861109733581543,-2.4424099922180176,-0.8083099722862244,0.4109151065349579,-0.16528643667697906,-1.0519273281097412,1.0,0.0,-1.0,True,INPUT
271,4.516666412353516,500.0,4.861109733581543,-2.4424099922180176,-0.8083099722862244,0.4469636380672455,-0.24840901792049408,-1.201011061668396,1.0,0.0,-1.0,True,INPUT
272,4.533332824707031,500.0,4.861109733581543,-2.4424099922180176,-0.8083099722862244,0.4644126892089844,-0.3074672818183899,-1.3035001754760742,1.0,0.0,-1.0,True,INPUT
273,4.549999237060547,500.0,4.861109733581543,-2.4424099922180176,-0.8083099722862244,0.47630104422569275,-0.36853888630867004,-1.407523274421692,1.0,0.0,-1.0,True,INPUT
274,4.5666656494140625,500.0,4.861109733581543,-2.4424099922180176,-0.8083099722862244,0.4824369549751282,-0.43104860186576843,-1.512792706489563,1.0,0.0,-1.0,True,INPUT
275,4.583332061767578,500.0,4.861109733581543,-2.4424099922180176,-0.8083099722862244,0.4827245771884918,-0.4940376877784729,-1.6186373233795166,1.0,0.0,-1.0,True,INPUT
276,4.600000381469727,500.0,4.861109733581543,-2.4424099922180176,-0.8083099722862244,0.4771639108657837,-0.5565474033355713,-1.7239067554473877,1.0,0.0,-1.0,True,INPUT
277,4.608333587646484,500.0,4.861109733581543,-2.4424099922180176,-0.8083099722862244,0.47217845916748047,-0.5873228907585144,-1.7760621309280396,1.0,0.0,-1.0,True,INPUT
278,4.625,500.0,4.861109733581543,-2.4424099922180176,-0.8083099722862244,0.4579891264438629,-0.6478192806243896,-1.8797017335891724,1.0,0.0,-1.0,True,INPUT
279,4.641666412353516,500.0,4.861109733581543,-2.4424099922180176,-0.8083099722862244,0.43843087553977966,-0.7057270407676697,-1.9812320470809937,1.0,0.0,-1.0,True,INPUT
280,4.658332824707031,500.0,4.861109733581543,-2.4424099922180176,-0.8083099722862244,0.41359958052635193,-0.7606627345085144,-2.0801737308502197,1.0,0.0,-1.0,True,INPUT
281,4.6916656494140625,500.0,4.861109733581543,-2.4424099922180176,-0.8083099722862244,0.3502269983291626,-0.8595086336135864,-2.2700998783111572,1.0,0.0,-1.0,True,INPUT
282,4.708332061767578,500.0,4.861109733581543,-2.4424099922180176,-0.8083099722862244,0.3124527037143707,-0.9029394388198853,-2.360604763031006,1.0,0.0,-1.0,True,INPUT
283,4.725000381469727,500.0,4.861109733581543,-2.4424099922180176,-0.8083099722862244,0.27113109827041626,-0.9420559406280518,-2.4482333660125732,1.0,0.0,-1.0,True,INPUT
284,4.733333587646484,500.0,4.861109733581543,-2.4424099922180176,-0.8083099722862244,0.24927188456058502,-0.9600802063941956,-2.4910888671875,1.0,0.0,-1.0,True,INPUT
285,4.75,500.0,4.861109733581543,-2.4424099922180176,-0.8083099722862244,0.20354007184505463,-0.992773175239563,-2.57478666305542,1.0,0.0,-1.0,True,INPUT
286,4.766666412353516,500.0,4.861109733581543,-2.4424099922180176,-0.8083099722862244,0.15512380003929138,-1.0212477445602417,-2.6562795639038086,1.0,0.0,-1.0,True,INPUT
287,4.783332824707031,500.0,4.861109733581543,-2.4424099922180176,-0.8083099722862244,0.10488593578338623,-1.0455037355422974,-2.7357587814331055,1.0,0.0,-1.0,True,INPUT
288,4.799999237060547,500.0,4.861109733581543,-2.4424099922180176,-0.8083099722862244,0.05282646417617798,-1.065541386604309,-2.813800096511841,1.0,0.0,-1.0,True,INPUT
289,4.8166656494140625,500.0,4.861109733581543,-2.4424099922180176,-0.8083099722862244,-0.0006711165769957006,-1.0814564228057861,-2.890594959259033,1.0,0.0,-1.0,True,INPUT
290,4.833332061767578,500.0,4.861109733581543,-2.4424099922180176,-0.8083099722862244,-0.05512743443250656,-1.093248963356018,-2.966718912124634,1.0,0.0,-1.0,True,INPUT
291,4.850000381469727,500.0,4.861109733581543,-2.4424099922180176,-0.8083099722862244,-0.11044661700725555,-1.100822925567627,-3.042363166809082,1.0,0.0,-1.0,True,INPUT
292,4.858333587646484,500.0,4.861109733581543,-2.4424099922180176,-0.8083099722862244,-0.13825002312660217,-1.1031239032745361,-3.080425262451172,1.0,0.0,-1.0,True,INPUT
293,4.875,500.0,4.861109733581543,-2.4424099922180176,-0.8083099722862244,-0.19404856860637665,-1.104466199874878,3.126540422439575,1.0,0.0,-1.0,True,INPUT
294,4.891666412353516,500.0,4.861109733581543,-2.4424099922180176,-0.8083099722862244,-0.2497512400150299,-1.101398229598999,3.0494580268859863,1.0,0.0,-1.0,True,INPUT
295,4.908332824707031,500.0,4.861109733581543,-2.4424099922180176,-0.8083099722862244,-0.3049745559692383,-1.0937283039093018,2.9709372520446777,1.0,0.0,-1.0,True,INPUT
296,4.9416656494140625,500.0,4.861109733581543,-2.4424099922180176,-0.8083099722862244,-0.41302433609962463,-1.0640074014663696,2.807664155960083,1.0,0.0,-1.0,True,INPUT
297,4.958332061767578,500.0,4.861109733581543,-2.4424099922180176,-0.8083099722862244,-0.46489205956459045,-1.0413812398910522,2.721665382385254,1.0,0.0,-1.0,True,INPUT
298,4.975000381469727,500.0,4.861109733581543,-2.4424099922180176,-0.8083099722862244,-0.5147464275360107,-1.0129066705703735,2.631831645965576,1.0,0.0,-1.0,True,INPUT
299,4.983333587646484,500.0,4.861109733581543,-2.4424099922180176,-0.8083099722862244,-0.5388107299804688,-0.9966081380844116,2.5854287147521973,1.0,0.0,-1.0,True,INPUT
300,5.0,500.0,4.861109733581543,-2.4424099922180176,-0.8083099722862244,-0.5846384167671204,-0.9591214656829834,2.4888837337493896,1.0,0.0,-1.0,True,INPUT
301,5.016666412353516,500.0,4.861109733581543,-2.4424099922180176,-0.8083099722862244,-0.6272063851356506,-0.9153071641921997,2.387641191482544,1.0,0.0,-1.0,True,INPUT
302,5.033332824707031,500.0,4.861109733581543,-2.4424099922180176,-0.8083099722862244,-0.6658435463905334,-0.8647816777229309,2.2806458473205566,1.0,0.0,-1.0,True,INPUT
303,5.049999237060547,500.0,4.861109733581543,-2.4424099922180176,-0.8083099722862244,-0.6997828483581543,-0.8077367544174194,2.168377637863159,1.0,0.0,-1.0,True,INPUT
304,5.0666656494140625,500.0,4.861109733581543,-2.4424099922180176,-0.8083099722862244,-0.7283532619476318,-0.7442682981491089,2.0503571033477783,1.0,0.0,-1.0,True,INPUT
305,5.083332061767578,500.0,4.861109733581543,-2.4424099922180176,-0.8083099722862244,-0.750979483127594,-0.6752391457557678,1.9274468421936035,1.0,0.0,-1.0,True,INPUT
306,5.100000381469727,500.0,4.861109733581543,-2.4424099922180176,-0.8083099722862244,-0.7670862674713135,-0.6016080975532532,1.8003182411193848,1.0,0.0,-1.0,True,INPUT
307,5.116666793823242,500.0,4.861109733581543,-2.4424099922180176,-0.8083099722862244,-0.7761942744255066,-0.524813175201416,1.6704092025756836,1.0,0.0,-1.0,True,INPUT
308,5.125,500.0,4.861109733581543,-2.4424099922180176,-0.8083099722862244,-0.7781117558479309,-0.4857925474643707,1.604831576347351,1.0,0.0,-1.0,True,INPUT
309,5.141666412353516,500.0,4.861109733581543,-2.4424099922180176,-0.8083099722862244,-0.776386022567749,-0.40755951404571533,1.4734843969345093,1.0,0.0,-1.0,True,INPUT
310,5.158332824707031,500.0,4.861109733581543,-2.4424099922180176,-0.8083099722862244,-0.7672780156135559,-0.33066874742507935,1.3434795141220093,1.0,0.0,-1.0,True,INPUT
311,5.1916656494140625,500.0,4.861109733581543,-2.4424099922180176,-0.8083099722862244,-0.7287367582321167,-0.18791264295578003,1.093248963356018,1.0,0.0,-1.0,True,INPUT
312,5.208332061767578,500.0,4.861109733581543,-2.4424099922180176,-0.8083099722862244,-0.7002622485160828,-0.12444419413805008,0.9753241539001465,1.0,0.0,-1.0,True,INPUT
313,5.216665267944336,500.0,4.861109733581543,-2.4424099922180176,-0.8083099722862244,-0.6838678121566772,-0.0951068103313446,0.918279230594635,1.0,0.0,-1.0,True,INPUT
314,5.225000381469727,500.0,4.861109733581543,-2.4424099922180176,-0.8083099722862244,-0.6664187908172607,-0.06730340421199799,0.8628641963005066,1.0,0.0,-1.0,True,INPUT
315,5.241666793823242,500.0,4.861109733581543,-2.4424099922180176,-0.8083099722862244,-0.6278775334358215,-0.016682041808962822,0.7558690309524536,1.0,0.0,-1.0,True,INPUT
316,5.258333206176758,500.0,4.861109733581543,-2.4424099922180176,-0.8083099722862244,-0.5854054093360901,0.02732403203845024,0.6543386578559875,1.0,0.0,-1.0,True,INPUT
317,5.283332824707031,500.0,4.861109733581543,-2.4424099922180176,-0.8083099722862244,-0.5155134201049805,0.08130098134279251,0.5113908648490906,1.0,0.0,-1.0,True,INPUT
318,5.299999237060547,500.0,4.861109733581543,-2.4424099922180176,-0.8083099722862244,-0.4656590521335602,0.10977549850940704,0.42155709862709045,1.0,0.0,-1.0,True,INPUT
319,5.3166656494140625,500.0,4.861109733581543,-2.4424099922180176,-0.8083099722862244,-0.41379132866859436,0.13249759376049042,0.33555829524993896,1.0,0.0,-1.0,True,INPUT
320,5.333332061767578,500.0,4.861109733581543,-2.4424099922180176,-0.8083099722862244,-0.3604854941368103,0.14994661509990692,0.25243571400642395,1.0,0.0,-1.0,True,INPUT
321,5.350000381469727,500.0,4.861109733581543,-2.4424099922180176,-0.8083099722862244,-0.30593329668045044,0.1624102145433426,0.17199759185314178,1.0,0.0,-1.0,True,INPUT
322,5.366666793823242,500.0,4.861109733581543,-2.4424099922180176,-0.8083099722862244,-0.25061410665512085,0.17008012533187866,0.09338107705116272,1.0,0.0,-1.0,True,INPUT
323,5.383333206176758,500.0,4.861109733581543,-2.4424099922180176,-0.8083099722862244,-0.1949114352464676,0.1732439547777176,0.016394419595599174,1.0,0.0,-1.0,True,INPUT
324,5.391666412353516,500.0,4.861109733581543,-2.4424099922180176,-0.8083099722862244,-0.16701215505599976,0.17314808070659637,-0.021763352677226067,1.0,0.0,-1.0,True,INPUT
325,5.408332824707031,500.0,4.861109733581543,-2.4424099922180176,-0.8083099722862244,-0.1113094836473465,0.16979250311851501,-0.09769540280103683,1.0,0.0,-1.0,True,INPUT
326,5.4416656494140625,500.0,4.861109733581543,-2.4424099922180176,-0.8083099722862244,-0.0015339808305725455,0.15052185952663422,-0.24955950677394867,1.0,0.0,-1.0,True,INPUT
327,5.458332061767578,500.0,4.861109733581543,-2.4424099922180176,-0.8083099722862244,0.051963597536087036,0.13460680842399597,-0.32635441422462463,1.0,0.0,-1.0,True,INPUT
328,5.475000381469727,500.0,4.861109733581543,-2.4424099922180176,-0.8083099722862244,0.1041189432144165,0.11466506123542786,-0.4043956995010376,1.0,0.0,-1.0,True,INPUT
329,5.483333587646484,500.0,4.861109733581543,-2.4424099922180176,-0.8083099722862244,0.12952549755573273,0.10306433588266373,-0.44389569759368896,1.0,0.0,-1.0,True,INPUT
330,5.5,500.0,4.861109733581543,-2.4424099922180176,-0.8083099722862244,0.17890051007270813,0.07679491490125656,-0.5242379307746887,1.0,0.0,-1.0,True,INPUT
331,5.516666412353516,500.0,4.861109733581543,-2.4424099922180176,-0.8083099722862244,0.22597454488277435,0.046307045966386795,-0.6069770455360413,1.0,0.0,-1.0,True,INPUT
332,5.533332824707031,500.0,4.861109733581543,-2.4424099922180176,-0.8083099722862244,0.27036410570144653,0.011504855938255787,-0.6918253302574158,1.0,0.0,-1.0,True,INPUT
333,5.549999237060547,500.0,4.861109733581543,-2.4424099922180176,-0.8083099722862244,0.3117815852165222,-0.02761165425181389,-0.7794539928436279,1.0,0.0,-1.0,True,INPUT
334,5.5666656494140625,500.0,4.861109733581543,-2.4424099922180176,-0.8083099722862244,0.3496517539024353,-0.07094661146402359,-0.8699588775634766,1.0,0.0,-1.0,True,INPUT
335,5.583332061767578,500.0,4.861109733581543,-2.4424099922180176,-0.8083099722862244,0.3834952116012573,-0.11830826848745346,-0.9634358286857605,1.0,0.0,-1.0,True,INPUT
336,5.600000381469727,500.0,4.861109733581543,-2.4424099922180176,-0.8083099722862244,0.41321608424186707,-0.1696966290473938,-1.0597889423370361,1.0,0.0,-1.0,True,INPUT
337,5.608333587646484,500.0,4.861109733581543,-2.4424099922180176,-0.8083099722862244,0.42625489830970764,-0.19663716852664948,-1.108876347541809,1.0,0.0,-1.0,True,INPUT
338,5.625,500.0,4.861109733581543,-2.4424099922180176,-0.8083099722862244,0.44849762320518494,-0.25310683250427246,-1.209160327911377,1.0,0.0,-1.0,True,INPUT
339,5.641666412353516,500.0,4.861109733581543,-2.4424099922180176,-0.8083099722862244,0.46556317806243896,-0.3122609555721283,-1.311745285987854,1.0,0.0,-1.0,True,INPUT
340,5.658332824707031,500.0,4.861109733581543,-2.4424099922180176,-0.8083099722862244,0.4770680367946625,-0.3735243082046509,-1.4161518812179565,1.0,0.0,-1.0,True,INPUT
341,5.6916656494140625,500.0,4.861109733581543,-2.4424099922180176,-0.8083099722862244,0.4825328290462494,-0.49911901354789734,-1.6269783973693848,1.0,0.0,-1.0,True,INPUT
342,5.708332061767578,500.0,4.861109733581543,-2.4424099922180176,-0.8083099722862244,0.4764927923679352,-0.5616286993026733,-1.7322478294372559,1.0,0.0,-1.0,True,INPUT
343,5.725000381469727,500.0,4.861109733581543,-2.4424099922180176,-0.8083099722862244,0.4646044373512268,-0.6227961778640747,-1.8363667726516724,1.0,0.0,-1.0,True,INPUT
344,5.733333587646484,500.0,4.861109733581543,-2.4424099922180176,-0.8083099722862244,0.4566469192504883,-0.6525170803070068,-1.8878509998321533,1.0,0.0,-1.0,True,INPUT
345,5.741666793823242,500.0,4.861109733581543,-2.4424099922180176,-0.8083099722862244,0.44725126028060913,-0.6817585825920105,-1.9387599229812622,1.0,0.0,-1.0,True,INPUT
346,5.766666412353516,500.0,4.861109733581543,-2.4424099922180176,-0.8083099722862244,0.41139447689056396,-0.7649770379066467,-2.0881314277648926,1.0,0.0,-1.0,True,INPUT
347,5.783332824707031,500.0,4.861109733581543,-2.4424099922180176,-0.8083099722862244,0.3814818561077118,-0.815981924533844,-2.184196949005127,1.0,0.0,-1.0,True,INPUT
348,5.799999237060547,500.0,4.861109733581543,-2.4424099922180176,-0.8083099722862244,0.3472549021244049,-0.8631517887115479,-2.27738618850708,1.0,0.0,-1.0,True,INPUT
