time,wx,wy,wz,magnitude,input_pitch,input_yaw,input_roll,dar_active,local_roll,local_pitch,local_yaw
0.40688395500183105,4.884510040283203,-2.5271098613739014,0.06880999356508255,5.499950672532897,0.9238795325112867,0.3826834323650898,-1.0,True,4.745204613330291,-2.6895693171440604,0.7061922303461173
0.42220187187194824,4.884809970855713,-2.527209997177124,0.04040999710559845,5.499981071701017,0.9238795325112867,0.3826834323650898,-1.0,True,4.730750760975882,-2.7139484272277166,0.71012179303538
0.43791866302490234,4.886109828948975,-2.5249099731445312,0.01440999936312437,5.499949752599394,0.9238795325112867,0.3826834323650898,-1.0,True,4.717377469604279,-2.736295512987896,0.7130806097422521
0.45398449897766113,4.888309955596924,-2.520709991455078,-0.009109999053180218,5.499966915817968,0.9238795325112867,0.3826834323650898,-1.0,True,4.705272777149197,-2.7563649308024756,0.715888633764471
0.4695155620574951,4.891210079193115,-2.5149099826812744,-0.03010999970138073,5.499964988240586,0.9238795325112867,0.3826834323650898,-1.0,True,4.693771957538163,-2.7751468249894047,0.7188044116808483
0.4849114418029785,4.894710063934326,-2.50780987739563,-0.0489099957048893,5.499971743456771,0.9238795325112867,0.3826834323650898,-1.0,True,4.683136242695594,-2.792586030732457,0.7206853489088424
0.5004274845123291,4.8986101150512695,-2.499809980392456,-0.06540999561548233,5.499973587652832,0.9238795325112867,0.3826834323650898,-1.0,True,4.673408977336394,-2.808309049969863,0.7227435750580702
0.5161333084106445,4.900609970092773,-2.4955098628997803,-0.07280999422073364,5.499895349009942,0.9238795325112867,0.3826834323650898,-1.0,True,4.668848072704311,-2.815585172524566,0.7233164316716753
0.5322675704956055,4.905009746551514,-2.486609935760498,-0.08600999414920807,5.49997702772309,0.9238795325112867,0.3826834323650898,-1.0,True,4.660175172863164,-2.829801870660237,0.7243866623008213
0.5479905605316162,4.909409999847412,-2.4773099422454834,-0.09720999747514725,5.49989280624261,0.9238795325112867,0.3826834323650898,-1.0,True,4.652119960469806,-2.842595678128399,0.7254312953294514
0.5636470317840576,4.914010047912598,-2.467910051345825,-0.10650999844074249,5.499947195409023,0.9238795325112867,0.3826834323650898,-1.0,True,4.64452947323094,-2.8545952275972373,0.7273590661810478
0.5791654586791992,4.9185099601745605,-2.458509922027588,-0.11410999298095703,5.499912031618558,0.9238795325112867,0.3826834323650898,-1.0,True,4.637850302661963,-2.8652768935968926,0.7277123392252216
0.5951790809631348,4.923009872436523,-2.449310064315796,-0.12010999768972397,5.499961127754554,0.9238795325112867,0.3826834323650898,-1.0,True,4.631328389153776,-2.8755389433718275,0.7291402771630909
0.6107273101806641,4.927309989929199,-2.4404098987579346,-0.12470999360084534,5.499957890140226,0.9238795325112867,0.3826834323650898,-1.0,True,4.625669448765765,-2.884458430431092,0.7298071712347988
0.6256437301635742,4.93140983581543,-2.4319100379943848,-0.12800998985767365,5.499943268723631,0.9238795325112867,0.3826834323650898,-1.0,True,4.620295982042945,-2.89280592742706,0.7306947815189704
0.6569161415100098,4.9372100830078125,-2.4200098514556885,-0.1309099942445755,5.4999662282135615,0.9238795325112867,0.3826834323650898,-1.0,True,4.612986382809031,-2.904356396448759,0.7312311986747724
0.6721227169036865,4.940710067749023,-2.412709951400757,-0.1317099928855896,5.499921163559595,0.9238795325112867,0.3826834323650898,-1.0,True,4.608442128666306,-2.9112658211440814,0.7320691707363238
0.6879761219024658,4.944009780883789,-2.4060099124908447,-0.1317099928855896,5.499951266575432,0.9238795325112867,0.3826834323650898,-1.0,True,4.604638164539131,-2.917277960382416,0.7322981703113884
0.7036981582641602,4.947010040283203,-2.3999099731445312,-0.1310099959373474,5.499967257802259,0.9238795325112867,0.3826834323650898,-1.0,True,4.600704718697862,-2.9234126130230753,0.7326763420950196
0.7192428112030029,4.949709892272949,-2.3943099975585938,-0.12970998883247375,5.499924823420466,0.9238795325112867,0.3826834323650898,-1.0,True,4.597321147651737,-2.9285112733325325,0.7332346490687859
0.7352838516235352,4.9521098136901855,-2.3894100189208984,-0.12800998985767365,5.499914399594741,0.9238795325112867,0.3826834323650898,-1.0,True,4.594490406138853,-2.9329444440647587,0.7331801953116877
0.7508039474487305,4.954309940338135,-2.385010004043579,-0.12590999901294708,5.499937548024763,0.9238795325112867,0.3826834323650898,-1.0,True,4.591275337342912,-2.937953948790184,0.7334373890575384
0.7658226490020752,4.955309867858887,-2.383009910583496,-0.12480999529361725,5.4999463320439785,0.9238795325112867,0.3826834323650898,-1.0,True,4.590079039068009,-2.93980772523234,0.7335629551284417
0.7817552089691162,4.9571099281311035,-2.3794100284576416,-0.12240999191999435,5.499955920661783,0.9238795325112867,0.3826834323650898,-1.0,True,4.587514055674017,-2.9437078157714667,0.7340396539574104
0.797123908996582,4.9586100578308105,-2.376309871673584,-0.11980999261140823,5.499910612561239,0.9238795325112867,0.3826834323650898,-1.0,True,4.5850372600490505,-2.9476079546785816,0.7335239707338678
0.8126623630523682,4.959909915924072,-2.373810052871704,-0.11720999330282211,5.499947156448574,0.9238795325112867,0.3826834323650898,-1.0,True,4.5829609701867815,-2.9508169797429504,0.7338709842554624
0.8278090953826904,4.961009979248047,-2.371609926223755,-0.11440999805927277,5.499931209025952,0.9238795325112867,0.3826834323650898,-1.0,True,4.580979021064279,-2.953899987653934,0.7337229555661456
0.8438944816589355,4.961909770965576,-2.3699100017547607,-0.11180999875068665,5.499956678687709,0.9238795325112867,0.3826834323650898,-1.0,True,4.579210702666093,-2.9567466178377,0.7334863638372292
0.8597180843353271,4.962609767913818,-2.3685100078582764,-0.10920999944210052,5.4999329259452425,0.9238795325112867,0.3826834323650898,-1.0,True,4.5776301234244485,-2.9590481634839643,0.7338927777242618
0.8753528594970703,4.963210105895996,-2.3674099445343018,-0.10660999268293381,5.499950008071701,0.9238795325112867,0.3826834323650898,-1.0,True,4.576009929709852,-2.9615517819121013,0.7340260605305485
0.9068949222564697,4.963709831237793,-2.36641001701355,-0.10300999879837036,5.499902064328166,0.9238795325112867,0.3826834323650898,-1.0,True,4.573970021861494,-2.964701626593487,0.7336656061091624
0.9229071140289307,4.964009761810303,-2.3660099506378174,-0.10080999881029129,5.4999598778286805,0.9238795325112867,0.3826834323650898,-1.0,True,4.572545315883078,-2.9668214799437997,0.73441017018086
0.9389252662658691,4.964109897613525,-2.365809917449951,-0.09870999306440353,5.499926118032849,0.9238795325112867,0.3826834323650898,-1.0,True,4.571595838214028,-2.9683010316195757,0.7340897639459498
0.9549462795257568,4.964109897613525,-2.365809917449951,-0.0968099981546402,5.499892345931128,0.9238795325112867,0.3826834323650898,-1.0,True,4.570348327054462,-2.970221128358071,0.7338381530539232
0.9704554080963135,4.964109897613525,-2.3660099506378174,-0.09500999748706818,5.499947005355981,0.9238795325112867,0.3826834323650898,-1.0,True,4.569641238843594,-2.971298712599169,0.7342887514396127
0.9862017631530762,4.964009761810303,-2.3662099838256836,-0.09340999275445938,5.499915274770213,0.9238795325112867,0.3826834323650898,-1.0,True,4.5687300227888175,-2.9725897716246887,0.7344957849784267
1.001699447631836,4.963910102844238,-2.366610050201416,-0.092009998857975,5.499973861640007,0.9238795325112867,0.3826834323650898,-1.0,True,4.567698111287866,-2.9744303932296137,0.7339007280909854
1.0177230834960938,4.963709831237793,-2.3670098781585693,-0.09080999344587326,5.499945227630599,0.9238795325112867,0.3826834323650898,-1.0,True,4.567025231413624,-2.975241141969987,0.7345870878915945
1.0337612628936768,4.963510036468506,-2.3675098419189453,-0.08970999717712402,5.499962055987312,0.9238795325112867,0.3826834323650898,-1.0,True,4.56641290235025,-2.9763043550533106,0.7342126453828279
1.0491933822631836,4.963409900665283,-2.367810010910034,-0.08920999616384506,5.499992773922843,0.9238795325112867,0.3826834323650898,-1.0,True,4.566468031641083,-2.976255548262939,0.7342977193465687
1.0650029182434082,4.963109970092773,-2.3684098720550537,-0.08830999583005905,5.499965868316424,0.9238795325112867,0.3826834323650898,-1.0,True,4.565534656034064,-2.9777346580413084,0.7339033747688871
1.0805113315582275,4.962810039520264,-2.3690099716186523,-0.08750999718904495,5.499940884555011,0.9238795325112867,0.3826834323650898,-1.0,True,4.56468365210152,-2.9789632819739214,0.7340236062198922
1.0955867767333984,4.962510108947754,-2.369610071182251,-0.08690999448299408,5.499919255588943,0.9238795325112867,0.3826834323650898,-1.0,True,4.564359651464645,-2.979451514630014,0.733894721365738
1.110804796218872,4.962309837341309,-2.3702099323272705,-0.08640999346971512,5.499989157448277,0.9238795325112867,0.3826834323650898,-1.0,True,4.563951638505056,-2.9801207046941895,0.7342388976951771
1.1267273426055908,4.962009906768799,-2.370810031890869,-0.08600999414920807,5.499970930948602,0.9238795325112867,0.3826834323650898,-1.0,True,4.563524970123867,-2.9807194019366867,0.7343241350070138
1.1578869819641113,4.961609840393066,-2.371609926223755,-0.08560999482870102,5.499948629002176,0.9238795325112867,0.3826834323650898,-1.0,True,4.563387348648353,-2.980832539945422,0.7345530591193555
1.1738972663879395,4.961410045623779,-2.3720099925994873,-0.08540999889373779,5.499937809986528,0.9238795325112867,0.3826834323650898,-1.0,True,4.5630646391967735,-2.9813531044253496,0.7343641324062342
1.1894893646240234,4.961209774017334,-2.3724100589752197,-0.08530999720096588,5.499928154562963,0.9238795325112867,0.3826834323650898,-1.0,True,4.562458796885133,-2.9822298835784746,0.7344959860825309
1.2046997547149658,4.961009979248047,-2.372809886932373,-0.08530999720096588,5.499920414819214,0.9238795325112867,0.3826834323650898,-1.0,True,4.562779376009803,-2.981863268385142,0.7339348634996363
1.2206687927246094,4.960809707641602,-2.3732099533081055,-0.08530999720096588,5.499912384168883,0.9238795325112867,0.3826834323650898,-1.0,True,4.562436594454494,-2.9823023202749672,0.7342216460982839
1.235856533050537,4.960710048675537,-2.373610019683838,-0.08530999720096588,5.4999951371066125,0.9238795325112867,0.3826834323650898,-1.0,True,4.562271797417282,-2.9827346362059317,0.7341094228142931
1.2514593601226807,4.960509777069092,-2.373810052871704,-0.08530999720096588,5.499900836481985,0.9238795325112867,0.3826834323650898,-1.0,True,4.561608310833357,-2.9835559422081923,0.7341885107964257
1.2665998935699463,4.960509777069092,-2.374009847640991,-0.08530999720096588,5.499987072777252,0.9238795325112867,0.3826834323650898,-1.0,True,4.56174858595801,-2.983467106856501,0.7343239486304912
1.2822411060333252,4.960309982299805,-2.3742098808288574,-0.08550999313592911,5.499896329718823,0.9238795325112867,0.3826834323650898,-1.0,True,4.561457571357342,-2.983754241229591,0.7342854283626924
1.2974789142608643,4.960309982299805,-2.3744099140167236,-0.08570999652147293,5.499985796689634,0.9238795325112867,0.3826834323650898,-1.0,True,4.561575301009234,-2.983739825899677,0.7342827713833318
1.3138782978057861,4.960209846496582,-2.37460994720459,-0.08590999990701675,5.499984968227518,0.9238795325112867,0.3826834323650898,-1.0,True,4.561286036033787,-2.984270988815341,0.7339148544122416
1.3296220302581787,4.960109710693359,-2.374809980392456,-0.08610999584197998,5.499984156019914,0.9238795325112867,0.3826834323650898,-1.0,True,4.561022170565386,-2.984616916350525,0.7341419063882554
1.3454034328460693,4.960010051727295,-2.3749098777770996,-0.0863099992275238,5.499940550293766,0.9238795325112867,0.3826834323650898,-1.0,True,4.560919199025175,-2.984782028260456,0.7337835924185317
1.3605761528015137,4.960010051727295,-2.3749098777770996,-0.08650999516248703,5.499943692444683,0.9238795325112867,0.3826834323650898,-1.0,True,4.560947168369854,-2.9848031797120584,0.733547221235183
1.3758623600006104,4.960010051727295,-2.3749098777770996,-0.08670999854803085,5.499946841983769,0.9238795325112867,0.3826834323650898,-1.0,True,4.560891421840038,-2.9848072194161976,0.7339009236634972
1.4071567058563232,4.960010051727295,-2.3749098777770996,-0.08700999617576599,5.499951579808094,0.9238795325112867,0.3826834323650898,-1.0,True,4.560680571570829,-2.9852184724686284,0.7335739744306492
1.4225859642028809,4.960010051727295,-2.3749098777770996,-0.08720999956130981,5.499954747524976,0.9238795325112867,0.3826834323650898,-1.0,True,4.560526626214876,-2.985345535632937,0.73403756667093
1.4379510879516602,4.960010051727295,-2.3749098777770996,-0.08740999549627304,5.499957922394652,0.9238795325112867,0.3826834323650898,-1.0,True,4.560554745163062,-2.985392968803036,0.7336936597134991
1.4540014266967773,4.960010051727295,-2.3749098777770996,-0.08740999549627304,5.499957922394652,0.9238795325112867,0.3826834323650898,-1.0,True,4.560816113315548,-2.9849480743706454,0.7338790921833993
1.4698896408081055,4.960010051727295,-2.3749098777770996,-0.08750999718904495,5.499959512615258,0.9238795325112867,0.3826834323650898,-1.0,True,4.560579382928967,-2.985374588743817,0.7336272195693044
1.4849064350128174,4.960010051727295,-2.3749098777770996,-0.08750999718904495,5.499959512615258,0.9238795325112867,0.3826834323650898,-1.0,True,4.560737908243846,-2.985139943532218,0.7335965445959286
1.5004174709320068,4.960010051727295,-2.3749098777770996,-0.08750999718904495,5.499959512615258,0.9238795325112867,0.3826834323650898,-1.0,True,4.560757019194317,-2.9850542645760036,0.7338263349140948
1.5164616107940674,4.960010051727295,-2.3749098777770996,-0.08750999718904495,5.499959512615258,0.9238795325112867,0.3826834323650898,-1.0,True,4.560480242707692,-2.985456225250923,0.7339112503500431
1.532515287399292,4.960010051727295,-2.374809980392456,-0.08750999718904495,5.499916377165698,0.9238795325112867,0.3826834323650898,-1.0,True,4.5607795238276,-2.9849845845451712,0.7336465912672347
1.5475351810455322,4.960109710693359,-2.374809980392456,-0.08750999718904495,5.500006253150464,0.9238795325112867,0.3826834323650898,-1.0,True,4.560592709483336,-2.985389025990232,0.7338360078374047
1.5630440711975098,4.960109710693359,-2.37460994720459,-0.08750999718904495,5.499919885151562,0.9238795325112867,0.3826834323650898,-1.0,True,4.560722821289346,-2.9851302799487027,0.7334325478116569
1.5777947902679443,4.960109710693359,-2.37460994720459,-0.08750999718904495,5.499919885151562,0.9238795325112867,0.3826834323650898,-1.0,True,4.560631851781908,-2.9854335405184904,0.7327635571895779
1.59381103515625,4.960209846496582,-2.37460994720459,-0.08750999718904495,5.500010192922615,0.9238795325112867,0.3826834323650898,-1.0,True,4.560637832688724,-2.9854252393314313,0.7334376740145104
1.6093299388885498,4.960209846496582,-2.3744099140167236,-0.08750999718904495,5.499923832260823,0.9238795325112867,0.3826834323650898,-1.0,True,4.5605393805983345,-2.985244182331254,0.734138876875308
1.625373363494873,4.960209846496582,-2.37431001663208,-0.08750999718904495,5.499880705612541,0.9238795325112867,0.3826834323650898,-1.0,True,4.560285858799339,-2.985822908502793,0.7330363026916209
1.6560633182525635,4.960309982299805,-2.374109983444214,-0.08750999718904495,5.499884665481686,0.9238795325112867,0.3826834323650898,-1.0,True,4.560410656939413,-2.985669334371166,0.7329151379727883
1.6715707778930664,4.960410118103027,-2.374009847640991,-0.08750999718904495,5.4999317537659795,0.9238795325112867,0.3826834323650898,-1.0,True,4.560338817784487,-2.9858982776328067,0.7327828046022568
1.687591314315796,4.960509777069092,-2.3739099502563477,-0.08750999718904495,5.4999785181337,0.9238795325112867,0.3826834323650898,-1.0,True,4.560245283722016,-2.9861024667872944,0.7328838312243703
1.7036504745483398,4.960509777069092,-2.3737099170684814,-0.08750999718904495,5.499892182433701,0.9238795325112867,0.3826834323650898,-1.0,True,4.560197484724846,-2.9860883855236056,0.732590658243438
1.718813180923462,4.9606099128723145,-2.373610019683838,-0.08750999718904495,5.499939384469488,0.9238795325112867,0.3826834323650898,-1.0,True,4.560342469028009,-2.9860700143340937,0.7321172498397523
1.7348792552947998,4.960710048675537,-2.3735098838806152,-0.08750999718904495,5.499986486848623,0.9238795325112867,0.3826834323650898,-1.0,True,4.56004165154236,-2.98656455471437,0.7323275580230724
1.750260829925537,4.960710048675537,-2.3734099864959717,-0.08750999718904495,5.499943377039194,0.9238795325112867,0.3826834323650898,-1.0,True,4.560077883600281,-2.986356091571092,0.7326282416567758
1.7662737369537354,4.960710048675537,-2.3734099864959717,-0.08750999718904495,5.499943377039194,0.9238795325112867,0.3826834323650898,-1.0,True,4.560285593700033,-2.9860505851789036,0.7325806148690686
1.7818212509155273,4.960809707641602,-2.373309850692749,-0.08750999718904495,5.499990054757774,0.9238795325112867,0.3826834323650898,-1.0,True,4.559893818534704,-2.9868497590385092,0.732111660237029
1.7975208759307861,4.960809707641602,-2.3732099533081055,-0.08750999718904495,5.499946948609581,0.9238795325112867,0.3826834323650898,-1.0,True,4.559777394237317,-2.986808933074867,0.7326792953443961
1.8122541904449463,4.960809707641602,-2.3732099533081055,-0.08750999718904495,5.499946948609581,0.9238795325112867,0.3826834323650898,-1.0,True,4.559755845938179,-2.986859709654542,0.7326064003234084
1.8277997970581055,4.960809707641602,-2.3732099533081055,-0.08750999718904495,5.499946948609581,0.9238795325112867,0.3826834323650898,-1.0,True,4.560009730857306,-2.986410474588658,0.7328575368198609
1.843810796737671,4.960809707641602,-2.373110055923462,-0.08750999718904495,5.499903843938022,0.9238795325112867,0.3826834323650898,-1.0,True,4.559987042970789,-2.986459674057224,0.7324746246340361
1.859328269958496,4.960909843444824,-2.3730099201202393,-0.08750999718904495,5.499950959361805,0.9238795325112867,0.3826834323650898,-1.0,True,4.560058414548045,-2.986304079479028,0.7330182509196647
1.8908677101135254,4.960909843444824,-2.3730099201202393,-0.08750999718904495,5.499950959361805,0.9238795325112867,0.3826834323650898,-1.0,True,4.559893805726509,-2.986598209542762,0.7328438924067112
1.9058711528778076,4.960909843444824,-2.3730099201202393,-0.08750999718904495,5.499950959361805,0.9238795325112867,0.3826834323650898,-1.0,True,4.559802806983655,-2.986875088347106,0.7322814509601328
1.921621322631836,4.960909843444824,-2.3730099201202393,-0.08750999718904495,5.499950959361805,0.9238795325112867,0.3826834323650898,-1.0,True,4.559960317706055,-2.9864156243929982,0.7331740412155352
1.9372782707214355,4.960909843444824,-2.3730099201202393,-0.08740999549627304,5.499949369138726,0.9238795325112867,0.3826834323650898,-1.0,True,4.559916075194221,-2.986759591574314,0.7320352398714374
1.9523882865905762,4.960909843444824,-2.3730099201202393,-0.08730999380350113,5.499947780733448,0.9238795325112867,0.3826834323650898,-1.0,True,4.559828147199636,-2.986841046681459,0.7322386364154247
1.9678359031677246,4.960909843444824,-2.3730099201202393,-0.08730999380350113,5.499947780733448,0.9238795325112867,0.3826834323650898,-1.0,True,4.5597726102261715,-2.987033469885835,0.7317994148725304
1.9838438034057617,4.960909843444824,-2.3730099201202393,-0.08720999956130981,5.499946194264113,0.9238795325112867,0.3826834323650898,-1.0,True,4.55983828092879,-2.9867815050337208,0.7324064669056267
1.9993553161621094,4.960909843444824,-2.3730099201202393,-0.08720999956130981,5.499946194264113,0.9238795325112867,0.3826834323650898,-1.0,True,4.559989300344842,-2.9865918806832075,0.732239481848662
2.0149505138397217,4.960909843444824,-2.3730099201202393,-0.0871099978685379,5.499944609494306,0.9238795325112867,0.3826834323650898,-1.0,True,4.559604638764387,-2.987131768437532,0.7324206739675033
2.0309956073760986,4.960909843444824,-2.3730099201202393,-0.08700999617576599,5.499943026542304,0.9238795325112867,0.3826834323650898,-1.0,True,4.559591261274333,-2.9872473143600686,0.7320207020095917
2.047029495239258,4.960909843444824,-2.3730099201202393,-0.08700999617576599,5.499943026542304,0.9238795325112867,0.3826834323650898,-1.0,True,4.559633341888255,-2.9871561775451685,0.7321304895344848
2.0626556873321533,4.960909843444824,-2.3730099201202393,-0.08690999448299408,5.49994144540811,0.9238795325112867,0.3826834323650898,-1.0,True,4.559742978898215,-2.987079140229567,0.7317500114873082
2.0778214931488037,4.960909843444824,-2.3730099201202393,-0.08680999279022217,5.499939866091724,0.9238795325112867,0.3826834323650898,-1.0,True,4.559875138834657,-2.9867353052271537,0.7323178718100088
2.0938851833343506,4.960909843444824,-2.3730099201202393,-0.08680999279022217,5.499939866091724,0.9238795325112867,0.3826834323650898,-1.0,True,4.5594320975151845,-2.987391991099077,0.7323978224233277
2.1098384857177734,4.960909843444824,-2.3730099201202393,-0.08680999279022217,5.499939866091724,0.9238795325112867,0.3826834323650898,-1.0,True,4.5595713017103705,-2.987130687138214,0.7325969787007228
2.1257553100585938,4.960909843444824,-2.3730099201202393,-0.08680999279022217,5.499939866091724,0.9238795325112867,0.3826834323650898,-1.0,True,4.559757187576958,-2.9870640799974293,0.7317110788791102
2.1561779975891113,4.960909843444824,-2.3730099201202393,-0.08670999854803085,5.499938288710612,0.9238795325112867,0.3826834323650898,-1.0,True,4.559518940091769,-2.987302648463096,0.732209738432107
2.1717400550842285,4.960909843444824,-2.3730099201202393,-0.08670999854803085,5.499938288710612,0.9238795325112867,0.3826834323650898,-1.0,True,4.559463694533933,-2.9873462991722337,0.7323756458771383
2.186800479888916,4.960909843444824,-2.3730099201202393,-0.08670999854803085,5.499938288710612,0.9238795325112867,0.3826834323650898,-1.0,True,4.5596482261348275,-2.987156481442808,0.7320009487048257
2.201956033706665,4.960909843444824,-2.3730099201202393,-0.08670999854803085,5.499938288710612,0.9238795325112867,0.3826834323650898,-1.0,True,4.559400427131244,-2.987407841067191,0.7325184747367828
2.217686414718628,4.960909843444824,-2.3730099201202393,-0.08670999854803085,5.499938288710612,0.9238795325112867,0.3826834323650898,-1.0,True,4.559638860524274,-2.9870974271195827,0.732300213107634
2.233778953552246,4.960909843444824,-2.3730099201202393,-0.08670999854803085,5.499938288710612,0.9238795325112867,0.3826834323650898,-1.0,True,4.559430798344467,-2.987422332761634,0.7322702919345967
2.249011754989624,4.960909843444824,-2.3730099201202393,-0.08670999854803085,5.499938288710612,0.9238795325112867,0.3826834323650898,-1.0,True,4.559369555636791,-2.9874533368266665,0.7325250815095692
2.2645957469940186,4.960909843444824,-2.3730099201202393,-0.08660999685525894,5.4999367130297125,0.9238795325112867,0.3826834323650898,-1.0,True,4.5595888522017525,-2.98727227362702,0.7318864047301656
2.280174493789673,4.960909843444824,-2.3730099201202393,-0.08660999685525894,5.4999367130297125,0.9238795325112867,0.3826834323650898,-1.0,True,4.559534522188254,-2.9871902301560658,0.7325594291016702
2.2958078384399414,4.960909843444824,-2.3730099201202393,-0.08660999685525894,5.4999367130297125,0.9238795325112867,0.3826834323650898,-1.0,True,4.559394003761082,-2.9875010273133586,0.7321664958199033
2.311230182647705,4.960909843444824,-2.3730099201202393,-0.08660999685525894,5.4999367130297125,0.9238795325112867,0.3826834323650898,-1.0,True,4.559416419807031,-2.987385141362596,0.7324996759672329
2.326367139816284,4.960909843444824,-2.3730099201202393,-0.08660999685525894,5.4999367130297125,0.9238795325112867,0.3826834323650898,-1.0,True,4.5598064826440465,-2.986784248583659,0.7325220410212706
2.3422439098358154,4.960909843444824,-2.3730099201202393,-0.08660999685525894,5.4999367130297125,0.9238795325112867,0.3826834323650898,-1.0,True,4.559285357081353,-2.987592195662403,0.7324709908608985
2.357097625732422,4.960909843444824,-2.3730099201202393,-0.08660999685525894,5.4999367130297125,0.9238795325112867,0.3826834323650898,-1.0,True,4.559522999084436,-2.9872486056138476,0.7323930887237221
2.388173818588257,4.960909843444824,-2.3730099201202393,-0.08650999516248703,5.499935139166627,0.9238795325112867,0.3826834323650898,-1.0,True,4.559344231625663,-2.9875026209050644,0.7324580552270514
2.403752565383911,4.960909843444824,-2.3730099201202393,-0.08650999516248703,5.499935139166627,0.9238795325112867,0.3826834323650898,-1.0,True,4.5595399619375865,-2.9872002775868443,0.7324727790976979
2.418670177459717,4.960909843444824,-2.3730099201202393,-0.08650999516248703,5.499935139166627,0.9238795325112867,0.3826834323650898,-1.0,True,4.559273893405213,-2.9874339601631696,0.7331755817110208
2.4340169429779053,4.960909843444824,-2.3730099201202393,-0.08650999516248703,5.499935139166627,0.9238795325112867,0.3826834323650898,-1.0,True,4.559274033724256,-2.987548016553015,0.7327098124344474
2.4491171836853027,4.960909843444824,-2.3730099201202393,-0.08650999516248703,5.499935139166627,0.9238795325112867,0.3826834323650898,-1.0,True,4.559327810303049,-2.9873917155458476,0.7330124085750981
2.464303970336914,4.960909843444824,-2.3730099201202393,-0.08650999516248703,5.499935139166627,0.9238795325112867,0.3826834323650898,-1.0,True,4.559509227966708,-2.987119495165612,0.732993353808753
2.4800732135772705,4.960909843444824,-2.3730099201202393,-0.08650999516248703,5.499935139166627,0.9238795325112867,0.3826834323650898,-1.0,True,4.559473504018294,-2.987226876234731,0.732777927544115
2.4952285289764404,4.960909843444824,-2.3730099201202393,-0.08640999346971512,5.4999335671213565,0.9238795325112867,0.3826834323650898,-1.0,True,4.559310621680401,-2.9874383350668454,0.7329175205666442
2.511265277862549,4.960909843444824,-2.3730099201202393,-0.08640999346971512,5.4999335671213565,0.9238795325112867,0.3826834323650898,-1.0,True,4.559432270352489,-2.9872501220680068,0.7329279112036098
2.526717185974121,4.960909843444824,-2.3730099201202393,-0.08640999346971512,5.4999335671213565,0.9238795325112867,0.3826834323650898,-1.0,True,4.559352517335395,-2.9873615443074115,0.7329698963865383
2.5423691272735596,4.960909843444824,-2.3730099201202393,-0.08640999346971512,5.4999335671213565,0.9238795325112867,0.3826834323650898,-1.0,True,4.5593025851445255,-2.9874219532955157,0.7330342780598326
2.557722330093384,4.960909843444824,-2.3730099201202393,-0.08640999346971512,5.4999335671213565,0.9238795325112867,0.3826834323650898,-1.0,True,4.559329218392576,-2.987304387893557,0.7333476768436027
2.573791027069092,4.960909843444824,-2.3730099201202393,-0.08640999346971512,5.4999335671213565,0.9238795325112867,0.3826834323650898,-1.0,True,4.559526031968588,-2.987052600569013,0.7331496218255426
2.5898447036743164,4.960909843444824,-2.3730099201202393,-0.08640999346971512,5.4999335671213565,0.9238795325112867,0.3826834323650898,-1.0,True,4.559721312439093,-2.9866827857600238,0.733441703805902
2.60514760017395,4.960909843444824,-2.3730099201202393,-0.08640999346971512,5.4999335671213565,0.9238795325112867,0.3826834323650898,-1.0,True,4.559213256901707,-2.987470445328371,0.7333921591682644
2.636340379714966,4.960909843444824,-2.3730099201202393,-0.08640999346971512,5.4999335671213565,0.9238795325112867,0.3826834323650898,-1.0,True,4.559529183887466,-2.987016489566713,0.7332771338882065
2.651874542236328,4.960909843444824,-2.3730099201202393,-0.08640999346971512,5.4999335671213565,0.9238795325112867,0.3826834323650898,-1.0,True,4.559359855162409,-2.98724362644742,0.7334047110095031
2.6676723957061768,4.960909843444824,-2.3730099201202393,-0.08640999346971512,5.4999335671213565,0.9238795325112867,0.3826834323650898,-1.0,True,4.559603083740121,-2.9868921200574716,0.7333242288608888
2.6829445362091064,4.960909843444824,-2.3730099201202393,-0.08640999346971512,5.4999335671213565,0.9238795325112867,0.3826834323650898,-1.0,True,4.559283785251474,-2.987362735512418,0.7333924561672371
2.6989803314208984,4.960909843444824,-2.3730099201202393,-0.08640999346971512,5.4999335671213565,0.9238795325112867,0.3826834323650898,-1.0,True,4.559258052504938,-2.987456452935662,0.7331706453686027
2.714859962463379,4.960909843444824,-2.3730099201202393,-0.08640999346971512,5.4999335671213565,0.9238795325112867,0.3826834323650898,-1.0,True,4.559478211163203,-2.987072574435672,0.7333656112271003
2.730134963989258,4.960909843444824,-2.3730099201202393,-0.08640999346971512,5.4999335671213565,0.9238795325112867,0.3826834323650898,-1.0,True,4.559243289807559,-2.987597983245949,0.7326855789475719
2.7465600967407227,4.960909843444824,-2.3730099201202393,-0.08640999346971512,5.4999335671213565,0.9238795325112867,0.3826834323650898,-1.0,True,4.559443733691157,-2.987214379814682,0.7330022722209508
2.7622663974761963,4.960909843444824,-2.3730099201202393,-0.08640999346971512,5.4999335671213565,0.9238795325112867,0.3826834323650898,-1.0,True,4.559293718760252,-2.9873485359519636,0.7333885420206866
2.7777767181396484,4.960909843444824,-2.3730099201202393,-0.0863099992275238,5.499931997010824,0.9238795325112867,0.3826834323650898,-1.0,True,4.559314148556671,-2.9873059607611627,0.7334231816047654
