frame,time,wx,wy,wz,magnitude,input_pitch,input_yaw,input_roll,dar_active
338,5.633333333333319,0.0,0.0,-3.637351150573878e-05,3.637351150573878e-05,0.0,0.0,0,True
339,5.649999999999985,0.0,0.0,-2.5372317852930876e-05,2.5372317852930876e-05,0.0,0.0,0,True
340,5.666666666666652,0.0,0.0,-1.7698442811291052e-05,1.7698442811291052e-05,0.0,0.0,0,True
341,5.6833333333333185,0.0,0.0,-1.2345536571005739e-05,1.2345536571005739e-05,0.0,0.0,0,True
342,5.699999999999985,0.0,0.0,-8.611620516625671e-06,8.611620516625671e-06,0.0,0.0,0,True
343,5.716666666666652,0.0,0.0,-6.0070299493128215e-06,6.0070299493128215e-06,0.0,0.0,0,True
344,5.733333333333318,0.0,0.0,-4.1901995962637135e-06,4.1901995962637135e-06,0.0,0.0,0,True
345,5.749999999999985,0.0,0.0,-2.9228708371159563e-06,2.9228708371159563e-06,0.0,0.0,0,True
346,5.7666666666666515,0.0,0.0,-2.0388465356353537e-06,2.0388465356353537e-06,0.0,0.0,0,True
347,5.783333333333318,0.0,0.0,-1.422195994118563e-06,1.422195994118563e-06,0.0,0.0,0,True
348,5.799999999999985,0.0,0.0,-9.92051834375354e-07,9.92051834375354e-07,0.0,0.0,0,True
349,5.816666666666651,0.0,0.0,-6.920050725480094e-07,6.920050725480094e-07,0.0,0.0,0,True
350,5.833333333333318,0.0,0.0,-4.827076608690485e-07,4.827076608690485e-07,0.0,0.0,0,True
351,5.8499999999999845,0.0,0.0,-3.3671239576860607e-07,3.3671239576860607e-07,0.0,0.0,0,True
352,5.866666666666651,0.0,0.0,-2.3487349933522488e-07,2.3487349933522488e-07,0.0,0.0,0,True
353,5.883333333333318,0.0,0.0,-1.6383584739744627e-07,1.6383584739744627e-07,0.0,0.0,0,True
354,5.899999999999984,0.0,0.0,-1.1428358230456897e-07,1.1428358230456897e-07,0.0,0.0,0,True
355,5.916666666666651,0.0,0.0,-7.971843398033275e-08,7.971843398033275e-08,0.0,0.0,0,True
356,5.933333333333318,0.0,0.0,-5.5607538616879725e-08,5.5607538616879725e-08,0.0,0.0,0,True
357,5.949999999999984,0.0,0.0,-3.878900019273639e-08,3.878900019273639e-08,0.0,0.0,0,True
358,5.966666666666651,0.0,0.0,-2.7057240319847293e-08,2.7057240319847293e-08,0.0,0.0,0,True
359,5.983333333333317,0.0,0.0,-1.8873759315484025e-08,1.8873759315484025e-08,0.0,0.0,0,True
360,5.999999999999984,0.0,0.0,-1.3165377787531528e-08,1.3165377787531528e-08,0.0,0.0,0,True
361,6.016666666666651,0.0,0.0,-9.183500191518868e-09,9.183500191518868e-09,0.0,0.0,0,True
362,6.033333333333317,0.0,0.0,-6.405944221934855e-09,6.405944221934855e-09,0.0,0.0,0,True
363,6.049999999999984,0.0,0.0,-4.468461971878454e-09,4.468461971878454e-09,0.0,0.0,0,True
364,6.06666666666665,0.0,0.0,-3.116972565223646e-09,3.116972565223646e-09,0.0,0.0,0,True
365,6.083333333333317,0.0,0.0,-2.1742420621457506e-09,2.1742420621457506e-09,0.0,0.0,0,True
366,6.099999999999984,0.0,0.0,-1.5166410502123283e-09,1.5166410502123283e-09,0.0,0.0,0,True
367,6.11666666666665,0.0,0.0,-1.0579319180860186e-09,1.0579319180860186e-09,0.0,0.0,0,True
368,6.133333333333317,0.0,0.0,-7.379596794828102e-10,7.379596794828102e-10,0.0,0.0,0,True
369,6.1499999999999835,0.0,0.0,-5.147632652275197e-10,5.147632652275197e-10,0.0,0.0,0,True
370,6.16666666666665,0.0,0.0,-3.590727604703371e-10,3.590727604703371e-10,0.0,0.0,0,True
371,6.183333333333317,0.0,0.0,-2.504709563041585e-10,2.504709563041585e-10,0.0,0.0,0,True
372,6.199999999999983,0.0,0.0,-1.747158427438059e-10,1.747158427438059e-10,0.0,0.0,0,True
373,6.21666666666665,0.0,0.0,-1.2187291555117326e-10,1.2187291555117326e-10,0.0,0.0,0,True
374,6.2333333333333165,0.0,0.0,-8.501236814982527e-11,8.501236814982527e-11,0.0,0.0,0,True
375,6.249999999999983,0.0,0.0,-5.93003187439693e-11,5.93003187439693e-11,0.0,0.0,0,True
376,6.26666666666665,0.0,0.0,-4.136489642235174e-11,4.136489642235174e-11,0.0,0.0,0,True
377,6.283333333333316,0.0,0.0,-2.8854054957434737e-11,2.8854054957434737e-11,0.0,0.0,0,True
378,6.299999999999983,0.0,0.0,-2.0127126126122436e-11,2.0127126126122436e-11,0.0,0.0,0,True
379,6.3166666666666496,0.0,0.0,-1.4039662941463247e-11,1.4039662941463247e-11,0.0,0.0,0,True
380,6.333333333333316,0.0,0.0,-9.793357197382993e-12,9.793357197382993e-12,0.0,0.0,0,True
381,6.349999999999983,0.0,0.0,-6.83134955557112e-12,6.83134955557112e-12,0.0,0.0,0,True
382,6.366666666666649,0.0,0.0,-4.7652031688247116e-12,4.7652031688247116e-12,0.0,0.0,0,True
383,6.383333333333316,0.0,0.0,-3.3239641824006604e-12,3.3239641824006604e-12,0.0,0.0,0,True
384,6.399999999999983,0.0,0.0,-2.3186289218823696e-12,2.3186289218823696e-12,0.0,0.0,0,True
385,6.416666666666649,0.0,0.0,-1.617358004593982e-12,1.617358004593982e-12,0.0,0.0,0,True
386,6.433333333333316,0.0,0.0,-1.12818696011976e-12,1.12818696011976e-12,0.0,0.0,0,True
387,6.449999999999982,0.0,0.0,-7.869660355771309e-13,7.869660355771309e-13,0.0,0.0,0,True
388,6.466666666666649,0.0,0.0,-5.489476151064926e-13,5.489476151064926e-13,0.0,0.0,0,True
389,6.483333333333316,0.0,0.0,-3.829180301410494e-13,3.829180301410494e-13,0.0,0.0,0,True
390,6.499999999999982,0.0,0.0,-2.671042077096136e-13,2.671042077096136e-13,0.0,0.0,0,True
391,6.516666666666649,0.0,0.0,-1.8631835578465794e-13,1.8631835578465794e-13,0.0,0.0,0,True
392,6.5333333333333155,0.0,0.0,-1.2996624051702999e-13,1.2996624051702999e-13,0.0,0.0,0,True
393,6.549999999999982,0.0,0.0,-9.065786139532562e-14,9.065786139532562e-14,0.0,0.0,0,True
394,6.566666666666649,0.0,0.0,-6.323832866195067e-14,6.323832866195067e-14,0.0,0.0,0,True
395,6.583333333333315,0.0,0.0,-4.411185252339393e-14,4.411185252339393e-14,0.0,0.0,0,True
396,6.599999999999982,0.0,0.0,-3.077019229030385e-14,3.077019229030385e-14,0.0,0.0,0,True
397,6.6166666666666485,0.0,0.0,-2.1463726400521348e-14,2.1463726400521348e-14,0.0,0.0,0,True
398,6.633333333333315,0.0,0.0,-1.4972007540609616e-14,1.4972007540609616e-14,0.0,0.0,0,True
399,6.649999999999982,0.0,0.0,-1.0443713529195303e-14,1.0443713529195303e-14,0.0,0.0,0,True
400,6.666666666666648,0.0,0.0,-7.285005166077812e-15,7.285005166077812e-15,0.0,0.0,0,True
401,6.683333333333315,0.0,0.0,-5.0816503269091104e-15,5.0816503269091104e-15,0.0,0.0,0,True
402,6.6999999999999815,0.0,0.0,-3.5447016791723775e-15,3.5447016791723775e-15,0.0,0.0,0,True
403,6.716666666666648,0.0,0.0,-2.4726042104455502e-15,2.4726042104455502e-15,0.0,0.0,0,True
404,6.733333333333315,0.0,0.0,-1.7247633608875417e-15,1.7247633608875417e-15,0.0,0.0,0,True
405,6.749999999999981,0.0,0.0,-1.2031074922921221e-15,1.2031074922921221e-15,0.0,0.0,0,True
406,6.766666666666648,0.0,0.0,-8.392268010984358e-16,8.392268010984358e-16,0.0,0.0,0,True
407,6.783333333333315,0.0,0.0,-5.854020760357002e-16,5.854020760357002e-16,0.0,0.0,0,True
408,6.799999999999981,0.0,0.0,-4.083468142084655e-16,4.083468142084655e-16,0.0,0.0,0,True
409,6.816666666666648,0.0,0.0,-2.848420384898569e-16,2.848420384898569e-16,0.0,0.0,0,True
410,6.833333333333314,0.0,0.0,-1.986913674062284e-16,1.986913674062284e-16,0.0,0.0,0,True
411,6.849999999999981,0.0,0.0,-1.3859702623621916e-16,1.3859702623621916e-16,0.0,0.0,0,True
412,6.866666666666648,0.0,0.0,-9.667826001846254e-17,9.667826001846254e-17,0.0,0.0,0,True
413,6.883333333333314,0.0,0.0,-6.743785356741593e-17,6.743785356741593e-17,0.0,0.0,0,True
414,6.899999999999981,0.0,0.0,-4.704122822350892e-17,4.704122822350892e-17,0.0,0.0,0,True
415,6.916666666666647,0.0,0.0,-3.2813576288635794e-17,3.2813576288635794e-17,0.0,0.0,0,True
416,6.933333333333314,0.0,0.0,-2.2889087498613046e-17,2.2889087498613046e-17,0.0,0.0,0,True
417,6.949999999999981,0.0,0.0,-1.596626719107749e-17,1.596626719107749e-17,0.0,0.0,0,True
418,6.966666666666647,0.0,0.0,-1.1137258662335245e-17,1.1137258662335245e-17,0.0,0.0,0,True
419,6.983333333333314,0.0,0.0,-7.768787095150113e-18,7.768787095150113e-18,0.0,0.0,0,True
420,6.9999999999999805,0.0,0.0,-5.419112077721644e-18,5.419112077721644e-18,0.0,0.0,0,True
421,7.016666666666647,0.0,0.0,-3.780097890601436e-18,3.780097890601436e-18,0.0,0.0,0,True
422,7.033333333333314,0.0,0.0,-2.636804675303376e-18,2.636804675303376e-18,0.0,0.0,0,True
423,7.04999999999998,0.0,0.0,-1.8393012818500107e-18,1.8393012818500107e-18,0.0,0.0,0,True
424,7.066666666666647,0.0,0.0,-1.2830033400277782e-18,1.2830033400277782e-18,0.0,0.0,0,True
425,7.0833333333333135,0.0,0.0,-8.94958094557925e-19,8.94958094557925e-19,0.0,0.0,0,True
426,7.09999999999998,0.0,0.0,-6.242774013335075e-19,6.242774013335075e-19,0.0,0.0,0,True
427,7.116666666666647,0.0,0.0,-4.3546427054579035e-19,4.3546427054579035e-19,0.0,0.0,0,True
428,7.133333333333313,0.0,0.0,-3.0375780144678304e-19,3.0375780144678304e-19,0.0,0.0,0,True
429,7.14999999999998,0.0,0.0,-2.118860448048652e-19,2.118860448048652e-19,0.0,0.0,0,True
430,7.1666666666666465,0.0,0.0,-1.478009643512476e-19,1.478009643512476e-19,0.0,0.0,0,True
431,7.183333333333313,0.0,0.0,-1.0309846069983923e-19,1.0309846069983923e-19,0.0,0.0,0,True
432,7.19999999999998,0.0,0.0,-7.191626012274101e-20,7.191626012274101e-20,0.0,0.0,0,True
433,7.216666666666646,0.0,0.0,-5.0165137626053947e-20,5.0165137626053947e-20,0.0,0.0,0,True
434,7.233333333333313,0.0,0.0,-3.4992657136868626e-20,3.4992657136868626e-20,0.0,0.0,0,True
435,7.24999999999998,0.0,0.0,-2.440910384072163e-20,2.440910384072163e-20,0.0,0.0,0,True
436,7.266666666666646,0.0,0.0,-1.7026553541696777e-20,1.7026553541696777e-20,0.0,0.0,0,True
437,7.283333333333313,0.0,0.0,-1.1876860674607067e-20,1.1876860674607067e-20,0.0,0.0,0,True
438,7.299999999999979,0.0,0.0,-8.284695968481391e-21,8.284695968481391e-21,0.0,0.0,0,True
439,7.316666666666646,0.0,0.0,-5.778983956334283e-21,5.778983956334283e-21,0.0,0.0,0,True
440,7.333333333333313,0.0,0.0,-4.0311262712143615e-21,4.0311262712143615e-21,0.0,0.0,0,True
441,7.349999999999979,0.0,0.0,-2.811909348989137e-21,2.811909348989137e-21,0.0,0.0,0,True
442,7.366666666666646,0.0,0.0,-1.9614454261564494e-21,1.9614454261564494e-21,0.0,0.0,0,True
443,7.383333333333312,0.0,0.0,-1.3682049036086898e-21,1.3682049036086898e-21,0.0,0.0,0,True
444,7.399999999999979,0.0,0.0,-9.543903864443028e-22,9.543903864443028e-22,0.0,0.0,0,True
445,7.416666666666646,0.0,0.0,-6.657343555302842e-22,6.657343555302842e-22,0.0,0.0,0,True
446,7.433333333333312,0.0,0.0,-4.643825403402547e-22,4.643825403402547e-22,0.0,0.0,0,True
447,7.449999999999979,0.0,0.0,-3.2392972058816694e-22,3.2392972058816694e-22,0.0,0.0,0,True
448,7.4666666666666455,0.0,0.0,-2.2595695308321663e-22,2.2595695308321663e-22,0.0,0.0,0,True
449,7.483333333333312,0.0,0.0,-1.5761611671181757e-22,1.5761611671181757e-22,0.0,0.0,0,True
450,7.499999999999979,0.0,0.0,-1.0994501345645267e-22,1.0994501345645267e-22,0.0,0.0,0,True
451,7.516666666666645,0.0,0.0,-7.669206827396251e-23,7.669206827396251e-23,0.0,0.0,0,True
452,7.533333333333312,0.0,0.0,-5.349649930660801e-23,5.349649930660801e-23,0.0,0.0,0,True
453,7.5499999999999785,0.0,0.0,-3.731644617848359e-23,3.731644617848359e-23,0.0,0.0,0,True
454,7.566666666666645,0.0,0.0,-2.603006128327458e-23,2.603006128327458e-23,0.0,0.0,0,True
455,7.583333333333312,0.0,0.0,-1.8157251287281184e-23,1.8157251287281184e-23,0.0,0.0,0,True
456,7.599999999999978,0.0,0.0,-1.2665578106852607e-23,1.2665578106852607e-23,0.0,0.0,0,True
457,7.616666666666645,0.0,0.0,-8.83486526912546e-24,8.83486526912546e-24,0.0,0.0,0,True
458,7.6333333333333115,0.0,0.0,-6.1627541723791e-24,6.1627541723791e-24,0.0,0.0,0,True
459,7.649999999999978,0.0,0.0,-4.298824920613136e-24,4.298824920613136e-24,0.0,0.0,0,True
460,7.666666666666645,0.0,0.0,-2.9986423571639018e-24,2.9986423571639018e-24,0.0,0.0,0,True
461,7.683333333333311,0.0,0.0,-2.0917009071620866e-24,2.0917009071620866e-24,0.0,0.0,0,True
462,7.699999999999978,0.0,0.0,-1.459064524507266e-24,1.459064524507266e-24,0.0,0.0,0,True
463,7.716666666666645,0.0,0.0,-1.0177694523085312e-24,1.0177694523085312e-24,0.0,0.0,0,True
464,7.733333333333311,0.0,0.0,-7.099443791920176e-25,7.099443791920176e-25,0.0,0.0,0,True
465,7.749999999999978,0.0,0.0,-4.9522121184036885e-25,4.9522121184036885e-25,0.0,0.0,0,True
466,7.766666666666644,0.0,0.0,-3.4544121461424047e-25,3.4544121461424047e-25,0.0,0.0,0,True
467,7.783333333333311,0.0,0.0,-2.409622808980703e-25,2.409622808980703e-25,0.0,0.0,0,True
468,7.799999999999978,0.0,0.0,-1.6808307277532066e-25,1.6808307277532066e-25,0.0,0.0,0,True
469,7.816666666666644,0.0,0.0,-1.1724623143629942e-25,1.1724623143629942e-25,0.0,0.0,0,True
470,7.833333333333311,0.0,0.0,-8.178502783792923e-26,8.178502783792923e-26,0.0,0.0,0,True
471,7.849999999999977,0.0,0.0,-5.70490897362865e-26,5.70490897362865e-26,0.0,0.0,0,True
472,7.866666666666644,0.0,0.0,-3.97945531814014e-26,3.97945531814014e-26,0.0,0.0,0,True
473,7.883333333333311,0.0,0.0,-2.775866311325419e-26,2.775866311325419e-26,0.0,0.0,0,True
474,7.899999999999977,0.0,0.0,-1.9363036301039917e-26,1.9363036301039917e-26,0.0,0.0,0,True
475,7.916666666666644,0.0,0.0,-1.3506672611202575e-26,1.3506672611202575e-26,0.0,0.0,0,True
476,7.9333333333333105,0.0,0.0,-9.421570160275542e-27,9.421570160275542e-27,0.0,0.0,0,True
477,7.949999999999977,0.0,0.0,-6.572009764371653e-27,6.572009764371653e-27,0.0,0.0,0,True
478,7.966666666666644,0.0,0.0,-4.584300876419222e-27,4.584300876419222e-27,0.0,0.0,0,True
479,7.98333333333331,0.0,0.0,-3.19777591315666e-27,3.19777591315666e-27,0.0,0.0,0,True
480,7.999999999999977,0.0,0.0,-2.2306063817417273e-27,2.2306063817417273e-27,0.0,0.0,0,True
