frame,time,wx,wy,wz,magnitude,input_pitch,input_yaw,input_roll,dar_active
336,5.599999999999985,0.0,0.0,-0.0008386591965850444,0.0008386591965850444,0.0,0.0,0,False
337,5.616666666666652,0.0,0.0,-0.0005987169903314296,0.0005987169903314296,0.0,0.0,0,False
338,5.633333333333319,0.0,0.0,-0.00042742276716353306,0.00042742276716353306,0.0,0.0,0,False
339,5.649999999999985,0.0,0.0,-0.0003051361909549295,0.0003051361909549295,0.0,0.0,0,False
340,5.666666666666652,0.0,0.0,-0.00021783606813546223,0.00021783606813546223,0.0,0.0,0,False
341,5.6833333333333185,0.0,0.0,-0.00015551269887788163,0.00015551269887788163,0.0,0.0,0,False
342,5.699999999999985,0.0,0.0,-0.00011102018007983713,0.00011102018007983713,0.0,0.0,0,False
343,5.716666666666652,0.0,0.0,-7.925706693984012e-05,7.925706693984012e-05,0.0,0.0,0,False
344,5.733333333333318,0.0,0.0,-5.658144902475386e-05,5.658144902475386e-05,0.0,0.0,0,False
345,5.749999999999985,0.0,0.0,-4.039337433683838e-05,4.039337433683838e-05,0.0,0.0,0,False
346,5.7666666666666515,0.0,0.0,-2.8836742756484247e-05,2.8836742756484247e-05,0.0,0.0,0,False
347,5.783333333333318,0.0,0.0,-2.0586488414395075e-05,2.0586488414395075e-05,0.0,0.0,0,False
348,5.799999999999985,0.0,0.0,-1.4696649646421176e-05,1.4696649646421176e-05,0.0,0.0,0,False
349,5.816666666666651,0.0,0.0,-1.0491906462231797e-05,1.0491906462231797e-05,0.0,0.0,0,False
350,5.833333333333318,0.0,0.0,-7.490149378299104e-06,7.490149378299104e-06,0.0,0.0,0,False
351,5.8499999999999845,0.0,0.0,-5.3472014748881575e-06,5.3472014748881575e-06,0.0,0.0,0,False
352,5.866666666666651,0.0,0.0,-3.817355591850562e-06,3.817355591850562e-06,0.0,0.0,0,False
353,5.883333333333318,0.0,0.0,-2.725201917875658e-06,2.725201917875658e-06,0.0,0.0,0,False
354,5.899999999999984,0.0,0.0,-1.9455157672625577e-06,1.9455157672625577e-06,0.0,0.0,0,False
355,5.916666666666651,0.0,0.0,-1.3888995071666901e-06,1.3888995071666901e-06,0.0,0.0,0,False
356,5.933333333333318,0.0,0.0,-9.915323604506878e-07,9.915323604506878e-07,0.0,0.0,0,False
357,5.949999999999984,0.0,0.0,-7.078528120630404e-07,7.078528120630404e-07,0.0,0.0,0,False
358,5.966666666666651,0.0,0.0,-5.05334594745658e-07,5.05334594745658e-07,0.0,0.0,0,False
359,5.983333333333317,0.0,0.0,-3.607572765056927e-07,3.607572765056927e-07,0.0,0.0,0,False
360,5.999999999999984,0.0,0.0,-2.575438410610084e-07,2.575438410610084e-07,0.0,0.0,0,False
361,6.016666666666651,0.0,0.0,-1.838599922666045e-07,1.838599922666045e-07,0.0,0.0,0,False
362,6.033333333333317,0.0,0.0,-1.3125725164698487e-07,1.3125725164698487e-07,0.0,0.0,0,False
363,6.049999999999984,0.0,0.0,-9.370426865317135e-08,9.370426865317135e-08,0.0,0.0,0,False
364,6.06666666666665,0.0,0.0,-6.689527514594588e-08,6.689527514594588e-08,0.0,0.0,0,False
365,6.083333333333317,0.0,0.0,-4.775639254402689e-08,4.775639254402689e-08,0.0,0.0,0,False
366,6.099999999999984,0.0,0.0,-3.4093185562708686e-08,3.4093185562708686e-08,0.0,0.0,0,False
367,6.11666666666665,0.0,0.0,-2.4339051588574555e-08,2.4339051588574555e-08,0.0,0.0,0,False
368,6.133333333333317,0.0,0.0,-1.7375596397165434e-08,1.7375596397165434e-08,0.0,0.0,0,False
369,6.1499999999999835,0.0,0.0,-1.2404400765513568e-08,1.2404400765513568e-08,0.0,0.0,0,False
370,6.16666666666665,0.0,0.0,-8.855474933601416e-09,8.855474933601416e-09,0.0,0.0,0,False
371,6.183333333333317,0.0,0.0,-6.32190444198344e-09,6.32190444198344e-09,0.0,0.0,0,False
372,6.199999999999983,0.0,0.0,-4.513193936320709e-09,4.513193936320709e-09,0.0,0.0,0,False
373,6.21666666666665,0.0,0.0,-3.2219594101380403e-09,3.2219594101380403e-09,0.0,0.0,0,False
374,6.2333333333333165,0.0,0.0,-2.300149868817733e-09,2.300149868817733e-09,0.0,0.0,0,False
375,6.249999999999983,0.0,0.0,-1.6420720268464095e-09,1.6420720268464095e-09,0.0,0.0,0,False
376,6.26666666666665,0.0,0.0,-1.1722716758179822e-09,1.1722716758179822e-09,0.0,0.0,0,False
377,6.283333333333316,0.0,0.0,-8.368822192070856e-10,8.368822192070856e-10,0.0,0.0,0,False
378,6.299999999999983,0.0,0.0,-5.974484100166237e-10,5.974484100166237e-10,0.0,0.0,0,False
379,6.3166666666666496,0.0,0.0,-4.265171304148191e-10,4.265171304148191e-10,0.0,0.0,0,False
380,6.333333333333316,0.0,0.0,-3.044896588346935e-10,3.044896588346935e-10,0.0,0.0,0,False
381,6.349999999999983,0.0,0.0,-2.1737451025026106e-10,2.1737451025026106e-10,0.0,0.0,0,False
382,6.366666666666649,0.0,0.0,-1.551831936998348e-10,1.551831936998348e-10,0.0,0.0,0,False
383,6.383333333333316,0.0,0.0,-1.1078494704441329e-10,1.1078494704441329e-10,0.0,0.0,0,False
384,6.399999999999983,0.0,0.0,-7.908913458356362e-11,7.908913458356362e-11,0.0,0.0,0,False
385,6.416666666666649,0.0,0.0,-5.646156247806298e-11,5.646156247806298e-11,0.0,0.0,0,False
386,6.433333333333316,0.0,0.0,-4.030778758991154e-11,4.030778758991154e-11,0.0,0.0,0,False
387,6.449999999999982,0.0,0.0,-2.8775642562578367e-11,2.8775642562578367e-11,0.0,0.0,0,False
388,6.466666666666649,0.0,0.0,-2.0542869117840583e-11,2.0542869117840583e-11,0.0,0.0,0,False
389,6.483333333333316,0.0,0.0,-1.466550992475614e-11,1.466550992475614e-11,0.0,0.0,0,False
390,6.499999999999982,0.0,0.0,-1.0469675882145196e-11,1.0469675882145196e-11,0.0,0.0,0,False
391,6.516666666666649,0.0,0.0,-7.474279015156402e-12,7.474279015156402e-12,0.0,0.0,0,False
392,6.5333333333333155,0.0,0.0,-5.335871656894203e-12,5.335871656894203e-12,0.0,0.0,0,False
393,6.549999999999982,0.0,0.0,-3.809267259238263e-12,3.809267259238263e-12,0.0,0.0,0,False
394,6.566666666666649,0.0,0.0,-2.719427674681099e-12,2.719427674681099e-12,0.0,0.0,0,False
395,6.583333333333315,0.0,0.0,-1.9413935475087353e-12,1.9413935475087353e-12,0.0,0.0,0,False
396,6.599999999999982,0.0,0.0,-1.3859566633815829e-12,1.3859566633815829e-12,0.0,0.0,0,False
397,6.6166666666666485,0.0,0.0,-9.894314706241534e-13,9.894314706241534e-13,0.0,0.0,0,False
398,6.633333333333315,0.0,0.0,-7.063529913503094e-13,7.063529913503094e-13,0.0,0.0,0,False
399,6.649999999999982,0.0,0.0,-5.042638759759605e-13,5.042638759759605e-13,0.0,0.0,0,False
400,6.666666666666648,0.0,0.0,-3.599928926869795e-13,3.599928926869795e-13,0.0,0.0,0,False
401,6.683333333333315,0.0,0.0,-2.5699814910262824e-13,2.5699814910262824e-13,0.0,0.0,0,False
402,6.6999999999999815,0.0,0.0,-1.8347042395530496e-13,1.8347042395530496e-13,0.0,0.0,0,False
403,6.716666666666648,0.0,0.0,-1.3097913967036852e-13,1.3097913967036852e-13,0.0,0.0,0,False
404,6.733333333333315,0.0,0.0,-9.35057251133248e-14,9.35057251133248e-14,0.0,0.0,0,False
405,6.749999999999981,0.0,0.0,-6.675353534137364e-14,6.675353534137364e-14,0.0,0.0,0,False
406,6.766666666666648,0.0,0.0,-4.7655204803465284e-14,4.7655204803465284e-14,0.0,0.0,0,False
407,6.783333333333315,0.0,0.0,-3.402094785311917e-14,3.402094785311917e-14,0.0,0.0,0,False
408,6.799999999999981,0.0,0.0,-2.4287481243612048e-14,2.4287481243612048e-14,0.0,0.0,0,False
409,6.816666666666648,0.0,0.0,-1.7338780439202973e-14,1.7338780439202973e-14,0.0,0.0,0,False
410,6.833333333333314,0.0,0.0,-1.2378117932585475e-14,1.2378117932585475e-14,0.0,0.0,0,False
411,6.849999999999981,0.0,0.0,-8.836711675901306e-15,8.836711675901306e-15,0.0,0.0,0,False
412,6.866666666666648,0.0,0.0,-6.308509392808797e-15,6.308509392808797e-15,0.0,0.0,0,False
413,6.883333333333314,0.0,0.0,-4.503631239625986e-15,4.503631239625986e-15,0.0,0.0,0,False
414,6.899999999999981,0.0,0.0,-3.215132621607216e-15,3.215132621607216e-15,0.0,0.0,0,False
415,6.916666666666647,0.0,0.0,-2.2952762392200997e-15,2.2952762392200997e-15,0.0,0.0,0,False
416,6.933333333333314,0.0,0.0,-1.638592753195603e-15,1.638592753195603e-15,0.0,0.0,0,False
417,6.949999999999981,0.0,0.0,-1.1697878298681224e-15,1.1697878298681224e-15,0.0,0.0,0,False
418,6.966666666666647,0.0,0.0,-8.351090069444617e-16,8.351090069444617e-16,0.0,0.0,0,False
419,6.983333333333314,0.0,0.0,-5.961825176095294e-16,5.961825176095294e-16,0.0,0.0,0,False
420,6.9999999999999805,0.0,0.0,-4.256134125576192e-16,4.256134125576192e-16,0.0,0.0,0,False
421,7.016666666666647,0.0,0.0,-3.038444966069677e-16,3.038444966069677e-16,0.0,0.0,0,False
422,7.033333333333314,0.0,0.0,-2.1691393032836625e-16,2.1691393032836625e-16,0.0,0.0,0,False
423,7.04999999999998,0.0,0.0,-1.5485438668768157e-16,1.5485438668768157e-16,0.0,0.0,0,False
424,7.066666666666647,0.0,0.0,-1.10550212428114e-16,1.10550212428114e-16,0.0,0.0,0,False
425,7.0833333333333135,0.0,0.0,-7.892155804762438e-17,7.892155804762438e-17,0.0,0.0,0,False
426,7.09999999999998,0.0,0.0,-5.634192995074289e-17,5.634192995074289e-17,0.0,0.0,0,False
427,7.116666666666647,0.0,0.0,-4.022238218686525e-17,4.022238218686525e-17,0.0,0.0,0,False
428,7.133333333333313,0.0,0.0,-2.8714671829677413e-17,2.8714671829677413e-17,0.0,0.0,0,False
429,7.14999999999998,0.0,0.0,-2.0499342243218086e-17,2.0499342243218086e-17,0.0,0.0,0,False
430,7.1666666666666465,0.0,0.0,-1.4634436182908883e-17,1.4634436182908883e-17,0.0,0.0,0,False
431,7.183333333333313,0.0,0.0,-1.0447492404908099e-17,1.0447492404908099e-17,0.0,0.0,0,False
432,7.19999999999998,0.0,0.0,-7.458442278636298e-18,7.458442278636298e-18,0.0,0.0,0,False
433,7.216666666666646,0.0,0.0,-5.324565844873543e-18,5.324565844873543e-18,0.0,0.0,0,False
434,7.233333333333313,0.0,0.0,-3.801196064438485e-18,3.801196064438485e-18,0.0,0.0,0,False
435,7.24999999999998,0.0,0.0,-2.7136656661339098e-18,2.7136656661339098e-18,0.0,0.0,0,False
436,7.266666666666646,0.0,0.0,-1.9372800620432633e-18,1.9372800620432633e-18,0.0,0.0,0,False
437,7.283333333333313,0.0,0.0,-1.3830200549860774e-18,1.3830200549860774e-18,0.0,0.0,0,False
438,7.299999999999979,0.0,0.0,-9.873350322287975e-19,9.873350322287975e-19,0.0,0.0,0,False
439,7.316666666666646,0.0,0.0,-7.04856348504689e-19,7.04856348504689e-19,0.0,0.0,0,False
440,7.333333333333313,0.0,0.0,-5.031954258787343e-19,5.031954258787343e-19,0.0,0.0,0,False
441,7.349999999999979,0.0,0.0,-3.5923012846864693e-19,3.5923012846864693e-19,0.0,0.0,0,False
442,7.366666666666646,0.0,0.0,-2.5645361337346417e-19,2.5645361337346417e-19,0.0,0.0,0,False
443,7.383333333333312,0.0,0.0,-1.8308168107354728e-19,1.8308168107354728e-19,0.0,0.0,0,False
444,7.399999999999979,0.0,0.0,-1.3070161696612056e-19,1.3070161696612056e-19,0.0,0.0,0,False
445,7.416666666666646,0.0,0.0,-9.330760225375019e-20,9.330760225375019e-20,0.0,0.0,0,False
446,7.433333333333312,0.0,0.0,-6.661209585953957e-20,6.661209585953957e-20,0.0,0.0,0,False
447,7.449999999999979,0.0,0.0,-4.755423146265825e-20,4.755423146265825e-20,0.0,0.0,0,False
448,7.4666666666666455,0.0,0.0,-3.3948863203051704e-20,3.3948863203051704e-20,0.0,0.0,0,False
449,7.483333333333312,0.0,0.0,-2.4236020167511978e-20,2.4236020167511978e-20,0.0,0.0,0,False
450,7.499999999999979,0.0,0.0,-1.7302042488045567e-20,1.7302042488045567e-20,0.0,0.0,0,False
451,7.516666666666645,0.0,0.0,-1.2351890788547147e-20,1.2351890788547147e-20,0.0,0.0,0,False
452,7.533333333333312,0.0,0.0,-8.817988174379405e-21,8.817988174379405e-21,0.0,0.0,0,False
453,7.5499999999999785,0.0,0.0,-6.2951427254839705e-21,6.2951427254839705e-21,0.0,0.0,0,False
454,7.566666666666645,0.0,0.0,-4.494088804672588e-21,4.494088804672588e-21,0.0,0.0,0,False
455,7.583333333333312,0.0,0.0,-3.208320297889792e-21,3.208320297889792e-21,0.0,0.0,0,False
456,7.599999999999978,0.0,0.0,-2.290412936021533e-21,2.290412936021533e-21,0.0,0.0,0,False
457,7.616666666666645,0.0,0.0,-1.635120851538802e-21,1.635120851538802e-21,0.0,0.0,0,False
458,7.6333333333333115,0.0,0.0,-1.1673092467688722e-21,1.1673092467688722e-21,0.0,0.0,0,False
459,7.649999999999978,0.0,0.0,-8.3333955181952885e-22,8.3333955181952885e-22,0.0,0.0,0,False
460,7.666666666666645,0.0,0.0,-5.949193074149233e-22,5.949193074149233e-22,0.0,0.0,0,False
461,7.683333333333311,0.0,0.0,-4.247116095261253e-22,4.247116095261253e-22,0.0,0.0,0,False
462,7.699999999999978,0.0,0.0,-3.0320070136918066e-22,3.0320070136918066e-22,0.0,0.0,0,False
463,7.716666666666645,0.0,0.0,-2.164543262976383e-22,2.164543262976383e-22,0.0,0.0,0,False
464,7.733333333333311,0.0,0.0,-1.5452627636212604e-22,1.5452627636212604e-22,0.0,0.0,0,False
465,7.749999999999978,0.0,0.0,-1.1031597517487314e-22,1.1031597517487314e-22,0.0,0.0,0,False
466,7.766666666666644,0.0,0.0,-7.875433657809907e-23,7.875433657809907e-23,0.0,0.0,0,False
467,7.783333333333311,0.0,0.0,-5.622255090456934e-23,5.622255090456934e-23,0.0,0.0,0,False
468,7.799999999999978,0.0,0.0,-4.013715774346237e-23,4.013715774346237e-23,0.0,0.0,0,False
469,7.816666666666644,0.0,0.0,-2.865383028347531e-23,2.865383028347531e-23,0.0,0.0,0,False
470,7.833333333333311,0.0,0.0,-2.0455907594701072e-23,2.0455907594701072e-23,0.0,0.0,0,False
471,7.849999999999977,0.0,0.0,-1.4603428281079268e-23,1.4603428281079268e-23,0.0,0.0,0,False
472,7.866666666666644,0.0,0.0,-1.0425355930717493e-23,1.0425355930717493e-23,0.0,0.0,0,False
473,7.883333333333311,0.0,0.0,-7.442639097489634e-24,7.442639097489634e-24,0.0,0.0,0,False
474,7.899999999999977,0.0,0.0,-5.313283987961557e-24,5.313283987961557e-24,0.0,0.0,0,False
475,7.916666666666644,0.0,0.0,-3.7931419711390875e-24,3.7931419711390875e-24,0.0,0.0,0,False
476,7.9333333333333105,0.0,0.0,-2.7079158663109316e-24,2.7079158663109316e-24,0.0,0.0,0,False
477,7.949999999999977,0.0,0.0,-1.9331752923596547e-24,1.9331752923596547e-24,0.0,0.0,0,False
478,7.966666666666644,0.0,0.0,-1.3800896687684325e-24,1.3800896687684325e-24,0.0,0.0,0,False
479,7.98333333333331,0.0,0.0,-9.85243035832787e-25,9.85243035832787e-25,0.0,0.0,0,False
480,7.999999999999977,0.0,0.0,-7.03362876792814e-25,7.03362876792814e-25,0.0,0.0,0,False
