frame,time,wx,wy,wz,magnitude,input_pitch,input_yaw,input_roll,dar_active
342,5.699999999999985,1.0632603172113453e-15,0.0,0.0,1.0632603172113453e-15,0.0,0.0,0,True
343,5.716666666666652,3.296340002738048e-16,0.0,0.0,3.296340002738048e-16,0.0,0.0,0,True
344,5.733333333333318,1.0219376419642356e-16,0.0,0.0,1.0219376419642356e-16,0.0,0.0,0,True
345,5.749999999999985,3.168230653379037e-17,0.0,0.0,3.168230653379037e-17,0.0,0.0,0,True
346,5.7666666666666515,9.822209360756518e-18,0.0,0.0,9.822209360756518e-18,0.0,0.0,0,True
347,5.783333333333318,3.0451001609885303e-18,0.0,0.0,3.0451001609885303e-18,0.0,0.0,0,True
348,5.799999999999985,9.440477849617109e-19,0.0,0.0,9.440477849617109e-19,0.0,0.0,0,True
349,5.816666666666651,2.9267550266779856e-19,0.0,0.0,2.9267550266779856e-19,0.0,0.0,0,True
350,5.833333333333318,9.07358199726328e-20,0.0,0.0,9.07358199726328e-20,0.0,0.0,0,True
351,5.8499999999999845,2.813009271722645e-20,0.0,0.0,2.813009271722645e-20,0.0,0.0,0,True
352,5.866666666666651,8.720945228890032e-21,0.0,0.0,8.720945228890032e-21,0.0,0.0,0,True
353,5.883333333333318,2.703684145297001e-21,0.0,0.0,2.703684145297001e-21,0.0,0.0,0,True
354,5.899999999999984,8.382013377764044e-22,0.0,0.0,8.382013377764044e-22,0.0,0.0,0,True
355,5.916666666666651,2.5986078435688526e-22,0.0,0.0,2.5986078435688526e-22,0.0,0.0,0,True
356,5.933333333333318,8.056253814353737e-23,0.0,0.0,8.056253814353737e-23,0.0,0.0,0,True
357,5.949999999999984,2.4976152397105422e-23,0.0,0.0,2.4976152397105422e-23,0.0,0.0,0,True
358,5.966666666666651,7.74315460930492e-24,0.0,0.0,7.74315460930492e-24,0.0,0.0,0,True
359,5.983333333333317,2.4005476244030523e-24,0.0,0.0,2.4005476244030523e-24,0.0,0.0,0,True
360,5.999999999999984,7.4422237289466075e-25,0.0,0.0,7.4422237289466075e-25,0.0,0.0,0,True
361,6.016666666666651,2.307252456425189e-25,0.0,0.0,2.307252456425189e-25,0.0,0.0,0,True
362,6.033333333333317,7.152988262062854e-26,0.0,0.0,7.152988262062854e-26,0.0,0.0,0,True
363,6.049999999999984,2.2175831229358988e-26,0.0,0.0,2.2175831229358988e-26,0.0,0.0,0,True
364,6.06666666666665,6.874993676715364e-27,0.0,0.0,6.874993676715364e-27,0.0,0.0,0,True
365,6.083333333333317,2.1313987090729906e-27,0.0,0.0,2.1313987090729906e-27,0.0,0.0,0,True
366,6.099999999999984,6.6078031059490825e-28,0.0,0.0,6.6078031059490825e-28,0.0,0.0,0,True
367,6.11666666666665,2.048563776506214e-28,0.0,0.0,2.048563776506214e-28,0.0,0.0,0,True
368,6.133333333333317,6.350996661258172e-29,0.0,0.0,6.350996661258172e-29,0.0,0.0,0,True
369,6.1499999999999835,1.9689481505966725e-29,0.0,0.0,1.9689481505966725e-29,0.0,0.0,0,True
370,6.16666666666665,6.104170772733563e-30,0.0,0.0,6.104170772733563e-30,0.0,0.0,0,True
371,6.183333333333317,1.892426715828097e-30,0.0,0.0,1.892426715828097e-30,0.0,0.0,0,True
372,6.199999999999983,5.866937554855059e-31,0.0,0.0,5.866937554855059e-31,0.0,0.0,0,True
373,6.21666666666665,1.8188792191884997e-31,0.0,0.0,1.8188792191884997e-31,0.0,0.0,0,True
374,6.2333333333333165,5.638924196931388e-32,0.0,0.0,5.638924196931388e-32,0.0,0.0,0,True
375,6.249999999999983,1.7481900811932345e-32,0.0,0.0,1.7481900811932345e-32,0.0,0.0,0,True
376,6.26666666666665,5.4197723772302634e-33,0.0,0.0,5.4197723772302634e-33,0.0,0.0,0,True
377,6.283333333333316,1.6802482142524723e-33,0.0,0.0,1.6802482142524723e-33,0.0,0.0,0,True
378,6.299999999999983,5.209137699877752e-34,0.0,0.0,5.209137699877752e-34,0.0,0.0,0,True
379,6.3166666666666496,1.6149468480976687e-34,0.0,0.0,1.6149468480976687e-34,0.0,0.0,0,True
380,6.333333333333316,5.006689153642071e-35,0.0,0.0,5.006689153642071e-35,0.0,0.0,0,True
381,6.349999999999983,1.5521833619926766e-35,0.0,0.0,1.5521833619926766e-35,0.0,0.0,0,True
382,6.366666666666649,4.812108591751268e-36,0.0,0.0,4.812108591751268e-36,0.0,0.0,0,True
383,6.383333333333316,1.4918591234658278e-36,0.0,0.0,1.4918591234658278e-36,0.0,0.0,0,True
384,6.399999999999983,4.6250902319273134e-37,0.0,0.0,4.6250902319273134e-37,0.0,0.0,0,True
385,6.416666666666649,1.433879333309546e-37,0.0,0.0,1.433879333309546e-37,0.0,0.0,0,True
386,6.433333333333316,4.445340175850951e-38,0.0,0.0,4.445340175850951e-38,0.0,0.0,0,True
387,6.449999999999982,1.3781528766039165e-38,0.0,0.0,1.3781528766039165e-38,0.0,0.0,0,True
388,6.466666666666649,4.272575947302109e-39,0.0,0.0,4.272575947302109e-39,0.0,0.0,0,True
389,6.483333333333316,1.324592179530094e-39,0.0,0.0,1.324592179530094e-39,0.0,0.0,0,True
390,6.499999999999982,4.106526048250077e-40,0.0,0.0,4.106526048250077e-40,0.0,0.0,0,True
391,6.516666666666649,1.2731130717485304e-40,0.0,0.0,1.2731130717485304e-40,0.0,0.0,0,True
392,6.5333333333333155,3.946929532195858e-41,0.0,0.0,3.946929532195858e-41,0.0,0.0,0,True
393,6.549999999999982,1.2236346541257484e-41,0.0,0.0,1.2236346541257484e-41,0.0,0.0,0,True
394,6.566666666666649,3.793535594096186e-42,0.0,0.0,3.793535594096186e-42,0.0,0.0,0,True
395,6.583333333333315,1.176079171601804e-42,0.0,0.0,1.176079171601804e-42,0.0,0.0,0,True
396,6.599999999999982,3.646103176224779e-43,0.0,0.0,3.646103176224779e-43,0.0,0.0,0,True
397,6.6166666666666485,1.1303718909986379e-43,0.0,0.0,1.1303718909986379e-43,0.0,0.0,0,True
398,6.633333333333315,3.504400589351465e-44,0.0,0.0,3.504400589351465e-44,0.0,0.0,0,True
399,6.649999999999982,1.0864409835772965e-44,0.0,0.0,1.0864409835772965e-44,0.0,0.0,0,True
400,6.666666666666648,3.3682051486438195e-45,0.0,0.0,3.3682051486438195e-45,0.0,0.0,0,True
401,6.683333333333315,1.0442174121594694e-45,0.0,0.0,1.0442174121594694e-45,0.0,0.0,0,True
402,6.6999999999999815,3.2373028237192024e-46,0.0,0.0,3.2373028237192024e-46,0.0,0.0,0,True
403,6.716666666666648,1.0036348226359425e-46,0.0,0.0,1.0036348226359425e-46,0.0,0.0,0,True
404,6.733333333333315,3.11148790229718e-47,0.0,0.0,3.11148790229718e-47,0.0,0.0,0,True
405,6.749999999999981,9.646294396914834e-48,0.0,0.0,9.646294396914834e-48,0.0,0.0,0,True
406,6.766666666666648,2.990562666923819e-48,0.0,0.0,2.990562666923819e-48,0.0,0.0,0,True
407,6.783333333333315,9.271399665822849e-49,0.0,0.0,9.271399665822849e-49,0.0,0.0,0,True
408,6.799999999999981,2.8743370842597953e-49,0.0,0.0,2.8743370842597953e-49,0.0,0.0,0,True
409,6.816666666666648,8.911074888084714e-50,0.0,0.0,8.911074888084714e-50,0.0,0.0,0,True
410,6.833333333333314,2.7626285064440565e-50,0.0,0.0,2.7626285064440565e-50,0.0,0.0,0,True
411,6.849999999999981,8.56475381530287e-51,0.0,0.0,8.56475381530287e-51,0.0,0.0,0,True
412,6.866666666666648,2.6552613840637116e-51,0.0,0.0,2.6552613840637116e-51,0.0,0.0,0,True
413,6.883333333333314,8.231892205824733e-52,0.0,0.0,8.231892205824733e-52,0.0,0.0,0,True
414,6.899999999999981,2.5520669902791016e-52,0.0,0.0,2.5520669902791016e-52,0.0,0.0,0,True
415,6.916666666666647,7.911966969469942e-53,0.0,0.0,7.911966969469942e-53,0.0,0.0,0,True
416,6.933333333333314,2.4528831556705073e-53,0.0,0.0,2.4528831556705073e-53,0.0,0.0,0,True
417,6.949999999999981,7.604475345497036e-54,0.0,0.0,7.604475345497036e-54,0.0,0.0,0,True
418,6.966666666666647,2.357554013389794e-54,0.0,0.0,2.357554013389794e-54,0.0,0.0,0,True
419,6.983333333333314,7.308934112517718e-55,0.0,0.0,7.308934112517718e-55,0.0,0.0,0,True
420,6.9999999999999805,2.2659297542165237e-55,0.0,0.0,2.2659297542165237e-55,0.0,0.0,0,True
421,7.016666666666647,7.024878829117107e-56,0.0,0.0,7.024878829117107e-56,0.0,0.0,0,True
422,7.033333333333314,2.177866391133595e-56,0.0,0.0,2.177866391133595e-56,0.0,0.0,0,True
423,7.04999999999998,6.751863103986641e-57,0.0,0.0,6.751863103986641e-57,0.0,0.0,0,True
424,7.066666666666647,2.09322553305244e-57,0.0,0.0,2.09322553305244e-57,0.0,0.0,0,True
425,7.0833333333333135,6.489457894422589e-58,0.0,0.0,6.489457894422589e-58,0.0,0.0,0,True
426,7.09999999999998,2.011874167332195e-58,0.0,0.0,2.011874167332195e-58,0.0,0.0,0,True
427,7.116666666666647,6.237250832087814e-59,0.0,0.0,6.237250832087814e-59,0.0,0.0,0,True
428,7.133333333333313,1.933684450751066e-59,0.0,0.0,1.933684450751066e-59,0.0,0.0,0,True
429,7.14999999999998,5.994845574977203e-60,0.0,0.0,5.994845574977203e-60,0.0,0.0,0,True
430,7.1666666666666465,1.858533508601413e-60,0.0,0.0,1.858533508601413e-60,0.0,0.0,0,True
431,7.183333333333313,5.7618611845684006e-61,0.0,0.0,5.7618611845684006e-61,0.0,0.0,0,True
432,7.19999999999998,1.7863032415928293e-61,0.0,0.0,1.7863032415928293e-61,0.0,0.0,0,True
433,7.216666666666646,5.537931527179037e-62,0.0,0.0,5.537931527179037e-62,0.0,0.0,0,True
434,7.233333333333313,1.7168801402597559e-62,0.0,0.0,1.7168801402597559e-62,0.0,0.0,0,True
435,7.24999999999998,5.322704698589645e-63,0.0,0.0,5.322704698589645e-63,0.0,0.0,0,True
436,7.266666666666646,1.6501551065819844e-63,0.0,0.0,1.6501551065819844e-63,0.0,0.0,0,True
437,7.283333333333313,5.115842471028148e-64,0.0,0.0,5.115842471028148e-64,0.0,0.0,0,True
438,7.299999999999979,1.5860232825377196e-64,0.0,0.0,1.5860232825377196e-64,0.0,0.0,0,True
439,7.316666666666646,4.917019761646767e-65,0.0,0.0,4.917019761646767e-65,0.0,0.0,0,True
440,7.333333333333313,1.5243838853197814e-65,0.0,0.0,1.5243838853197814e-65,0.0,0.0,0,True
441,7.349999999999979,4.725924121656128e-66,0.0,0.0,4.725924121656128e-66,0.0,0.0,0,True
442,7.366666666666646,1.4651400489559757e-66,0.0,0.0,1.4651400489559757e-66,0.0,0.0,0,True
443,7.383333333333312,4.542255245313722e-67,0.0,0.0,4.542255245313722e-67,0.0,0.0,0,True
444,7.399999999999979,1.4081986720847577e-67,0.0,0.0,1.4081986720847577e-67,0.0,0.0,0,True
445,7.416666666666646,4.3657244979950765e-68,0.0,0.0,4.3657244979950765e-68,0.0,0.0,0,True
446,7.433333333333312,1.353470271646953e-68,0.0,0.0,1.353470271646953e-68,0.0,0.0,0,True
447,7.449999999999979,4.196054462606046e-69,0.0,0.0,4.196054462606046e-69,0.0,0.0,0,True
448,7.4666666666666455,1.3008688422636288e-69,0.0,0.0,1.3008688422636288e-69,0.0,0.0,0,True
449,7.483333333333312,4.03297850362338e-70,0.0,0.0,4.03297850362338e-70,0.0,0.0,0,True
450,7.499999999999979,1.2503117210791106e-70,0.0,0.0,1.2503117210791106e-70,0.0,0.0,0,True
451,7.516666666666645,3.876240348078471e-71,0.0,0.0,3.876240348078471e-71,0.0,0.0,0,True
452,7.533333333333312,1.2017194578567673e-71,0.0,0.0,1.2017194578567673e-71,0.0,0.0,0,True
453,7.5499999999999785,3.725593682825798e-72,0.0,0.0,3.725593682825798e-72,0.0,0.0,0,True
454,7.566666666666645,1.1550156901233977e-72,0.0,0.0,1.1550156901233977e-72,0.0,0.0,0,True
455,7.583333333333312,3.5808017674631836e-73,0.0,0.0,3.5808017674631836e-73,0.0,0.0,0,True
456,7.599999999999978,1.1101270231660302e-73,0.0,0.0,1.1101270231660302e-73,0.0,0.0,0,True
457,7.616666666666645,3.4416370622955534e-74,0.0,0.0,3.4416370622955534e-74,0.0,0.0,0,True
458,7.6333333333333115,1.0669829146925338e-74,0.0,0.0,1.0669829146925338e-74,0.0,0.0,0,True
459,7.649999999999978,3.307880870757572e-75,0.0,0.0,3.307880870757572e-75,0.0,0.0,0,True
460,7.666666666666645,1.0255155639747976e-75,0.0,0.0,1.0255155639747976e-75,0.0,0.0,0,True
461,7.683333333333311,3.1793229957331903e-76,0.0,0.0,3.1793229957331903e-76,0.0,0.0,0,True
462,7.699999999999978,9.856598053002613e-77,0.0,0.0,9.856598053002613e-77,0.0,0.0,0,True
463,7.716666666666645,3.0557614092320407e-77,0.0,0.0,3.0557614092320407e-77,0.0,0.0,0,True
464,7.733333333333311,9.473530055643546e-78,0.0,0.0,9.473530055643546e-78,0.0,0.0,0,True
465,7.749999999999978,2.9370019349035695e-78,0.0,0.0,2.9370019349035695e-78,0.0,0.0,0,True
466,7.766666666666644,9.105349658429236e-79,0.0,0.0,9.105349658429236e-79,0.0,0.0,0,True
467,7.783333333333311,2.822857942889967e-79,0.0,0.0,2.822857942889967e-79,0.0,0.0,0,True
468,7.799999999999978,8.75147826789952e-80,0.0,0.0,8.75147826789952e-80,0.0,0.0,0,True
469,7.816666666666644,2.71315005653839e-80,0.0,0.0,2.71315005653839e-80,0.0,0.0,0,True
470,7.833333333333311,8.411359777119184e-81,0.0,0.0,8.411359777119184e-81,0.0,0.0,0,True
471,7.849999999999977,2.6077058705115283e-81,0.0,0.0,2.6077058705115283e-81,0.0,0.0,0,True
472,7.866666666666644,8.084459691758991e-82,0.0,0.0,8.084459691758991e-82,0.0,0.0,0,True
473,7.883333333333311,2.5063596798535846e-82,0.0,0.0,2.5063596798535846e-82,0.0,0.0,0,True
474,7.899999999999977,7.770264290140805e-83,0.0,0.0,7.770264290140805e-83,0.0,0.0,0,True
475,7.916666666666644,2.4089522195858362e-83,0.0,0.0,2.4089522195858362e-83,0.0,0.0,0,True
476,7.9333333333333105,7.468279815926786e-84,0.0,0.0,7.468279815926786e-84,0.0,0.0,0,True
477,7.949999999999977,2.315330414422612e-84,0.0,0.0,2.315330414422612e-84,0.0,0.0,0,True
478,7.966666666666644,7.178031702184061e-85,0.0,0.0,7.178031702184061e-85,0.0,0.0,0,True
479,7.98333333333331,2.2253471382143233e-85,0.0,0.0,2.2253471382143233e-85,0.0,0.0,0,True
480,7.999999999999977,6.899063825605395e-86,0.0,0.0,6.899063825605395e-86,0.0,0.0,0,True
