frame,time,wx,wy,wz,magnitude,input_pitch,input_yaw,input_roll,dar_active
343,5.716666666666652,6.79550320569272e-15,0.0,0.0,6.79550320569272e-15,0.0,0.0,0,False
344,5.733333333333318,2.1561311429094247e-15,0.0,0.0,2.1561311429094247e-15,0.0,0.0,0,False
345,5.749999999999985,6.841143863385172e-16,0.0,0.0,6.841143863385172e-16,0.0,0.0,0,False
346,5.7666666666666515,2.170612372695488e-16,0.0,0.0,2.170612372695488e-16,0.0,0.0,0,False
347,5.783333333333318,6.887091057557935e-17,0.0,0.0,6.887091057557935e-17,0.0,0.0,0,False
348,5.799999999999985,2.185190862806744e-17,0.0,0.0,2.185190862806744e-17,0.0,0.0,0,False
349,5.816666666666651,6.933346847002846e-18,0.0,0.0,6.933346847002846e-18,0.0,0.0,0,False
350,5.833333333333318,2.1998672664729926e-18,0.0,0.0,2.1998672664729926e-18,0.0,0.0,0,False
351,5.8499999999999845,6.979913304339224e-19,0.0,0.0,6.979913304339224e-19,0.0,0.0,0,False
352,5.866666666666651,2.2146422413113265e-19,0.0,0.0,2.2146422413113265e-19,0.0,0.0,0,False
353,5.883333333333318,7.026792516106717e-20,0.0,0.0,7.026792516106717e-20,0.0,0.0,0,False
354,5.899999999999984,2.2295164493555906e-20,0.0,0.0,2.2295164493555906e-20,0.0,0.0,0,False
355,5.916666666666651,7.07398658285881e-21,0.0,0.0,7.07398658285881e-21,0.0,0.0,0,False
356,5.933333333333318,2.244490557086052e-21,0.0,0.0,2.244490557086052e-21,0.0,0.0,0,False
357,5.949999999999984,7.121497619256936e-22,0.0,0.0,7.121497619256936e-22,0.0,0.0,0,False
358,5.966666666666651,2.2595652354592568e-22,0.0,0.0,2.2595652354592568e-22,0.0,0.0,0,False
359,5.983333333333317,7.169327754165244e-23,0.0,0.0,7.169327754165244e-23,0.0,0.0,0,False
360,5.999999999999984,2.2747411599381047e-23,0.0,0.0,2.2747411599381047e-23,0.0,0.0,0,False
361,6.016666666666651,7.217479130745972e-24,0.0,0.0,7.217479130745972e-24,0.0,0.0,0,False
362,6.033333333333317,2.2900190105221054e-24,0.0,0.0,2.2900190105221054e-24,0.0,0.0,0,False
363,6.049999999999984,7.265953906555488e-25,0.0,0.0,7.265953906555488e-25,0.0,0.0,0,False
364,6.06666666666665,2.30539947177785e-25,0.0,0.0,2.30539947177785e-25,0.0,0.0,0,False
365,6.083333333333317,7.314754253640962e-26,0.0,0.0,7.314754253640962e-26,0.0,0.0,0,False
366,6.099999999999984,2.32088323286969e-26,0.0,0.0,2.32088323286969e-26,0.0,0.0,0,False
367,6.11666666666665,7.363882358637684e-27,0.0,0.0,7.363882358637684e-27,0.0,0.0,0,False
368,6.133333333333317,2.3364709875906093e-27,0.0,0.0,2.3364709875906093e-27,0.0,0.0,0,False
369,6.1499999999999835,7.413340422867059e-28,0.0,0.0,7.413340422867059e-28,0.0,0.0,0,False
370,6.16666666666665,2.3521634343933177e-28,0.0,0.0,2.3521634343933177e-28,0.0,0.0,0,False
371,6.183333333333317,7.463130662435228e-29,0.0,0.0,7.463130662435228e-29,0.0,0.0,0,False
372,6.199999999999983,2.3679612764215463e-29,0.0,0.0,2.3679612764215463e-29,0.0,0.0,0,False
373,6.21666666666665,7.513255308332373e-30,0.0,0.0,7.513255308332373e-30,0.0,0.0,0,False
374,6.2333333333333165,2.383865221541548e-30,0.0,0.0,2.383865221541548e-30,0.0,0.0,0,False
375,6.249999999999983,7.563716606532677e-31,0.0,0.0,7.563716606532677e-31,0.0,0.0,0,False
376,6.26666666666665,2.399875982373826e-31,0.0,0.0,2.399875982373826e-31,0.0,0.0,0,False
377,6.283333333333316,7.61451681809498e-32,0.0,0.0,7.61451681809498e-32,0.0,0.0,0,False
378,6.299999999999983,2.415994276325054e-32,0.0,0.0,2.415994276325054e-32,0.0,0.0,0,False
379,6.3166666666666496,7.66565821926406e-33,0.0,0.0,7.66565821926406e-33,0.0,0.0,0,False
380,6.333333333333316,2.4322208256202265e-33,0.0,0.0,2.4322208256202265e-33,0.0,0.0,0,False
381,6.349999999999983,7.717143101572655e-34,0.0,0.0,7.717143101572655e-34,0.0,0.0,0,False
382,6.366666666666649,2.448556357335022e-34,0.0,0.0,2.448556357335022e-34,0.0,0.0,0,False
383,6.383333333333316,7.768973771944129e-35,0.0,0.0,7.768973771944129e-35,0.0,0.0,0,False
384,6.399999999999983,2.4650016034283793e-35,0.0,0.0,2.4650016034283793e-35,0.0,0.0,0,False
385,6.416666666666649,7.821152552795848e-36,0.0,0.0,7.821152552795848e-36,0.0,0.0,0,False
386,6.433333333333316,2.4815573007752925e-36,0.0,0.0,2.4815573007752925e-36,0.0,0.0,0,False
387,6.449999999999982,7.873681782143214e-37,0.0,0.0,7.873681782143214e-37,0.0,0.0,0,False
388,6.466666666666649,2.4982241911998332e-37,0.0,0.0,2.4982241911998332e-37,0.0,0.0,0,False
389,6.483333333333316,7.926563813704479e-38,0.0,0.0,7.926563813704479e-38,0.0,0.0,0,False
390,6.499999999999982,2.5150030215083884e-38,0.0,0.0,2.5150030215083884e-38,0.0,0.0,0,False
391,6.516666666666649,7.979801017006159e-39,0.0,0.0,7.979801017006159e-39,0.0,0.0,0,False
392,6.5333333333333155,2.5318945435231216e-39,0.0,0.0,2.5318945435231216e-39,0.0,0.0,0,False
393,6.549999999999982,8.033395777489233e-40,0.0,0.0,8.033395777489233e-40,0.0,0.0,0,False
394,6.566666666666649,2.5488995141156627e-40,0.0,0.0,2.5488995141156627e-40,0.0,0.0,0,False
395,6.583333333333315,8.087350496616025e-41,0.0,0.0,8.087350496616025e-41,0.0,0.0,0,False
396,6.599999999999982,2.5660186952410216e-41,0.0,0.0,2.5660186952410216e-41,0.0,0.0,0,False
397,6.6166666666666485,8.14166759197781e-42,0.0,0.0,8.14166759197781e-42,0.0,0.0,0,False
398,6.633333333333315,2.583252853971727e-42,0.0,0.0,2.583252853971727e-42,0.0,0.0,0,False
399,6.649999999999982,8.196349497403139e-43,0.0,0.0,8.196349497403139e-43,0.0,0.0,0,False
400,6.666666666666648,2.600602762532202e-43,0.0,0.0,2.600602762532202e-43,0.0,0.0,0,False
401,6.683333333333315,8.251398663066885e-44,0.0,0.0,8.251398663066885e-44,0.0,0.0,0,False
402,6.6999999999999815,2.6180691983333575e-44,0.0,0.0,2.6180691983333575e-44,0.0,0.0,0,False
403,6.716666666666648,8.306817555600042e-45,0.0,0.0,8.306817555600042e-45,0.0,0.0,0,False
404,6.733333333333315,2.635652944007437e-45,0.0,0.0,2.635652944007437e-45,0.0,0.0,0,False
405,6.749999999999981,8.362608658200245e-46,0.0,0.0,8.362608658200245e-46,0.0,0.0,0,False
406,6.766666666666648,2.653354787443075e-46,0.0,0.0,2.653354787443075e-46,0.0,0.0,0,False
407,6.783333333333315,8.41877447074303e-47,0.0,0.0,8.41877447074303e-47,0.0,0.0,0,False
408,6.799999999999981,2.6711755218206063e-47,0.0,0.0,2.6711755218206063e-47,0.0,0.0,0,False
409,6.816666666666648,8.47531750989387e-48,0.0,0.0,8.47531750989387e-48,0.0,0.0,0,False
410,6.833333333333314,2.6891159456476077e-48,0.0,0.0,2.6891159456476077e-48,0.0,0.0,0,False
411,6.849999999999981,8.53224030922091e-49,0.0,0.0,8.53224030922091e-49,0.0,0.0,0,False
412,6.866666666666648,2.707176862794671e-49,0.0,0.0,2.707176862794671e-49,0.0,0.0,0,False
413,6.883333333333314,8.589545419308518e-50,0.0,0.0,8.589545419308518e-50,0.0,0.0,0,False
414,6.899999999999981,2.7253590825314284e-50,0.0,0.0,2.7253590825314284e-50,0.0,0.0,0,False
415,6.916666666666647,8.647235407871549e-51,0.0,0.0,8.647235407871549e-51,0.0,0.0,0,False
416,6.933333333333314,2.743663419562811e-51,0.0,0.0,2.743663419562811e-51,0.0,0.0,0,False
417,6.949999999999981,8.705312859870409e-52,0.0,0.0,8.705312859870409e-52,0.0,0.0,0,False
418,6.966666666666647,2.7620906940655536e-52,0.0,0.0,2.7620906940655536e-52,0.0,0.0,0,False
419,6.983333333333314,8.76378037762689e-53,0.0,0.0,8.76378037762689e-53,0.0,0.0,0,False
420,6.9999999999999805,2.7806417317249496e-53,0.0,0.0,2.7806417317249496e-53,0.0,0.0,0,False
421,7.016666666666647,8.822640580940757e-54,0.0,0.0,8.822640580940757e-54,0.0,0.0,0,False
422,7.033333333333314,2.799317363771845e-54,0.0,0.0,2.799317363771845e-54,0.0,0.0,0,False
423,7.04999999999998,8.881896107207152e-55,0.0,0.0,8.881896107207152e-55,0.0,0.0,0,False
424,7.066666666666647,2.818118427019881e-55,0.0,0.0,2.818118427019881e-55,0.0,0.0,0,False
425,7.0833333333333135,8.941549611534745e-56,0.0,0.0,8.941549611534745e-56,0.0,0.0,0,False
426,7.09999999999998,2.837045763902992e-56,0.0,0.0,2.837045763902992e-56,0.0,0.0,0,False
427,7.116666666666647,9.001603766864738e-57,0.0,0.0,9.001603766864738e-57,0.0,0.0,0,False
428,7.133333333333313,2.8561002225131565e-57,0.0,0.0,2.8561002225131565e-57,0.0,0.0,0,False
429,7.14999999999998,9.062061264090605e-58,0.0,0.0,9.062061264090605e-58,0.0,0.0,0,False
430,7.1666666666666465,2.875282656638396e-58,0.0,0.0,2.875282656638396e-58,0.0,0.0,0,False
431,7.183333333333313,9.122924812178689e-59,0.0,0.0,9.122924812178689e-59,0.0,0.0,0,False
432,7.19999999999998,2.8945939258010324e-59,0.0,0.0,2.8945939258010324e-59,0.0,0.0,0,False
433,7.216666666666646,9.184197138289556e-60,0.0,0.0,9.184197138289556e-60,0.0,0.0,0,False
434,7.233333333333313,2.914034895296192e-60,0.0,0.0,2.914034895296192e-60,0.0,0.0,0,False
435,7.24999999999998,9.245880987900212e-61,0.0,0.0,9.245880987900212e-61,0.0,0.0,0,False
436,7.266666666666646,2.9336064362305947e-61,0.0,0.0,2.9336064362305947e-61,0.0,0.0,0,False
437,7.283333333333313,9.30797912492712e-62,0.0,0.0,9.30797912492712e-62,0.0,0.0,0,False
438,7.299999999999979,2.9533094255615713e-62,0.0,0.0,2.9533094255615713e-62,0.0,0.0,0,False
439,7.316666666666646,9.370494331850052e-63,0.0,0.0,9.370494331850052e-63,0.0,0.0,0,False
440,7.333333333333313,2.973144746136365e-63,0.0,0.0,2.973144746136365e-63,0.0,0.0,0,False
441,7.349999999999979,9.433429409836734e-64,0.0,0.0,9.433429409836734e-64,0.0,0.0,0,False
442,7.366666666666646,2.993113286731689e-64,0.0,0.0,2.993113286731689e-64,0.0,0.0,0,False
443,7.383333333333312,9.496787178868412e-65,0.0,0.0,9.496787178868412e-65,0.0,0.0,0,False
444,7.399999999999979,3.013215942093549e-65,0.0,0.0,3.013215942093549e-65,0.0,0.0,0,False
445,7.416666666666646,9.560570477866155e-66,0.0,0.0,9.560570477866155e-66,0.0,0.0,0,False
446,7.433333333333312,3.033453612977337e-66,0.0,0.0,3.033453612977337e-66,0.0,0.0,0,False
447,7.449999999999979,9.6247821648181e-67,0.0,0.0,9.6247821648181e-67,0.0,0.0,0,False
448,7.4666666666666455,3.053827206188192e-67,0.0,0.0,3.053827206188192e-67,0.0,0.0,0,False
449,7.483333333333312,9.689425116907492e-68,0.0,0.0,9.689425116907492e-68,0.0,0.0,0,False
450,7.499999999999979,3.074337634621626e-68,0.0,0.0,3.074337634621626e-68,0.0,0.0,0,False
451,7.516666666666645,9.754502230641608e-69,0.0,0.0,9.754502230641608e-69,0.0,0.0,0,False
452,7.533333333333312,3.0949858173044384e-69,0.0,0.0,3.0949858173044384e-69,0.0,0.0,0,False
453,7.5499999999999785,9.820016421981555e-70,0.0,0.0,9.820016421981555e-70,0.0,0.0,0,False
454,7.566666666666645,3.115772679435893e-70,0.0,0.0,3.115772679435893e-70,0.0,0.0,0,False
455,7.583333333333312,9.885970626472908e-71,0.0,0.0,9.885970626472908e-71,0.0,0.0,0,False
456,7.599999999999978,3.1366991524291658e-71,0.0,0.0,3.1366991524291658e-71,0.0,0.0,0,False
457,7.616666666666645,9.952367799377264e-72,0.0,0.0,9.952367799377264e-72,0.0,0.0,0,False
458,7.6333333333333115,3.1577661739530894e-72,0.0,0.0,3.1577661739530894e-72,0.0,0.0,0,False
459,7.649999999999978,1.0019210915804644e-72,0.0,0.0,1.0019210915804644e-72,0.0,0.0,0,False
460,7.666666666666645,3.178974687974165e-73,0.0,0.0,3.178974687974165e-73,0.0,0.0,0,False
461,7.683333333333311,1.008650297084682e-73,0.0,0.0,1.008650297084682e-73,0.0,0.0,0,False
462,7.699999999999978,3.2003256447988583e-74,0.0,0.0,3.2003256447988583e-74,0.0,0.0,0,False
463,7.716666666666645,1.0154246979711487e-74,0.0,0.0,1.0154246979711487e-74,0.0,0.0,0,False
464,7.733333333333311,3.221820001116176e-75,0.0,0.0,3.221820001116176e-75,0.0,0.0,0,False
465,7.749999999999978,1.0222445977857405e-75,0.0,0.0,1.0222445977857405e-75,0.0,0.0,0,False
466,7.766666666666644,3.243458720040547e-76,0.0,0.0,3.243458720040547e-76,0.0,0.0,0,False
467,7.783333333333311,1.0291103021130395e-76,0.0,0.0,1.0291103021130395e-76,0.0,0.0,0,False
468,7.799999999999978,3.265242771154961e-77,0.0,0.0,3.265242771154961e-77,0.0,0.0,0,False
469,7.816666666666644,1.0360221185900254e-77,0.0,0.0,1.0360221185900254e-77,0.0,0.0,0,False
470,7.833333333333311,3.287173130554422e-78,0.0,0.0,3.287173130554422e-78,0.0,0.0,0,False
471,7.849999999999977,1.0429803569198617e-78,0.0,0.0,1.0429803569198617e-78,0.0,0.0,0,False
472,7.866666666666644,3.309250780889688e-79,0.0,0.0,3.309250780889688e-79,0.0,0.0,0,False
473,7.883333333333311,1.0499853288857722e-79,0.0,0.0,1.0499853288857722e-79,0.0,0.0,0,False
474,7.899999999999977,3.331476711411293e-80,0.0,0.0,3.331476711411293e-80,0.0,0.0,0,False
475,7.916666666666644,1.0570373483650107e-80,0.0,0.0,1.0570373483650107e-80,0.0,0.0,0,False
476,7.9333333333333105,3.353851918013877e-81,0.0,0.0,3.353851918013877e-81,0.0,0.0,0,False
477,7.949999999999977,1.0641367313429259e-81,0.0,0.0,1.0641367313429259e-81,0.0,0.0,0,False
478,7.966666666666644,3.3763774032808116e-82,0.0,0.0,3.3763774032808116e-82,0.0,0.0,0,False
479,7.98333333333331,1.0712837959271204e-82,0.0,0.0,1.0712837959271204e-82,0.0,0.0,0,False
480,7.999999999999977,3.399054176529124e-83,0.0,0.0,3.399054176529124e-83,0.0,0.0,0,False
