frame,time,wx,wy,wz,magnitude,input_pitch,input_yaw,input_roll,dar_active
342,5.699999999999985,0.0,1.567922645551545e-12,0.0,1.567922645551545e-12,0.0,0.0,0,False
343,5.716666666666652,0.0,4.974829300226938e-13,0.0,4.974829300226938e-13,0.0,0.0,0,False
344,5.733333333333318,0.0,1.5784532889178697e-13,0.0,1.5784532889178697e-13,0.0,0.0,0,False
345,5.749999999999985,0.0,5.0082417605403754e-14,0.0,5.0082417605403754e-14,0.0,0.0,0,False
346,5.7666666666666515,0.0,1.5890546592744722e-14,0.0,1.5890546592744722e-14,0.0,0.0,0,False
347,5.783333333333318,0.0,5.041878629056954e-15,0.0,5.041878629056954e-15,0.0,0.0,0,False
348,5.799999999999985,0.0,1.599727231645241e-15,0.0,1.599727231645241e-15,0.0,0.0,0,False
349,5.816666666666651,0.0,5.075741412970135e-16,0.0,5.075741412970135e-16,0.0,0.0,0,False
350,5.833333333333318,0.0,1.6104714842444684e-16,0.0,1.6104714842444684e-16,0.0,0.0,0,False
351,5.8499999999999845,0.0,5.109831629596141e-17,0.0,5.109831629596141e-17,0.0,0.0,0,False
352,5.866666666666651,0.0,1.6212878984982773e-17,0.0,1.6212878984982773e-17,0.0,0.0,0,False
353,5.883333333333318,0.0,5.144150806441955e-18,0.0,5.144150806441955e-18,0.0,0.0,0,False
354,5.899999999999984,0.0,1.6321769590661965e-18,0.0,1.6321769590661965e-18,0.0,0.0,0,False
355,5.916666666666651,0.0,5.178700481273763e-19,0.0,5.178700481273763e-19,0.0,0.0,0,False
356,5.933333333333318,0.0,1.6431391538628742e-19,0.0,1.6431391538628742e-19,0.0,0.0,0,False
357,5.949999999999984,0.0,5.213482202185843e-20,0.0,5.213482202185843e-20,0.0,0.0,0,False
358,5.966666666666651,0.0,1.65417497407994e-20,0.0,1.65417497407994e-20,0.0,0.0,0,False
359,5.983333333333317,0.0,5.2484975276699555e-21,0.0,5.2484975276699555e-21,0.0,0.0,0,False
360,5.999999999999984,0.0,1.6652849142080177e-21,0.0,1.6652849142080177e-21,0.0,0.0,0,False
361,6.016666666666651,0.0,5.283748026685156e-22,0.0,5.283748026685156e-22,0.0,0.0,0,False
362,6.033333333333317,0.0,1.6764694720588778e-22,0.0,1.6764694720588778e-22,0.0,0.0,0,False
363,6.049999999999984,0.0,5.31923527872811e-23,0.0,5.31923527872811e-23,0.0,0.0,0,False
364,6.06666666666665,0.0,1.6877291487877456e-23,0.0,1.6877291487877456e-23,0.0,0.0,0,False
365,6.083333333333317,0.0,5.3549608739038524e-24,0.0,5.3549608739038524e-24,0.0,0.0,0,False
366,6.099999999999984,0.0,1.6990644489157574e-24,0.0,1.6990644489157574e-24,0.0,0.0,0,False
367,6.11666666666665,0.0,5.390926412997054e-25,0.0,5.390926412997054e-25,0.0,0.0,0,False
368,6.133333333333317,0.0,1.7104758803525665e-25,0.0,1.7104758803525665e-25,0.0,0.0,0,False
369,6.1499999999999835,0.0,5.427133507543737e-26,0.0,5.427133507543737e-26,0.0,0.0,0,False
370,6.16666666666665,0.0,1.7219639544191005e-26,0.0,1.7219639544191005e-26,0.0,0.0,0,False
371,6.183333333333317,0.0,5.463583779903485e-27,0.0,5.463583779903485e-27,0.0,0.0,0,False
372,6.199999999999983,0.0,1.733529185870474e-27,0.0,1.733529185870474e-27,0.0,0.0,0,False
373,6.21666666666665,0.0,5.500278863332145e-28,0.0,5.500278863332145e-28,0.0,0.0,0,False
374,6.2333333333333165,0.0,1.7451720929190517e-28,0.0,1.7451720929190517e-28,0.0,0.0,0,False
375,6.249999999999983,0.0,5.537220402054999e-29,0.0,5.537220402054999e-29,0.0,0.0,0,False
376,6.26666666666665,0.0,1.7568931972576703e-29,0.0,1.7568931972576703e-29,0.0,0.0,0,False
377,6.283333333333316,0.0,5.5744100513404496e-30,0.0,5.5744100513404496e-30,0.0,0.0,0,False
378,6.299999999999983,0.0,1.7686930240830137e-30,0.0,1.7686930240830137e-30,0.0,0.0,0,False
379,6.3166666666666496,0.0,5.611849477574179e-31,0.0,5.611849477574179e-31,0.0,0.0,0,False
380,6.333333333333316,0.0,1.780572102119145e-31,0.0,1.780572102119145e-31,0.0,0.0,0,False
381,6.349999999999983,0.0,5.649540358333823e-32,0.0,5.649540358333823e-32,0.0,0.0,0,False
382,6.366666666666649,0.0,1.7925309636411985e-32,0.0,1.7925309636411985e-32,0.0,0.0,0,False
383,6.383333333333316,0.0,5.687484382464134e-33,0.0,5.687484382464134e-33,0.0,0.0,0,False
384,6.399999999999983,0.0,1.8045701444992305e-33,0.0,1.8045701444992305e-33,0.0,0.0,0,False
385,6.416666666666649,0.0,5.725683250152662e-34,0.0,5.725683250152662e-34,0.0,0.0,0,False
386,6.433333333333316,0.0,1.8166901841422281e-34,0.0,1.8166901841422281e-34,0.0,0.0,0,False
387,6.449999999999982,0.0,5.764138673005926e-35,0.0,5.764138673005926e-35,0.0,0.0,0,False
388,6.466666666666649,0.0,1.82889162564228e-35,0.0,1.82889162564228e-35,0.0,0.0,0,False
389,6.483333333333316,0.0,5.802852374126121e-36,0.0,5.802852374126121e-36,0.0,0.0,0,False
390,6.499999999999982,0.0,1.841175015718914e-36,0.0,1.841175015718914e-36,0.0,0.0,0,False
391,6.516666666666649,0.0,5.841826088188306e-37,0.0,5.841826088188306e-37,0.0,0.0,0,False
392,6.5333333333333155,0.0,1.8535409047635882e-37,0.0,1.8535409047635882e-37,0.0,0.0,0,False
393,6.549999999999982,0.0,5.881061561518154e-38,0.0,5.881061561518154e-38,0.0,0.0,0,False
394,6.566666666666649,0.0,1.8659898468643602e-38,0.0,1.8659898468643602e-38,0.0,0.0,0,False
395,6.583333333333315,0.0,5.920560552170185e-39,0.0,5.920560552170185e-39,0.0,0.0,0,False
396,6.599999999999982,0.0,1.8785223998307074e-39,0.0,1.8785223998307074e-39,0.0,0.0,0,False
397,6.6166666666666485,0.0,5.9603248300065435e-40,0.0,5.9603248300065435e-40,0.0,0.0,0,False
398,6.633333333333315,0.0,1.8911391252185283e-40,0.0,1.8911391252185283e-40,0.0,0.0,0,False
399,6.649999999999982,0.0,6.000356176776315e-41,0.0,6.000356176776315e-41,0.0,0.0,0,False
400,6.666666666666648,0.0,1.9038405883552977e-41,0.0,1.9038405883552977e-41,0.0,0.0,0,False
401,6.683333333333315,0.0,6.040656386195335e-42,0.0,6.040656386195335e-42,0.0,0.0,0,False
402,6.6999999999999815,0.0,1.916627358365403e-42,0.0,1.916627358365403e-42,0.0,0.0,0,False
403,6.716666666666648,0.0,6.0812272640265924e-43,0.0,6.0812272640265924e-43,0.0,0.0,0,False
404,6.733333333333315,0.0,1.9295000081956413e-43,0.0,1.9295000081956413e-43,0.0,0.0,0,False
405,6.749999999999981,0.0,6.122070628161118e-44,0.0,6.122070628161118e-44,0.0,0.0,0,False
406,6.766666666666648,0.0,1.9424591146408955e-44,0.0,1.9424591146408955e-44,0.0,0.0,0,False
407,6.783333333333315,0.0,6.163188308699456e-45,0.0,6.163188308699456e-45,0.0,0.0,0,False
408,6.799999999999981,0.0,1.955505258369979e-45,0.0,1.955505258369979e-45,0.0,0.0,0,False
409,6.816666666666648,0.0,6.2045821480336564e-46,0.0,6.2045821480336564e-46,0.0,0.0,0,False
410,6.833333333333314,0.0,1.9686390239516496e-46,0.0,1.9686390239516496e-46,0.0,0.0,0,False
411,6.849999999999981,0.0,6.246254000929832e-47,0.0,6.246254000929832e-47,0.0,0.0,0,False
412,6.866666666666648,0.0,1.9818609998808077e-47,0.0,1.9818609998808077e-47,0.0,0.0,0,False
413,6.883333333333314,0.0,6.288205734611268e-48,0.0,6.288205734611268e-48,0.0,0.0,0,False
414,6.899999999999981,0.0,1.995171778604862e-48,0.0,1.995171778604862e-48,0.0,0.0,0,False
415,6.916666666666647,0.0,6.330439228842082e-49,0.0,6.330439228842082e-49,0.0,0.0,0,False
416,6.933333333333314,0.0,2.008571956550282e-49,0.0,2.008571956550282e-49,0.0,0.0,0,False
417,6.949999999999981,0.0,6.372956376011468e-50,0.0,6.372956376011468e-50,0.0,0.0,0,False
418,6.966666666666647,0.0,2.0220621341493115e-50,0.0,2.0220621341493115e-50,0.0,0.0,0,False
419,6.983333333333314,0.0,6.415759081218463e-51,0.0,6.415759081218463e-51,0.0,0.0,0,False
420,6.9999999999999805,0.0,2.0356429158668842e-51,0.0,2.0356429158668842e-51,0.0,0.0,0,False
421,7.016666666666647,0.0,6.458849262357344e-52,0.0,6.458849262357344e-52,0.0,0.0,0,False
422,7.033333333333314,0.0,2.049314910227701e-52,0.0,2.049314910227701e-52,0.0,0.0,0,False
423,7.04999999999998,0.0,6.50222885020353e-53,0.0,6.50222885020353e-53,0.0,0.0,0,False
424,7.066666666666647,0.0,2.0630787298435005e-53,0.0,2.0630787298435005e-53,0.0,0.0,0,False
425,7.0833333333333135,0.0,6.545899788500126e-54,0.0,6.545899788500126e-54,0.0,0.0,0,False
426,7.09999999999998,0.0,2.0769349914405064e-54,0.0,2.0769349914405064e-54,0.0,0.0,0,False
427,7.116666666666647,0.0,6.589864034045e-55,0.0,6.589864034045e-55,0.0,0.0,0,False
428,7.133333333333313,0.0,2.0908843158870613e-55,0.0,2.0908843158870613e-55,0.0,0.0,0,False
429,7.14999999999998,0.0,6.634123556778456e-56,0.0,6.634123556778456e-56,0.0,0.0,0,False
430,7.1666666666666465,0.0,2.1049273282214497e-56,0.0,2.1049273282214497e-56,0.0,0.0,0,False
431,7.183333333333313,0.0,6.678680339871537e-57,0.0,6.678680339871537e-57,0.0,0.0,0,False
432,7.19999999999998,0.0,2.119064657679902e-57,0.0,2.119064657679902e-57,0.0,0.0,0,False
433,7.216666666666646,0.0,6.723536379814839e-58,0.0,6.723536379814839e-58,0.0,0.0,0,False
434,7.233333333333313,0.0,2.1332969377247884e-58,0.0,2.1332969377247884e-58,0.0,0.0,0,False
435,7.24999999999998,0.0,6.768693686508006e-59,0.0,6.768693686508006e-59,0.0,0.0,0,False
436,7.266666666666646,0.0,2.147624806073005e-59,0.0,2.147624806073005e-59,0.0,0.0,0,False
437,7.283333333333313,0.0,6.814154283349778e-60,0.0,6.814154283349778e-60,0.0,0.0,0,False
438,7.299999999999979,0.0,2.162048904724549e-60,0.0,2.162048904724549e-60,0.0,0.0,0,False
439,7.316666666666646,0.0,6.859920207328652e-61,0.0,6.859920207328652e-61,0.0,0.0,0,False
440,7.333333333333313,0.0,2.176569879991283e-61,0.0,2.176569879991283e-61,0.0,0.0,0,False
441,7.349999999999979,0.0,6.905993509114155e-62,0.0,6.905993509114155e-62,0.0,0.0,0,False
442,7.366666666666646,0.0,2.1911883825258966e-62,0.0,2.1911883825258966e-62,0.0,0.0,0,False
443,7.383333333333312,0.0,6.952376253148731e-63,0.0,6.952376253148731e-63,0.0,0.0,0,False
444,7.399999999999979,0.0,2.205905067351056e-63,0.0,2.205905067351056e-63,0.0,0.0,0,False
445,7.416666666666646,0.0,6.999070517740245e-64,0.0,6.999070517740245e-64,0.0,0.0,0,False
446,7.433333333333312,0.0,2.2207205938887634e-64,0.0,2.2207205938887634e-64,0.0,0.0,0,False
447,7.449999999999979,0.0,7.046078395155111e-65,0.0,7.046078395155111e-65,0.0,0.0,0,False
448,7.4666666666666455,0.0,2.2356356259898966e-65,0.0,2.2356356259898966e-65,0.0,0.0,0,False
449,7.483333333333312,0.0,7.093401991712032e-66,0.0,7.093401991712032e-66,0.0,0.0,0,False
450,7.499999999999979,0.0,2.250650831963956e-66,0.0,2.250650831963956e-66,0.0,0.0,0,False
451,7.516666666666645,0.0,7.141043427876385e-67,0.0,7.141043427876385e-67,0.0,0.0,0,False
452,7.533333333333312,0.0,2.2657668846090115e-67,0.0,2.2657668846090115e-67,0.0,0.0,0,False
453,7.5499999999999785,0.0,7.189004838355244e-68,0.0,7.189004838355244e-68,0.0,0.0,0,False
454,7.566666666666645,0.0,2.280984461241851e-68,0.0,2.280984461241851e-68,0.0,0.0,0,False
455,7.583333333333312,0.0,7.23728837219302e-69,0.0,7.23728837219302e-69,0.0,0.0,0,False
456,7.599999999999978,0.0,2.296304243728324e-69,0.0,2.296304243728324e-69,0.0,0.0,0,False
457,7.616666666666645,0.0,7.285896192867743e-70,0.0,7.285896192867743e-70,0.0,0.0,0,False
458,7.6333333333333115,0.0,2.3117269185138983e-70,0.0,2.3117269185138983e-70,0.0,0.0,0,False
459,7.649999999999978,0.0,7.334830478388031e-71,0.0,7.334830478388031e-71,0.0,0.0,0,False
460,7.666666666666645,0.0,2.3272531766544182e-71,0.0,2.3272531766544182e-71,0.0,0.0,0,False
461,7.683333333333311,0.0,7.384093421390666e-72,0.0,7.384093421390666e-72,0.0,0.0,0,False
462,7.699999999999978,0.0,2.3428837138470684e-72,0.0,2.3428837138470684e-72,0.0,0.0,0,False
463,7.716666666666645,0.0,7.433687229238842e-73,0.0,7.433687229238842e-73,0.0,0.0,0,False
464,7.733333333333311,0.0,2.358619230461547e-73,0.0,2.358619230461547e-73,0.0,0.0,0,False
465,7.749999999999978,0.0,7.483614124121068e-74,0.0,7.483614124121068e-74,0.0,0.0,0,False
466,7.766666666666644,0.0,2.3744604315714444e-74,0.0,2.3744604315714444e-74,0.0,0.0,0,False
467,7.783333333333311,0.0,7.533876343150747e-75,0.0,7.533876343150747e-75,0.0,0.0,0,False
468,7.799999999999978,0.0,2.3904080269858424e-75,0.0,2.3904080269858424e-75,0.0,0.0,0,False
469,7.816666666666644,0.0,7.584476138466418e-76,0.0,7.584476138466418e-76,0.0,0.0,0,False
470,7.833333333333311,0.0,2.4064627312811122e-76,0.0,2.4064627312811122e-76,0.0,0.0,0,False
471,7.849999999999977,0.0,7.635415777332651e-77,0.0,7.635415777332651e-77,0.0,0.0,0,False
472,7.866666666666644,0.0,2.4226252638329385e-77,0.0,2.4226252638329385e-77,0.0,0.0,0,False
473,7.883333333333311,0.0,7.686697542241666e-78,0.0,7.686697542241666e-78,0.0,0.0,0,False
474,7.899999999999977,0.0,2.4388963488485495e-78,0.0,2.4388963488485495e-78,0.0,0.0,0,False
475,7.916666666666644,0.0,7.738323731015585e-79,0.0,7.738323731015585e-79,0.0,0.0,0,False
476,7.9333333333333105,0.0,2.4552767153991708e-79,0.0,2.4552767153991708e-79,0.0,0.0,0,False
477,7.949999999999977,0.0,7.790296656909401e-80,0.0,7.790296656909401e-80,0.0,0.0,0,False
478,7.966666666666644,0.0,2.471767097452689e-80,0.0,2.471767097452689e-80,0.0,0.0,0,False
479,7.98333333333331,0.0,7.842618648714629e-81,0.0,7.842618648714629e-81,0.0,0.0,0,False
480,7.999999999999977,0.0,2.4883682339065427e-81,0.0,2.4883682339065427e-81,0.0,0.0,0,False
